accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
225.9688856601715,0.0,115.69665670394896,1,0,115.69665670394896,0.0012,12229.8016,10000,342.2687397003174,0.0009367028061224,11262.440051020409,0.00096,11275.70816,50000
334.8983988761902,0.0363836288452148,624.0004487037659,1343,0,624.0004487037659,0.0665,6.05779453125,10000,962.072828054428,0.1024593431122449,5.991098209303253,0.09598,6.162623125,50000
443.23695063591,0.094041109085083,1132.370970249176,2728,0,1132.370970249176,0.2025,4.429807421875,10000,1581.381317138672,0.3106465242346938,3.661768387775032,0.28188,3.7912396875,50000
548.4945998191833,0.1699602603912353,1640.8228549957275,4114,0,1640.8228549957275,0.2784,3.688121484375,10000,2197.7555253505707,0.4141621492346938,2.830902099609375,0.3779,3.026009375,50000
650.9677138328552,0.2018454074859619,2149.4013550281525,5500,0,2149.4013550281525,0.3282,4.335912890625,10000,2811.391970157624,0.4960339604591837,2.570408256686464,0.4487,2.7906425,50000
759.4985444545746,0.2436017990112304,2657.895660161972,6885,0,2657.895660161972,0.3617,9.62226796875,10000,3431.009981393814,0.5151865433673469,13.013843769929847,0.462,13.2291675,50000
856.3879919052124,0.2783708572387695,3166.328997850418,8271,0,3166.328997850418,0.3499,3.598880859375,10000,4039.003933906555,0.4921675701530612,2.70607243751993,0.44186,3.02323125,50000
967.2031400203704,0.3428208827972412,3674.857293605805,9655,0,3674.857293605805,0.1525,187.715475,10000,4660.936274051666,0.1952925701530612,155.34135841836735,0.17962,156.95348,50000
1064.9844529628754,0.3812775611877441,4183.447373867035,11040,0,4183.447373867035,0.1005,6.32623828125,10000,5269.938188552856,0.1190011160714285,6.005179268973214,0.1067,6.210263125,50000
1172.9992027282717,0.4456121921539306,4691.870392084122,12424,0,4691.870392084122,0.015,57.66741875,10000,5889.068371772766,0.0176179846938775,54.734693877551024,0.0163,64.27932,50000
1278.455480337143,0.4815595149993896,5200.361017465591,13802,0,5200.361017465591,0.002,180.253275,10000,6505.628958940506,0.0018136160714285,236.5178770727041,0.00146,214.1157,50000
1386.068218946457,0.5134017467498779,5708.850843667984,15168,0,5708.850843667984,0.0009,440.09315,10000,7124.287228107452,0.0010762117346938,521.671237244898,0.0011,480.01088,50000
1495.0558230876925,0.5529370307922363,6217.218506574631,16553,0,6217.218506574631,0.001,2155.112,10000,7744.268189907074,0.0010961415816326,2271.684470663265,0.00094,2178.65808,50000
1596.5285120010376,0.6162633895874023,6725.71369934082,17938,0,6725.71369934082,0.001,94078.9184,10000,8356.976938962936,0.0007772640306122,94546.7551020408,0.00108,91870.94528,50000
1704.4635031223297,0.6458799839019775,7234.389084815979,19325,0,7234.389084815979,0.0013,4097281.2288,10000,8976.186886787415,0.000797193877551,4496257.959183673,0.00106,4089401.18016,50000
1804.5204463005064,0.7152507305145264,7742.659171819687,20711,0,7742.659171819687,0.0011,246093.312,10000,9587.19802236557,0.0011957908163265,245542.55102040817,0.00072,240190.58688,50000
1912.9030883312223,0.7586843967437744,8251.079943656921,22096,0,8251.079943656921,0.0014,266471.4752,10000,10206.624465703964,0.0009167729591836,252063.75510204083,0.00088,252108.8,50000
2010.405811071396,0.8277561664581299,8759.509916305542,23481,0,8759.509916305542,0.0011,38114630.0416,10000,10815.236526727676,0.0011957908163265,40398555.42857143,0.00096,39859925.8112,50000
2108.9590396881104,0.8742086887359619,9267.984402894974,24866,0,9267.984402894974,0.0009,22757.5024,10000,11425.036316871645,0.0011758609693877,24371.02806122449,0.00102,24115.04384,50000
