global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,153.08663940429688,11.02223014831543,,,,,,,,,,,,,,
1,,,0.0009367028061224,9398.382653061224,0.00112,9518.76544,50000.0,0.0011,10483.8624,10000.0,113.3210151195526,333.76114225387573,113.3210151195526,219.7812180519104,0.0,0.0
1,168.04736328125,11.037041664123535,,,,,,,,,,,,,,
2,150.3887939453125,10.633967399597168,,,,,,,,,,,,,,
3,145.86756896972656,10.169062614440918,,,,,,,,,,,,,,
4,121.4135284423828,9.82484245300293,,,,,,,,,,,,,,
5,126.90351104736328,9.603841781616213,,,,,,,,,,,,,,
6,129.244873046875,9.2427978515625,,,,,,,,,,,,,,
7,126.37002563476562,9.032370567321776,,,,,,,,,,,,,,
8,115.29998016357422,8.796953201293945,,,,,,,,,,,,,,
9,112.32222747802734,8.683415412902832,,,,,,,,,,,,,,
10,106.52362060546876,8.522025108337402,,,,,,,,,,,,,,
11,108.87516784667967,8.337055206298828,,,,,,,,,,,,,,
12,100.2811508178711,8.418498039245605,,,,,,,,,,,,,,
13,100.60577392578124,8.142481803894043,,,,,,,,,,,,,,
14,87.32527160644531,8.017280578613281,,,,,,,,,,,,,,
15,94.3313217163086,8.157004356384277,,,,,,,,,,,,,,
16,77.88920593261719,8.42616081237793,,,,,,,,,,,,,,
17,78.42681884765625,8.370845794677734,,,,,,,,,,,,,,
18,76.0401382446289,8.409732818603516,,,,,,,,,,,,,,
19,67.93614196777344,8.590911865234375,,,,,,,,,,,,,,
20,66.99888610839844,8.579784393310547,,,,,,,,,,,,,,
21,56.22545623779297,8.856983184814453,,,,,,,,,,,,,,
22,54.46351623535156,8.854523658752441,,,,,,,,,,,,,,
23,48.66377258300781,8.777881622314453,,,,,,,,,,,,,,
24,51.30480194091797,8.772054672241211,,,,,,,,,,,,,,
25,46.13325500488281,9.236984252929688,,,,,,,,,,,,,,
26,44.54163360595703,9.431593894958496,,,,,,,,,,,,,,
27,41.91639709472656,9.701801300048828,,,,,,,,,,,,,,
28,39.62731552124024,9.461515426635742,,,,,,,,,,,,,,
29,36.455997467041016,9.821523666381836,,,,,,,,,,,,,,
30,32.56452560424805,9.090662956237791,,,,,,,,,,,,,,
31,32.43730926513672,8.880438804626465,,,,,,,,,,,,,,
32,39.32461929321289,9.499876022338867,,,,,,,,,,,,,,
33,50.247859954833984,9.267291069030762,,,,,,,,,,,,,,
34,39.24309921264648,8.593666076660156,,,,,,,,,,,,,,
35,37.71691131591797,9.232056617736816,,,,,,,,,,,,,,
36,47.89969253540039,9.962469100952148,,,,,,,,,,,,,,
37,42.62525939941406,10.065887451171877,,,,,,,,,,,,,,
38,35.94119644165039,9.49994659423828,,,,,,,,,,,,,,
39,43.708309173583984,9.778782844543455,,,,,,,,,,,,,,
40,33.134464263916016,10.12636661529541,,,,,,,,,,,,,,
41,27.71954345703125,9.326942443847656,,,,,,,,,,,,,,
42,30.98021125793457,10.144134521484377,,,,,,,,,,,,,,
43,49.4432487487793,10.652393341064451,,,,,,,,,,,,,,
44,34.95194625854492,9.390058517456056,,,,,,,,,,,,,,
45,28.44635391235352,10.563785552978516,,,,,,,,,,,,,,
46,30.52376174926757,11.062417030334473,,,,,,,,,,,,,,
47,38.31543731689453,9.660154342651367,,,,,,,,,,,,,,
48,39.21657943725586,9.393817901611328,,,,,,,,,,,,,,
49,38.49359893798828,9.904650688171388,,,,,,,,,,,,,,
50,29.97907066345215,9.183728218078612,,,,,,,,,,,,,,
51,26.321474075317383,9.881298065185549,,,,,,,,,,,,,,
52,23.29765510559082,8.305862426757812,,,,,,,,,,,,,,
53,38.88233184814453,10.842924118041992,,,,,,,,,,,,,,
54,32.56236267089844,8.989873886108398,,,,,,,,,,,,,,
55,38.436920166015625,9.541619300842283,,,,,,,,,,,,,,
56,25.037250518798828,9.6936616897583,,,,,,,,,,,,,,
57,35.30134963989258,11.450169563293455,,,,,,,,,,,,,,
58,36.2378044128418,12.833518028259276,,,,,,,,,,,,,,
59,39.684349060058594,10.132542610168455,,,,,,,,,,,,,,
60,32.021541595458984,9.78999137878418,,,,,,,,,,,,,,
61,24.18104362487793,9.364788055419922,,,,,,,,,,,,,,
62,37.69804000854492,10.64514446258545,,,,,,,,,,,,,,
63,27.629941940307617,10.885611534118652,,,,,,,,,,,,,,
64,16.195552825927734,9.610118865966797,,,,,,,,,,,,,,
65,19.378023147583008,11.004520416259766,,,,,,,,,,,,,,
