accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
164.79388904571533,0.0,122.1428155899048,1,0,122.1428155899048,31.02201,2472,1.059127008307436,286.93676137924194,31.960178,0.9638454490556608,30.877705,5348,1.044517605259855
268.184321641922,0.0405709743499755,1562.588933467865,1396,0,1562.588933467865,8.296063,2472,0.899579550301627,1830.868048667908,8.228689,0.944635537887994,8.325883,5348,0.8966179750330672
369.4523897171021,0.0893020629882812,3002.5539243221283,2839,0,3002.5539243221283,5.675558,2472,0.8995186155627323,3372.206552743912,5.5841937,0.9427110246916868,5.869494,5348,0.8966179750330672
499.21753668785095,0.1372621059417724,4442.609525203705,4292,0,4442.609525203705,1.4357457,2472,0.3750939410557959,4942.135840892792,1.3136647,0.3808424392892346,1.8214753,5348,0.4361296426812902
629.0105290412903,0.180793285369873,5883.306739807129,5741,0,5883.306739807129,0.5138167,2472,0.1737655637478926,6512.727238416672,0.45830598,0.1617620877797442,0.7764067,5348,0.2349556368691891
758.7323179244995,0.2318751811981201,7323.754172563553,7193,0,7323.754172563553,0.40297228,2472,0.1369203582962647,8083.006927251816,0.3468493,0.1259757768161951,0.6362773,5348,0.195217084874055
888.9984390735626,0.2812573909759521,8764.274550199509,8630,0,8764.274550199509,0.37075916,2472,0.1283285601121199,9653.900656223295,0.3375188,0.1202821003889016,0.59860396,5348,0.1824922521409193
1017.8486568927764,0.3304033279418945,10204.413844823835,10069,0,10204.413844823835,0.3465416,2472,0.1185383787297138,11223.000096797943,0.28577143,0.1037159934486205,0.5662489,5348,0.1710225243055891
1147.4289045333862,0.3800511360168457,11645.438908100128,11503,0,11645.438908100128,0.32563812,2472,0.1100684500233583,12793.714293718338,0.24330291,0.0917080527314802,0.53438336,5348,0.1631539820616546
1278.9483647346497,0.4188177585601806,13085.44132566452,12941,0,13085.44132566452,0.3057377,2472,0.1023906729226332,14365.333653211594,0.2214896,0.08235932520788,0.5112034,5348,0.1534124371240719
1406.4177935123444,0.4688169956207275,14526.289846658708,14379,0,14526.289846658708,0.29673523,2472,0.1022891150244754,15933.761974573135,0.21269415,0.08070060654164,0.48945397,5348,0.1489616420633924
1535.7595813274384,0.5180628299713135,15966.833406448364,15814,0,15966.833406448364,0.28240812,2472,0.0956269169053277,17503.754989147186,0.21805814,0.0804886432745445,0.47077256,5348,0.1421937302683028
1663.7336111068726,0.5607843399047852,17407.55615544319,17255,0,17407.55615544319,0.27301878,2472,0.0933317084069628,19072.55104446411,0.21019284,0.0779433877647927,0.45876902,5348,0.1400986705542736
1792.8068935871124,0.6139404773712158,18847.45944547653,18690,0,18847.45944547653,0.2611259,2472,0.0879897629638657,20641.641025066376,0.18882695,0.0714528243646465,0.45317036,5348,0.1363526651669772
1922.5850269794464,0.6599764823913574,20287.70843529701,20126,0,20287.70843529701,0.25571814,2472,0.086852314504499,22211.771181344982,0.17740376,0.0658333685232887,0.438972,5348,0.1331473203510431
2052.495668649673,0.7095699310302734,21727.951753377914,21567,0,21727.951753377914,0.24884035,2472,0.0833180996486096,23782.03356528282,0.16153355,0.0620516967057043,0.42802328,5348,0.1277503692904795
2182.652334213257,0.7577590942382812,23168.174465179443,23002,0,23168.174465179443,0.23312049,2472,0.0772449373387768,25352.52137184143,0.1543191,0.0567141585950844,0.41911379,5348,0.1252208501887484
2315.1959323883057,0.807621955871582,24608.887863636017,24440,0,24608.887863636017,0.23009485,2472,0.077773038409197,26925.884686231613,0.15976137,0.0607936817472698,0.40717927,5348,0.1230292439441188
2444.526145219803,0.8600895404815674,26049.045517206192,25872,0,26049.045517206192,0.22042987,2472,0.0749700404200434,28495.48411154747,0.14042583,0.0525993087320061,0.39379627,5348,0.1174391998223543
2575.905164718628,0.90523362159729,27489.0305724144,27310,0,27489.0305724144,0.213039,2472,0.069506225499157,30066.95075368881,0.1410944,0.0530849801457859,0.3832594,5348,0.1137800863125983
2704.5099425315857,0.9561614990234376,28929.77190828324,28748,0,28929.77190828324,0.2021342,2472,0.0665813580322141,31636.4080517292,0.12858817,0.0477743320864904,0.36877745,5348,0.1092134354151983
2835.491137742996,1.012160301208496,30370.608847141262,30182,0,30370.608847141262,0.19368105,2472,0.0652204821969004,33208.342279434204,0.092366,0.0361253753984604,0.35692528,5348,0.1052260637014008
2966.2669417858124,1.0575380325317385,31811.24263548851,31620,0,31811.24263548851,0.1884754,2472,0.062498730526273,34779.85332727432,0.09842849,0.0372853794006462,0.34542146,5348,0.1012386919876034
3095.6335146427155,1.1087915897369385,33251.1799967289,33049,0,33251.1799967289,0.18158852,2472,0.0600410293908557,36349.2659945488,0.1067404,0.0408704566534499,0.33377928,5348,0.0970678818656651
3223.3267118930817,1.1584100723266602,34691.72794008255,34486,0,34691.72794008255,0.1780292,2472,0.0578676903702801,37917.61410498619,0.10128102,0.0385262328116933,0.3286894,5348,0.0956003746005387
3350.435931205749,1.2092525959014893,36132.469636678696,35918,0,36132.469636678696,0.16945499,2472,0.0553896776552312,39485.57447075844,0.106198825,0.04118139115887,0.31839165,5348,0.0917481680295818
3477.299349784851,1.2612903118133545,37572.95136284828,37350,0,37572.95136284828,0.16644095,2472,0.0529522880994454,41053.03056192398,0.087666474,0.032022561216139,0.31392992,5348,0.0900875677032545
3605.198848485946,1.306915044784546,39012.99000597,38785,0,39012.99000597,0.16236402,2472,0.0526476144049722,42621.06876683235,0.076893896,0.0294389453642568,0.31146663,5348,0.0890352105197099
3735.6125025749207,1.3610169887542725,40454.136035203934,40220,0,40454.136035203934,0.16085744,2472,0.0521804480734466,44192.743703365326,0.06520536,0.0245353402429607,0.30711848,5348,0.0878380335402647
3865.857964992523,1.4149448871612549,41895.30337119103,41660,0,41895.30337119103,0.16038933,2472,0.0517742164808157,45764.26932382584,0.07260089,0.0282196527396851,0.30606383,5348,0.0867663670506
3995.754307985306,1.46571946144104,43336.08355212212,43091,0,43336.08355212212,0.24332441,2472,0.0813275648447179,47335.05664372444,0.18427928,0.0736127813090534,0.42791256,5348,0.1254042885968892
4122.67421746254,1.5252635478973389,44776.62931466103,44525,0,44776.62931466103,0.24124461,2472,0.0808400869335608,48902.64215016365,0.21757501,0.0821011293244665,0.42342478,5348,0.1248153547602266
4252.982106685638,1.5713160037994385,46217.21003961563,45962,0,46217.21003961563,0.2342963,2472,0.0774886762943554,50473.63428378105,0.21325684,0.0791166321601104,0.4122445,5348,0.1210886586790503
4380.738130569458,1.624953031539917,47658.06094360352,47391,0,47658.06094360352,0.22478178,2472,0.0765137204720411,52042.35354089737,0.21701653,0.0818710438057301,0.40623015,5348,0.12100176680151
4511.806205749512,1.6832051277160645,49098.57114839554,48829,0,49098.57114839554,0.2249767,2472,0.0746044319866756,53614.046551942825,0.21000724,0.0769067404349862,0.3955365,5348,0.1154117226797455
4638.908650636673,1.7376892566680908,50538.79881477356,50265,0,50538.79881477356,0.20260535,2472,0.0687953202120529,55181.49008750916,0.16840082,0.0633476808572645,0.375028,5348,0.1109319636598858
4765.168308734894,1.792473554611206,51979.35781574249,51696,0,51979.35781574249,0.19917615,2472,0.066317307497004,56748.42398929596,0.15458779,0.0592795855962758,0.35929644,5348,0.105255027660581
4895.202371358872,1.8365986347198489,53419.3045501709,53132,0,53419.3045501709,0.18635133,2472,0.0604269494038551,58318.505194664,0.1304901,0.0502834441815828,0.3402913,5348,0.0994718904776156
5019.937708377838,1.8945128917694087,54859.47533965111,54569,0,54859.47533965111,0.17442116,2472,0.0565271261145979,59883.52950310707,0.11426262,0.0432938389974777,0.32127964,5348,0.0925301949274452
5145.924416303635,1.9513871669769287,56299.93457555771,55999,0,56299.93457555771,0.1662926,2472,0.0541100481384437,61450.09326815605,0.09567422,0.0364649717135126,0.31087095,5348,0.0893731233768114
5276.810443878174,2.002258539199829,57740.58787107468,57433,0,57740.58787107468,0.16061601,2472,0.0517539049011841,63021.74014759064,0.086254634,0.0326477978371318,0.30348396,5348,0.0860133041119167
5403.71418595314,2.0574376583099365,59180.609312057495,58862,0,59180.609312057495,0.15838075,2472,0.05025084800844962,64588.78113770485,0.070282266,0.02622220463270256,0.29733178,5348,0.08388928043870743
