global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.4099406003952026,0.7417963743209839,,,,,,,,,,,,,,,,,
1,,,0.5427401794748806,0.7389649795077894,0.0211395811212227,0.5390153664792032,0.7402094207469796,0.0253579627983181,43793.0,0.5405016597176564,0.7382286615401658,0.0265473694431472,43793.0,13.937800884246826,166.50884532928467,13.937800884246826,152.04132628440857,0.0,0.0
1,1.38519287109375,0.7379562854766846,,,,,,,,,,,,,,,,,
2,1.405303120613098,0.743943989276886,,,,,,,,,,,,,,,,,
3,1.3836463689804075,0.737943172454834,,,,,,,,,,,,,,,,,
4,1.4501793384552002,0.7361435294151306,,,,,,,,,,,,,,,,,
5,1.4285553693771362,0.7322037220001221,,,,,,,,,,,,,,,,,
6,1.4187941551208496,0.7329172492027283,,,,,,,,,,,,,,,,,
7,1.4126497507095337,0.7219432592391968,,,,,,,,,,,,,,,,,
8,1.364429950714111,0.7187219262123108,,,,,,,,,,,,,,,,,
9,1.3587908744812012,0.7217330932617188,,,,,,,,,,,,,,,,,
10,1.3348876237869265,0.7096332907676697,,,,,,,,,,,,,,,,,
11,1.4004212617874146,0.7091825604438782,,,,,,,,,,,,,,,,,
12,1.3733586072921753,0.7041023373603821,,,,,,,,,,,,,,,,,
13,1.332958102226257,0.6972575783729553,,,,,,,,,,,,,,,,,
14,1.307852029800415,0.6855530738830566,,,,,,,,,,,,,,,,,
15,1.3257360458374023,0.6834918856620789,,,,,,,,,,,,,,,,,
16,1.2715386152267456,0.6739068627357483,,,,,,,,,,,,,,,,,
17,1.2166407108306885,0.6727494597434998,,,,,,,,,,,,,,,,,
18,1.1991561651229858,0.6612367033958435,,,,,,,,,,,,,,,,,
19,1.1764824390411377,0.6567524075508118,,,,,,,,,,,,,,,,,
20,1.1390314102172852,0.6475151777267456,,,,,,,,,,,,,,,,,
21,1.092519998550415,0.6359456181526184,,,,,,,,,,,,,,,,,
22,1.0558778047561646,0.6298130750656128,,,,,,,,,,,,,,,,,
23,1.0152418613433838,0.6258233785629272,,,,,,,,,,,,,,,,,
24,1.0022530555725098,0.6162254810333252,,,,,,,,,,,,,,,,,
25,0.938180685043335,0.6149835586547852,,,,,,,,,,,,,,,,,
26,0.915288746356964,0.6039398908615112,,,,,,,,,,,,,,,,,
27,0.8906970024108887,0.601037323474884,,,,,,,,,,,,,,,,,
28,0.8580493927001953,0.5991183519363403,,,,,,,,,,,,,,,,,
29,0.8243416547775269,0.5882894396781921,,,,,,,,,,,,,,,,,
30,0.826011061668396,0.5857356190681458,,,,,,,,,,,,,,,,,
31,0.8040096163749695,0.5837178826332092,,,,,,,,,,,,,,,,,
32,0.7789983153343201,0.5726773142814636,,,,,,,,,,,,,,,,,
33,0.7562124729156494,0.5715674161911011,,,,,,,,,,,,,,,,,
34,0.7405275702476501,0.5634860396385193,,,,,,,,,,,,,,,,,
35,0.7403188943862915,0.5553271770477295,,,,,,,,,,,,,,,,,
36,0.7093046307563782,0.5554770827293396,,,,,,,,,,,,,,,,,
37,0.6904392242431641,0.5523316264152527,,,,,,,,,,,,,,,,,
38,0.6986134648323059,0.5502609610557556,,,,,,,,,,,,,,,,,
39,0.6739315390586853,0.5444823503494263,,,,,,,,,,,,,,,,,
40,0.669669508934021,0.5413935780525208,,,,,,,,,,,,,,,,,
41,0.6500752568244934,0.5367488861083984,,,,,,,,,,,,,,,,,
42,0.6394596695899963,0.5345001816749573,,,,,,,,,,,,,,,,,
43,0.6456323862075806,0.5309754014015198,,,,,,,,,,,,,,,,,
44,0.623806357383728,0.5240358114242554,,,,,,,,,,,,,,,,,
