accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
756.9753794670105,0.0,34.8320517539978,1,0,34.8320517539978,0.2672466251599764,95000000,792.0662453174591,0.2743442116665082,0.2818196230415037,83274637
1365.027684211731,0.0242338180541992,171.04523038864136,6,0,171.04523038864136,0.1349264143308137,95000000,1536.8813965320587,0.1308046574593957,0.1343504534179627,83274637
1971.114640712738,0.0559031963348388,308.8458588123321,11,0,308.8458588123321,0.1311030195149873,95000000,2281.3465237617493,0.1268918308773055,0.1286716656644099,83274637
2565.0877997875214,0.0757186412811279,446.5218410491944,16,0,446.5218410491944,0.1322264322398135,95000000,3013.5041737556458,0.128979051789304,0.1298472978857489,83274637
3148.341925144196,0.0948600769042968,578.6406409740448,21,0,578.6406409740448,0.1307748806476794,95000000,3729.459780693054,0.1260812815777868,0.1281625553049472,83274637
3743.915446281433,0.1192758083343505,713.3524284362793,26,0,713.3524284362793,0.1297545698559409,95000000,4460.297167539597,0.1283398727786888,0.1273970847533081,83274637
4348.447694540024,0.1387500762939453,843.8079433441162,31,0,843.8079433441162,0.1302765663773386,95000000,5195.837806463242,0.1261477680154402,0.1276761539558489,83274637
4934.466698408127,0.1605536937713623,979.1429975032806,36,0,979.1429975032806,0.1305333711847004,95000000,5917.69513130188,0.1278769528522967,0.1279243196231564,83274637
5500.236040830612,0.1797254085540771,1112.9910960197449,41,0,1112.9910960197449,0.1293370040701615,95000000,6617.774455070496,0.1273798276312076,0.1267983861230624,83274637
6030.394545316696,0.1999514102935791,1246.0333473682404,46,0,1246.0333473682404,0.1295178492775766,95000000,7281.536632061005,0.1246855921657455,0.1271590041163321,83274637
6514.481292247772,0.2280704975128173,1389.156353712082,51,0,1389.156353712082,0.1296882234632391,95000000,7909.341916322708,0.1260271095337294,0.1271285393402147,83274637
6978.244286060333,0.247624397277832,1524.4004576206207,56,0,1524.4004576206207,0.1293830955887644,95000000,8508.881797552109,0.1266772236511772,0.1269575133687601,83274637
7409.768901348114,0.267007827758789,1663.376566171646,61,0,1663.376566171646,0.1293743466129905,95000000,9079.949871301653,0.1240900169498082,0.1267090878961884,83274637
7861.746689081192,0.2871758937835693,1796.4450500011444,66,0,1796.4450500011444,0.128936762035932,95000000,9665.580000400543,0.1272825531632378,0.1265651274148199,83274637
8321.273859739304,0.3144693374633789,1932.2968792915344,71,0,1932.2968792915344,0.1302560153178968,95000000,10261.570107221603,0.1279525597818517,0.127489959793401,83274637
8770.857918977737,0.3339817523956299,2073.7197074890137,76,0,2073.7197074890137,0.1290537608704416,95000000,10853.17026925087,0.1276094677118108,0.1267921877910435,83274637
9218.532261371613,0.353919506072998,2217.672407388687,81,0,2217.672407388687,0.128820488910153,95000000,11445.34967327118,0.1244122401101468,0.1264111399255252,83274637
9650.795664072037,0.3738512992858886,2356.694797515869,86,0,2356.694797515869,0.1292434755902742,95000000,12017.236421585085,0.1253188713913141,0.1264856230971326,83274637
10113.02332353592,0.3948326110839844,2495.972446203232,91,0,2495.972446203232,0.129048469594855,95000000,12619.300681352615,0.1260186296266295,0.1264645931189224,83274637
10554.10871052742,0.414708137512207,2636.4698050022125,96,0,2636.4698050022125,0.1286502082536396,95000000,13201.44260406494,0.1259178096170993,0.1262891961453558,83274637
11015.124317407608,0.4343140125274658,2779.5719089508057,101,0,2779.5719089508057,0.1289387430547613,95000000,13806.01595211029,0.1260562893389825,0.1264723248920374,83274637
11461.725482463837,0.454420804977417,2921.798203229904,106,0,2921.798203229904,0.1286074054468255,95000000,14395.426849603651,0.125093522853563,0.1262435179081846,83274637
11919.473408937454,0.479379653930664,3061.9576227664948,111,0,3061.9576227664948,0.1294478903157284,95000000,14993.812450647354,0.1278143633090505,0.1268234325648601,83274637
12361.782945871351,0.5013675689697266,3201.983050823212,116,0,3201.983050823212,0.1292202881019592,95000000,15576.608340024948,0.1268071018717486,0.1267558259558865,83274637
12818.594176769257,0.5268313884735107,3342.6830933094025,121,0,3342.6830933094025,0.1288474217621652,95000000,16174.673815250397,0.1255135373645719,0.126393189991152,83274637
13259.56518483162,0.5484480857849121,3486.2429316043854,126,0,3486.2429316043854,0.1283839243717394,95000000,16759.740705013275,0.1246452383299347,0.1261437691621301,83274637
13694.974861621857,0.5754184722900391,3629.216694355011,131,0,3629.216694355011,0.1288604791677776,95000000,17338.696774482727,0.1259352069590592,0.1264220165812987,83274637
14148.278482198715,0.5953958034515381,3767.5384147167206,136,0,3767.5384147167206,0.1292179057948865,95000000,17930.857766866684,0.1254643482422595,0.1268723977312133,83274637
14587.878149032593,0.6157188415527344,3908.925452232361,141,0,3908.925452232361,0.1289085002174377,95000000,18512.29934597016,0.1251800098635909,0.1265284978386946,83274637
15044.162953615189,0.6368105411529541,4051.620940923691,146,0,4051.620940923691,0.1292591201281095,95000000,19111.80149269104,0.1253209215692022,0.1267918663743136,83274637
15495.87104320526,0.6587176322937012,4192.7488486766815,151,0,4192.7488486766815,0.1286884568108809,95000000,19705.174552202225,0.1251488514709026,0.1262400842646711,83274637
15901.323485136032,0.6811189651489258,4330.865289449692,156,0,4330.865289449692,0.1285462241025021,95000000,20249.26617908477,0.1253916213152218,0.1262228421597944,83274637
16320.774631500244,0.7044594287872314,4470.719760417938,161,0,4470.719760417938,0.1286042750380666,95000000,20809.180614948276,0.1240675283461067,0.1263319654346205,83274637
16757.17216682434,0.7272429466247559,4610.018923044205,166,0,4610.018923044205,0.1287067243527061,95000000,21385.361888170242,0.12483123533179265,0.1262792850877828,83274637
