accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.05672550201416,0.0,74.8329827785492,1,0,74.8329827785492,0.9258721294898422,3581,0.2404692947315257,278.89002299308777,0.9260932377406528,0.2251440286636352,0.9286587982950548,3554,0.2171386478318883
208.3384635448456,0.0291931629180908,155.00017285346985,327,0,155.00017285346985,0.3688952231067613,3581,0.6538748614650237,363.38018321990967,0.3494868278503418,0.6579388209751674,0.3667528005416432,3554,0.6342391495498031
212.34403562545776,0.0611960887908935,235.2945082187653,565,0,235.2945082187653,0.3411155515328295,3581,0.6841856597755516,447.7204658985138,0.321819577898298,0.6893508774893624,0.3387406176908941,3554,0.6652045478026519
216.35146856307983,0.0893986225128173,315.4822964668274,803,0,315.4822964668274,0.3277027137583775,3581,0.6992738367425301,531.9521744251251,0.3087174211229597,0.7047019686017718,0.3250110735702729,3554,0.6811085852868247
220.35361504554749,0.1183507442474365,395.6831295490265,1069,0,395.6831295490265,0.3173221011828923,3581,0.7091007525612608,616.194094657898,0.2991866724831717,0.7145121438162667,0.3147314755381261,3554,0.6913707348893852
224.35879611969,0.145047903060913,475.7741940021515,1399,0,475.7741940021515,0.3174329564345678,3581,0.7069649822849763,700.3311994075775,0.2997050966535295,0.7115197862897601,0.3153900163658026,3554,0.6905526508423607
228.37164449691767,0.1694729328155517,555.904305934906,1727,0,555.904305934906,0.3017393366247207,3581,0.7235218890716629,784.5120236873627,0.2839522872652326,0.728825432913644,0.2999150110351013,3554,0.7061073762617825
232.38135409355164,0.1939923763275146,636.0675294399261,2051,0,636.0675294399261,0.314286501239179,3581,0.7058506347519896,868.7229664325714,0.296985387802124,0.7102435656956264,0.3130671770034644,3554,0.6887730484137592
236.3899278640747,0.2179615497589111,716.1848738193512,2377,0,716.1848738193512,0.2977930669243926,3581,0.7289083225705111,952.8863582611084,0.2796243258884975,0.7345844677516392,0.2959722155054164,3554,0.7116495882720174
240.4027802944184,0.2416403293609619,796.3162558078766,2704,0,796.3162558078766,0.2970660991823164,3581,0.7293013610243297,1037.0677499771118,0.2791385310036795,0.7346608979361398,0.2953395381963984,3554,0.7120728157313942
244.4078516960144,0.2680721282958984,876.4339928627014,3034,0,876.4339928627014,0.3061337315213976,3581,0.7250081402933887,1121.23078083992,0.2882733004433768,0.7305220195225307,0.3044739971686832,3554,0.7076331521261255
248.41398906707764,0.2921502590179443,956.4270470142365,3360,0,956.4270470142365,0.2977987937639625,3581,0.72844247144216,1205.2676122188568,0.2796800817762102,0.7338706425258091,0.296058908096511,3554,0.7113175872476435
252.42075300216675,0.3168480396270752,1036.67480134964,3688,0,1036.67480134964,0.2937662805867774,3581,0.7327289426836079,1289.5600872039795,0.2756574153900146,0.7382943970816476,0.2921576041080472,3554,0.715492089678883
256.42132234573364,0.3422920703887939,1116.703538894653,4015,0,1116.703538894653,0.2951477442797054,3581,0.7321360784347948,1373.6277503967283,0.2772198404584612,0.7374187197004046,0.2934154023195695,3554,0.7150547798255487
260.42557859420776,0.3697764873504638,1196.7340652942655,4340,0,1196.7340652942655,0.2947300940510681,3581,0.7321356011981639,1457.703007698059,0.2767597947801862,0.7374047551836286,0.2929450847086909,3554,0.7149421206738886
264.43142199516296,0.39447450637817383,1276.928474187851,4666,0,1276.928474187851,0.29268728265280297,3581,0.7353890596638509,1541.9411566257477,0.27412305559430805,0.7412267412458148,0.29101607151493036,3554,0.7182401486441333
