accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
869.8600099086761,0.0,22.63284111022949,1,0,22.63284111022949,0.5509572679276316,95000000,892.4929089546204,0.550567366791971,0.5479978015395012,83274637
1537.9455740451813,0.0318470001220703,143.10107135772705,167,0,143.10107135772705,0.1315974655016447,95000000,1681.0835859775543,0.1289525672371657,0.1287863759585778,83274637
2204.704396247864,0.0531482696533203,263.4843764305115,329,0,263.4843764305115,0.1299503299650493,95000000,2468.2522909641266,0.1263800063551222,0.1273435168224787,83274637
2849.9498126506805,0.0745906829833984,384.02474427223206,498,0,384.02474427223206,0.1288703842208059,95000000,3234.0650265216827,0.1263986461262845,0.126574867513476,83274637
3480.7141938209534,0.0963222980499267,504.04381918907166,662,0,504.04381918907166,0.1294708284642269,95000000,3984.875589370728,0.1259849305211935,0.1267115818637364,83274637
4106.252605438232,0.1172626018524169,624.1074254512787,823,0,624.1074254512787,0.128671054841694,95000000,4730.503815174103,0.1255580640204672,0.1261399912956465,83274637
4694.214573144913,0.1411497592926025,744.3858795166016,985,0,744.3858795166016,0.1284150389905427,95000000,5438.773397922516,0.1244316494689797,0.125855805954168,83274637
5265.93857884407,0.1622142791748047,864.5956037044525,1152,0,864.5956037044525,0.1284588913342927,95000000,6130.733616113663,0.1265707956568437,0.1259562905631365,83274637
5828.569366931915,0.1828956604003906,985.0402808189392,1320,0,985.0402808189392,0.1282169755448191,95000000,6813.835278749466,0.1258644571516124,0.1255817106610819,83274637
6391.123650074005,0.2034239768981933,1105.6567177772522,1489,0,1105.6567177772522,0.1277963406661184,95000000,7497.031983137131,0.1237368548534951,0.1254414480518183,83274637
6826.154815196991,0.2240984439849853,1225.9660816192627,1660,0,1225.9660816192627,0.1277374495271381,95000000,8052.39861369133,0.1251404210339364,0.1252840067215258,83274637
7362.806414842606,0.2456519603729248,1346.1541318893433,1826,0,1346.1541318893433,0.1276396650287829,95000000,8709.265059232712,0.1224451751547789,0.125381725315829,83274637
7859.218637704849,0.26723313331604,1466.7054419517517,1991,0,1466.7054419517517,0.1278684948704769,95000000,9326.255375385284,0.1230083685954036,0.1253493642330437,83274637
8416.836223363876,0.2932901382446289,1586.810130596161,2158,0,1586.810130596161,0.1273603817742598,95000000,10004.009078979492,0.1239273040174688,0.1248781938867739,83274637
8975.553758621216,0.3145091533660888,1707.512006998062,2321,0,1707.512006998062,0.1274481862458881,95000000,10683.455191850662,0.1259186658656822,0.1249910077287397,83274637
9453.959591388702,0.3358774185180664,1827.8434863090515,2483,0,1827.8434863090515,0.1275764027035361,95000000,11282.21895647049,0.1236398706810092,0.1251193864968453,83274637
9997.887797355652,0.3598098754882812,1948.542222738266,2648,0,1948.542222738266,0.1274955056537829,95000000,11946.874923467636,0.1238911496299617,0.1250738395053924,83274637
10556.165801286696,0.3810732364654541,2068.851637840271,2813,0,2068.851637840271,0.1271915714226973,95000000,12625.48876285553,0.1223373223424145,0.1247724178398118,83274637
11114.241397857666,0.405177354812622,2189.0568013191223,2977,0,2189.0568013191223,0.1270999403988486,95000000,13303.798717737198,0.1235323299027089,0.1247913821798804,83274637
11668.355639457704,0.4266088008880615,2309.383699178696,3140,0,2309.383699178696,0.1274439843647204,95000000,13978.266401052477,0.1232758849367218,0.1250961716961424,83274637
12222.739953041077,0.4479045867919922,2429.9566028118134,3306,0,2429.9566028118134,0.1272107471114309,95000000,14653.250061511992,0.1233945651061879,0.1248519279819293,83274637
12755.246723890305,0.4693465232849121,2550.2888712883,3478,0,2550.2888712883,0.1270971735300164,95000000,15306.115860700607,0.1246332651320493,0.1247523189056632,83274637
13297.3382127285,0.4935400485992431,2670.290349006653,3653,0,2670.290349006653,0.1271605158717105,95000000,15968.238572835922,0.1234072599466304,0.1246956416683048,83274637
