accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
189.549569606781,0.0,106.61485028266908,1,0,106.61485028266908,0.001,389889969.3568,10000,296.71862983703613,0.0010961415816326,353805374.6938776,0.001,356857508.00384,50000
288.777960062027,0.0355639457702636,614.5454964637756,2356,0,614.5454964637756,0.0498,5.640024609375,10000,906.673416376114,0.0762715242346938,5.259540168606505,0.07192,5.304936875,50000
389.19731545448303,0.0993947982788086,1122.668532371521,4725,0,1122.668532371521,0.1281,5.028151953125,10000,1517.9259378910065,0.207469706632653,4.40978817063935,0.18992,4.4954590625,50000
480.34757113456726,0.1417949199676513,1630.7180047035215,7093,0,1630.7180047035215,0.1993,5.348615234375,10000,2119.804770231247,0.2916533801020408,4.5450498619858095,0.26928,4.6382415625,50000
570.9593062400818,0.1681435108184814,2138.935571670532,9461,0,2138.935571670532,0.2761,3.711386328125,10000,2721.28624367714,0.3909638073979591,2.9565747319435585,0.35764,3.1191775,50000
661.1920924186707,0.2020685672760009,2647.105129480362,11829,0,2647.105129480362,0.2898,3.636011328125,10000,3322.344463586808,0.4232302295918367,2.8438997852559,0.38348,3.02764625,50000
752.332944393158,0.2387819290161132,3155.288635492325,14196,0,3155.288635492325,0.3405,3.31936640625,10000,3924.3220994472495,0.4769610969387755,2.519935607910156,0.4337,2.732241875,50000
843.5951232910156,0.2803943157196045,3663.3068249225616,16566,0,3663.3068249225616,0.376,3.1110435546875,10000,4526.278723955154,0.5353954081632653,2.2502049037388394,0.49006,2.46171109375,50000
937.2963993549348,0.323528528213501,4171.345699071884,18938,0,4171.345699071884,0.3803,3.134185546875,10000,5130.672651290894,0.5427295918367347,2.2987347038424746,0.491,2.53677796875,50000
1026.7998621463776,0.3674225807189941,4679.428368330002,21307,0,4679.428368330002,0.3849,3.5011328125,10000,5730.912022352219,0.5606664540816326,2.4118814273756377,0.5103,2.5994884375,50000
1119.5935924053192,0.4115421772003174,5187.4750871658325,23679,0,5187.4750871658325,0.413,4.26166796875,10000,6334.410843849182,0.5737802933673469,3.6725974569515305,0.52244,4.04389,50000
1211.4525170326233,0.4517335891723633,5695.565674781799,26057,0,5695.565674781799,0.4403,3.0188712890625,10000,6936.996977806091,0.6111487563775511,2.1335058406907685,0.5563,2.442413125,50000
1305.429369688034,0.493706464767456,6203.681984424591,28432,0,6203.681984424591,0.4301,3.14962578125,10000,7541.724451541901,0.6101522640306123,2.3668370149573503,0.55418,2.567710625,50000
1397.3844311237335,0.5321857929229736,6711.8334794044495,30807,0,6711.8334794044495,0.4542,2.6477240234375,10000,8144.447824954987,0.6409239477040817,1.7085435828384088,0.58086,1.97521765625,50000
1499.33567404747,0.5838093757629395,7219.959845542908,33184,0,7219.959845542908,0.4388,11.47855390625,10000,8757.185658931732,0.6163504464285714,12.91461804448342,0.55766,13.89025375,50000
1593.4745471477509,0.6248407363891602,7727.996631383896,35559,0,7727.996631383896,0.472,2.56820859375,10000,9362.027523994446,0.65625,1.6499010981345663,0.59618,1.9287275,50000
