accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
808.4935169219971,0.0,24.40165901184082,1,0,24.40165901184082,0.2650760217516447,95000000,832.8952262401581,0.2525284791236403,0.2744629695495363,83274637
1444.185114622116,0.0288426876068115,146.17662382125854,43,0,146.17662382125854,2.9713561131578947,95000000,1590.392486333847,2.842974376378569,2.877692063295935,83274637
2073.125783920288,0.0501835346221923,267.8573567867279,85,0,267.8573567867279,1.0601184946546052,95000000,2341.037032842636,1.0489251532082289,1.0244641810552113,83274637
2693.8931136131287,0.0712201595306396,389.6088864803314,127,0,389.6088864803314,0.1476933119860197,95000000,3083.5786941051483,0.1425248385881478,0.1441518939916787,83274637
3311.425551176071,0.0934574604034423,511.32917737960815,169,0,511.32917737960815,0.1477989533305921,95000000,3822.855410575866,0.143860546391715,0.1442848674902509,83274637
3913.991815805435,0.1149268150329589,633.0083057880402,211,0,633.0083057880402,0.1464871318153782,95000000,4547.124091863632,0.1433554504933597,0.142915669661764,83274637
4518.863647937775,0.1362996101379394,754.7053639888763,253,0,754.7053639888763,0.1446833681126644,95000000,5273.716138124466,0.1418485431785478,0.140864140752724,83274637
5025.32434630394,0.1571669578552246,876.4185135364532,295,0,876.4185135364532,0.1418841101973684,95000000,5901.91262960434,0.1368118774544143,0.1384157209709039,83274637
5451.426841020584,0.1780788898468017,998.1377217769624,337,0,998.1377217769624,0.1398587646895559,95000000,6449.757102012634,0.1371124613116372,0.1366481662116195,83274637
5644.226900100708,0.1996819972991943,1119.8871142864227,379,0,1119.8871142864227,0.1383713523540296,95000000,6764.329954624176,0.1370653974232059,0.1353340999712568,83274637
5758.828402042389,0.2210476398468017,1241.9521555900574,421,0,1241.9521555900574,0.1371541938322368,95000000,7001.019816160202,0.1344391489694328,0.1344347010445389,83274637
