accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.2247874736786,0.0,14.01846981048584,1,0,14.01846981048584,0.5067860781678368,0.7648669614467869,0.0290261855873639,43793,163.73022532463074,0.5063533587700325,0.76491897301348,0.0239909748582217,0.5045493774087506,0.7663429188110484,0.0273061448834909,43793
215.09525513648987,0.0324838161468505,253.36971521377563,716,0,253.36971521377563,0.983158530519135,0.0650429102615239,0.0529226911253431,43793,470.2017192840576,0.9867126946002088,0.053110793574056,0.0504839981810138,0.984158570179434,0.062003331555313,0.0498759875485405,43793
283.250465631485,0.060579776763916,492.89216566085815,1443,0,492.89216566085815,0.9835641410008176,0.0591738321534968,0.1006301465684261,43793,779.1916408538818,0.98742134777876,0.0458338813217998,0.0971708010067164,0.9845555801826246,0.0559772179990858,0.0986784284387539,43793
354.043354511261,0.0889251232147216,732.405522108078,2157,0,732.405522108078,0.9841896151080848,0.0548357769820474,0.1430897446080127,43793,1090.7760112285614,0.988048780967787,0.0424173323178831,0.1502066704981465,0.9852127981735916,0.0519676116915386,0.1436044591683037,43793
426.2446215152741,0.1167466640472412,971.5858073234558,2871,0,971.5858073234558,0.984575008244886,0.0527893335025834,0.1643652376816987,43793,1403.4891064167025,0.9884690564231856,0.0403048867143288,0.1794301421242311,0.9854510853636458,0.049992808506812,0.1615113521623607,43793
498.82395792007446,0.1465175151824951,1210.8525247573853,3583,0,1210.8525247573853,0.9848066653216516,0.0516096033862367,0.182991505542237,43793,1716.7206876277924,0.9886350261219916,0.0388891965321303,0.2087909037377424,0.985600877481414,0.0488125612970454,0.1811366483519624,43793
574.0408375263214,0.1751058101654052,1450.015463590622,4293,0,1450.015463590622,0.9850408495665276,0.0501630365651741,0.1920181922655899,43793,2032.5370786190035,0.9888743382047606,0.0378388639469685,0.2307322170036416,0.9858692042831616,0.0475052736771001,0.1971142519127595,43793
651.4336791038513,0.2052655220031738,1689.135761976242,4998,0,1689.135761976242,0.985269137085813,0.0490744720640519,0.2131688252012073,43793,2350.541633844376,0.9891432392616112,0.0370203846663998,0.2412768128879961,0.9861537687128512,0.0464795661884279,0.2149136251328591,43793
728.3854868412018,0.2337832450866699,1928.231868982315,5705,0,1928.231868982315,0.9854426692960448,0.0486982728174849,0.2190316834590006,43793,2668.13786816597,0.9894811684250516,0.0358272524586467,0.2675475973150573,0.9863080261783038,0.0461464569597315,0.224260097307179,43793
804.7477724552155,0.2629737854003906,2167.4714028835297,6418,0,2167.4714028835297,0.9854548839419104,0.0481562873941906,0.2329001916177357,43793,2985.4608142375946,0.9896227724808796,0.0351336960063444,0.2806811801400027,0.986375006393566,0.0455763830196629,0.2385312003796807,43793
