global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.165923357009888,0.7858195304870605,,,,,,,,,,,,,,,,,
1,,,0.480172578007099,0.7861606062056615,0.0220087227656291,0.4855091348835397,0.7760179064501541,0.0264757369368879,43793.0,0.4872224274376326,0.7742321199697245,0.0282981605331851,43793.0,14.252307415008543,165.59741640090942,14.252307415008543,150.8088059425354,0.0,0.0
1,2.156369209289551,0.7843402028083801,,,,,,,,,,,,,,,,,
2,2.1930830478668213,0.7849838733673096,,,,,,,,,,,,,,,,,
3,2.170722246170044,0.7829260230064392,,,,,,,,,,,,,,,,,
4,2.147387981414795,0.7830098271369934,,,,,,,,,,,,,,,,,
5,2.114661931991577,0.7782729268074036,,,,,,,,,,,,,,,,,
6,2.0818004608154297,0.7774416208267212,,,,,,,,,,,,,,,,,
7,2.0315942764282227,0.7715426087379456,,,,,,,,,,,,,,,,,
8,1.9919005632400515,0.7656034827232361,,,,,,,,,,,,,,,,,
9,1.9460244178771973,0.7610102891921997,,,,,,,,,,,,,,,,,
10,1.9303874969482424,0.7569701671600342,,,,,,,,,,,,,,,,,
11,1.841433048248291,0.749229371547699,,,,,,,,,,,,,,,,,
12,1.7537662982940674,0.7442605495452881,,,,,,,,,,,,,,,,,
13,1.6993385553359983,0.737139880657196,,,,,,,,,,,,,,,,,
14,1.675605297088623,0.7347395420074463,,,,,,,,,,,,,,,,,
15,1.6370781660079956,0.7272068858146667,,,,,,,,,,,,,,,,,
16,1.596936583518982,0.7202154994010925,,,,,,,,,,,,,,,,,
17,1.52620267868042,0.7166179418563843,,,,,,,,,,,,,,,,,
18,1.469301700592041,0.7126950025558472,,,,,,,,,,,,,,,,,
19,1.4555476903915403,0.7047801613807678,,,,,,,,,,,,,,,,,
20,1.4667739868164062,0.6984361410140991,,,,,,,,,,,,,,,,,
21,1.4438992738723757,0.6930782794952393,,,,,,,,,,,,,,,,,
22,1.453971028327942,0.6895071268081665,,,,,,,,,,,,,,,,,
23,1.3986886739730835,0.6824665665626526,,,,,,,,,,,,,,,,,
24,1.3406063318252563,0.6754717230796814,,,,,,,,,,,,,,,,,
25,1.2763383388519287,0.67246413230896,,,,,,,,,,,,,,,,,
26,1.2279404401779177,0.6685177683830261,,,,,,,,,,,,,,,,,
