accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
33.27591872215271,0.0,6.51116943359375,1,0,6.51116943359375,29.746999806439124,2472,1.503584993804968,40.3484959602356,30.879170503768886,1.260129593399347,29.609513135422947,5348,1.4956886979191812
63.02816843986511,0.0408313274383544,1445.1435446739197,2063,0,1445.1435446739197,2.509286082973095,2472,0.530599394714927,1510.939804315567,2.615648981888877,0.5703689978582757,2.8359153276948965,5348,0.5706850770047797
93.74992847442628,0.1411476135253906,2883.8708379268646,4130,0,2883.8708379268646,0.6005703492967288,2472,0.1953364613165966,2982.808897256851,0.6470963261877963,0.2136111217077118,0.854423512218706,5348,0.2580022208274996
124.36574959754944,0.2430851459503173,4322.574203252792,6197,0,4322.574203252792,0.3871124497951481,2472,0.1295675664696443,4454.554175615311,0.3881920373733756,0.134574407211017,0.6147921552422393,5348,0.187795104523729
154.72660517692566,0.3470654487609863,5761.125864982605,8264,0,5761.125864982605,0.3200110188560552,2472,0.1084435236528344,5925.820688009262,0.2963599489665404,0.105810994185191,0.5315917576319821,5348,0.1623618017670062
185.1232497692108,0.4500641822814941,7200.034950971603,10333,0,7200.034950971603,0.2846683152945351,2472,0.0966831190461682,7397.582077503204,0.2462121139448821,0.0899687733314441,0.4919801987580369,5348,0.1483705885192874
216.06149864196777,0.5496296882629395,8638.42677974701,12400,0,8638.42677974701,0.2639699033002129,2472,0.0889850303658115,8869.299613952637,0.213800697713087,0.0785843910254663,0.4594039319149336,5348,0.138589291749143
246.3849973678589,0.6481583118438721,10077.111995458605,14467,0,10077.111995458605,0.2494868116491386,2472,0.0824447017244531,10340.724329471588,0.1916099095296565,0.0714126116503267,0.4380066764146323,5348,0.1313860860329261
276.7058675289154,0.7039759159088135,11516.161294937134,16534,0,11516.161294937134,0.2367220768275372,2472,0.0797026384741941,11812.4961540699,0.1734507833017838,0.0647694512716829,0.4212387235188115,5348,0.1258243615120938
307.1254963874817,0.8160595893859863,12954.680213212969,18603,0,12954.680213212969,0.230423207747274,2472,0.0770011983831982,13283.9188246727,0.1609373534440124,0.0600064306228439,0.4116341420534458,5348,0.1223096605996234
337.44015884399414,0.9143335819244384,14393.57599234581,20669,0,14393.57599234581,0.2240999923382153,2472,0.0739950845977291,14755.52808380127,0.1503086069400389,0.0554069003852924,0.4022869457316154,5348,0.1186790904263023
367.9953260421753,1.0157606601715088,15832.269916057588,22735,0,15832.269916057588,0.219044575456481,2472,0.0720857961123636,16227.166817188265,0.1411929977147924,0.0530580881431304,0.3935166462995403,5348,0.1166513783614155
398.2588918209076,1.112340211868286,17271.023687124252,24802,0,17271.023687124252,0.2133811052325956,2472,0.0708061665955761,17698.599883556366,0.13375560110338,0.0500825626577001,0.3884902288809775,5348,0.1141408777096509
429.083247423172,1.2204232215881348,18709.97561097145,26871,0,18709.97561097145,0.2080590254814826,2472,0.0682875307212641,19170.84163069725,0.127168882060268,0.0479898853932216,0.3810874505145544,5348,0.1109544730362574
459.4289472103119,1.3281683921813965,20148.57589030265,28939,0,20148.57589030265,0.203488657534357,2472,0.0670282127841082,20642.21055674553,0.1225197930522869,0.0462786857550804,0.3741560543735558,5348,0.1087626128518321
489.9202446937561,1.4289865493774414,21587.50358605385,31006,0,21587.50358605385,0.2007987032429511,2472,0.065687648528426,22114.05617761612,0.1178654946451106,0.0444911905916718,0.36801447302121,5348,0.1072080336020856
520.6591284275055,1.528348684310913,23026.344056129456,33074,0,23026.344056129456,0.1974524566101038,2472,0.0636768021449028,23586.05542087555,0.1138966519151403,0.0426655476656294,0.3637573168606841,5348,0.1054699946893255
551.789538860321,1.642268419265747,24465.046166419983,35143,0,24465.046166419983,0.1954363235128073,2472,0.0632908821319034,25058.32081437111,0.1098227418653433,0.0416355580745189,0.3598505517960744,5348,0.1044754502003572
582.0975720882416,1.7385380268096924,25903.673034906387,37210,0,25903.673034906387,0.1911597119168978,2472,0.0617268905002742,26529.637010097504,0.1063044455493877,0.0403439838253486,0.3545962060242741,5348,0.10323951141795
612.562014579773,1.834012746810913,27342.372101068497,39278,0,27342.372101068497,0.1880764988870249,2472,0.0609347388946438,28001.2330634594,0.1033009338014598,0.0392104503070894,0.3507952254197433,5348,0.1018877033746922
