accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
813.2599217891693,0.0,21.864296197891235,1,0,21.864296197891235,0.5557939668174342,95000000,835.1242599487305,0.5580604254449688,0.5540026790172319,83274637
1445.3328864574432,0.0345244407653808,142.39446258544922,171,0,142.39446258544922,,95000000,1587.767193555832,,,83274637
2078.8511691093445,0.0562071800231933,262.9988946914673,342,0,262.9988946914673,,95000000,2341.9171969890594,,,83274637
2703.1495101451874,0.0784709453582763,383.118763923645,511,0,383.118763923645,,95000000,3086.363137483597,,,83274637
3324.115676164627,0.1009337902069091,503.371684551239,682,0,503.371684551239,,95000000,3827.6107041835785,,,83274637
3904.3314020633698,0.121995210647583,624.0419051647186,853,0,624.0419051647186,,95000000,4528.523258924484,,,83274637
4475.29719543457,0.143620491027832,744.5441784858704,1029,0,744.5441784858704,,95000000,5220.018629550934,,,83274637
5014.695608377457,0.1647813320159912,865.290778875351,1204,0,865.290778875351,,95000000,5880.190202951431,,,83274637
5559.624261856079,0.1896867752075195,985.550360918045,1374,0,985.550360918045,,95000000,6545.40859913826,,,83274637
6101.078999996185,0.2105801105499267,1105.9152331352234,1550,0,1105.9152331352234,,95000000,7207.254479646683,,,83274637
6569.659663200378,0.2325353622436523,1226.5624132156372,1719,0,1226.5624132156372,,95000000,7796.50945520401,,,83274637
7072.76269364357,0.2545382976531982,1346.8122448921204,1889,0,1346.8122448921204,,95000000,8419.88978266716,,,83274637
7594.385398626327,0.2755348682403564,1467.2716896533966,2061,0,1467.2716896533966,,95000000,9061.99813771248,,,83274637
8117.896612167358,0.3022186756134033,1587.5613090991974,2243,0,1587.5613090991974,,95000000,9705.831290483477,,,83274637
8653.889808177948,0.3238177299499511,1707.8924119472504,2413,0,1707.8924119472504,,95000000,10362.182453393936,,,83274637
9125.632690906525,0.3448266983032226,1828.6011691093445,2583,0,1828.6011691093445,,95000000,10954.66044831276,,,83274637
9641.441227912905,0.3664155006408691,1948.656109571457,2756,0,1948.656109571457,,95000000,11590.55087518692,,,83274637
10165.30168223381,0.3888328075408935,2069.145915269852,2927,0,2069.145915269852,,95000000,12234.928730726242,,,83274637
10690.370284080504,0.4108052253723144,2189.8563714027405,3099,0,2189.8563714027405,,95000000,12880.735100984572,,,83274637
11205.46103143692,0.4326071739196777,2310.0393328666687,3270,0,2310.0393328666687,,95000000,13516.035855293274,,,83274637
11751.056526184082,0.4542391300201416,2430.5817954540253,3441,0,2430.5817954540253,,95000000,14182.200786828997,,,83274637
12288.28347826004,0.4755747318267822,2551.121418714524,3617,0,2551.121418714524,,95000000,14839.994069576263,,,83274637
12833.659251451492,0.502779483795166,2671.6298530101776,3804,0,2671.6298530101776,,95000000,15505.911286830902,,,83274637
13380.134645938871,0.5280294418334961,2791.8898050785065,3974,0,2791.8898050785065,,95000000,16172.67724108696,,,83274637
13930.391290426254,0.5503590106964111,2912.000618457794,4151,0,2912.000618457794,,95000000,16843.072555303574,,,83274637
14471.75467300415,0.5728394985198975,3032.759224176407,4323,0,3032.759224176407,,95000000,17505.22232079506,,,83274637
15005.30477499962,0.5987038612365723,3153.37130856514,4500,0,3153.37130856514,,95000000,18159.41578817368,,,83274637
15544.569780111313,0.6198949813842773,3274.058984041214,4672,0,3274.058984041214,,95000000,18819.395083665848,,,83274637
16098.925265550612,0.6422610282897949,3394.203545808792,4847,0,3394.203545808792,,95000000,19493.922776937485,,,83274637
16639.352149009705,0.666607141494751,3514.7044224739075,5023,0,3514.7044224739075,,95000000,20154.880462408066,,,83274637
17179.492443084717,0.6883811950683594,3634.930824518204,5194,0,3634.930824518204,,95000000,20815.274262666702,,,83274637
17721.531621932983,0.7101635932922363,3755.2985227108,5366,0,3755.2985227108,,95000000,21477.70826077461,,,83274637
18256.403785943985,0.7322077751159668,3875.556611776352,5545,0,3875.556611776352,,95000000,22132.86596369744,,,83274637
18789.189610481262,0.7533445358276367,3996.274878978729,5725,0,3996.274878978729,,95000000,22786.3966896534,,,83274637
19324.01510643959,0.779728889465332,4116.788435220718,5896,0,4116.788435220718,,95000000,23441.76738429069,,,83274637
19852.56441450119,0.8022470474243164,4237.44585776329,6067,0,4237.44585776329,,95000000,24091.00185203552,,,83274637
20387.650661230087,0.8246614933013916,4358.111178636551,6244,0,4358.111178636551,,95000000,24746.78126001358,,,83274637
20935.60503268242,0.8470950126647949,4478.172558307648,6419,0,4478.172558307648,,95000000,25414.8246986866,,,83274637
21468.212980508804,0.8729009628295898,4599.010631799698,6600,0,4599.010631799698,,95000000,26068.302169322968,,,83274637
22000.178772687912,0.8943309783935547,4719.639799118042,6771,0,4719.639799118042,,95000000,26720.92374753952,,,83274637
22544.26069569588,0.9161510467529296,4839.783668518066,6941,0,4839.783668518066,,95000000,27385.17657899857,,,83274637
23093.19433093071,0.9421162605285645,4959.897980213165,7119,0,4959.897980213165,,95000000,28054.256153583527,,,83274637
23634.11254620552,0.964714527130127,5080.274408817291,7289,0,5080.274408817291,,95000000,28715.578589439392,,,83274637
24171.75897502899,0.9911997318267822,5200.554449558258,7460,0,5200.554449558258,,95000000,29373.53667807579,,,83274637
24711.79620695114,1.0136950016021729,5321.214388132095,7640,0,5321.214388132095,,95000000,30034.26170682907,,,83274637
25254.209071159363,1.035261154174805,5441.325243473053,7821,0,5441.325243473053,,95000000,30696.812479257584,,,83274637
25806.531126976013,1.0621628761291504,5561.493479013443,7997,0,5561.493479013443,,95000000,31369.33496165276,,,83274637
26353.42500758171,1.085510492324829,5681.603763580322,8167,0,5681.603763580322,,95000000,32036.36768555641,,,83274637
26891.790373802185,1.1116993427276611,5802.127557992935,8346,0,5802.127557992935,,95000000,32695.288553714752,,,83274637
27443.9234957695,1.133971929550171,5922.157321214676,8516,0,5922.157321214676,,95000000,33367.47892308235,,,83274637
28001.831114292145,1.1558406352996826,6042.785381793976,8693,0,6042.785381793976,,95000000,34046.04193019867,,,83274637
28550.32949924469,1.178073167800903,6162.890229463577,8863,0,6162.890229463577,,95000000,34714.672649145126,,,83274637
29102.505298376083,1.205573320388794,6283.411678314209,9043,0,6283.411678314209,,95000000,35387.40300321579,,,83274637
29658.969517707825,1.228825569152832,6403.604929208756,9224,0,6403.604929208756,,95000000,36064.0891764164,,,83274637
30203.038445949554,1.2524280548095703,6523.747690916061,9400,0,6523.747690916061,,95000000,36728.32994604111,,,83274637
30753.06134390831,1.276719331741333,6644.082788467407,9571,0,6644.082788467407,,95000000,37398.71739459038,,,83274637
31276.044516325,1.2990920543670654,6764.755433797836,9743,0,6764.755433797836,,95000000,38042.40082335472,,,83274637
31837.07289791107,1.3250689506530762,6884.860152721405,9913,0,6884.860152721405,,95000000,38723.56509852409,,,83274637
32386.65967965126,1.3479957580566406,7005.356190919876,10089,0,7005.356190919876,,95000000,39393.67618346214,,,83274637
32931.81412386894,1.3731746673583984,7125.432714939117,10261,0,7125.432714939117,,95000000,40058.93766498566,,,83274637
33476.450437784195,1.39581036567688,7245.556568145752,10434,0,7245.556568145752,,95000000,40723.72580552101,,,83274637
34018.99747920036,1.4227948188781738,7366.152879953384,10605,0,7366.152879953384,,95000000,41386.90138578415,,,83274637
34566.71567583084,1.4454858303070068,7393.768163919449,10666,0,7393.768163919449,,95000000,41962.25967359543,,,83274637
