accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
191.01558470726013,0.0,106.1043758392334,1,0,106.1043758392334,0.001,7.2338953125,10000,297.7241079807281,0.0010562818877551,7.184001689054528,0.00102,7.19155875,50000
291.4185106754303,0.0349907875061035,614.1731550693512,2336,0,614.1731550693512,0.0731,5.308299609375,10000,908.914828300476,0.1084382971938775,4.927914055026307,0.10282,4.9820690625,50000
391.7504463195801,0.0797688961029052,1122.2019543647766,4666,0,1122.2019543647766,0.1524,4.56913828125,10000,1520.0010561943054,0.2422074298469387,3.8911649742904975,0.22176,4.0000125,50000
484.37388944625854,0.1187465190887451,1630.14741897583,6995,0,1630.14741897583,0.2483,3.8609109375,10000,2123.279165744781,0.3629025829081632,3.122729243064413,0.33336,3.2672996875,50000
573.9991981983185,0.1447076797485351,2138.119945049286,9329,0,2138.119945049286,0.2833,3.5835765625,10000,2723.626818418503,0.4172712053571428,2.7771223418566646,0.3867,2.9394971875,50000
662.7349214553833,0.1749157905578613,2646.3206255435944,11663,0,2646.3206255435944,0.339,3.281992578125,10000,3323.1677763462067,0.4998804209183674,2.365297122877472,0.4614,2.55949453125,50000
755.4637756347656,0.2129149436950683,3154.474220991134,13996,0,3154.474220991134,0.3594,3.1296931640625,10000,3926.7538282871246,0.5242346938775511,2.245462534378986,0.48672,2.4524359375,50000
846.2348072528839,0.242776870727539,3662.469557285309,16329,0,3662.469557285309,0.4102,2.9023703125,10000,4528.217938184738,0.5804966517857143,2.0121257548429528,0.53292,2.23515453125,50000
937.1140315532684,0.2719635963439941,4170.5670874118805,18662,0,4170.5670874118805,0.4303,2.801211328125,10000,5129.818110227585,0.6057876275510204,1.877887959382972,0.5575,2.0980596875,50000
1028.4939353466034,0.3053281307220459,4678.56603717804,20999,0,4678.56603717804,0.4504,2.7078490234375,10000,5731.886098146439,0.6318160076530612,1.7756903512137276,0.58048,1.99765265625,50000
1119.0283427238464,0.3342170715332031,5186.664654016495,23334,0,5186.664654016495,0.4322,2.7584072265625,10000,6333.190314054489,0.6147759885204082,1.802130095812739,0.56764,2.02832109375,50000
1214.0992023944857,0.3626792430877685,5694.811887979507,25666,0,5694.811887979507,0.4432,2.716023828125,10000,6939.134814023972,0.6303810586734694,1.7587322312958389,0.576,2.00072953125,50000
1314.5808064937592,0.4042739868164062,6202.728019952774,28002,0,6202.728019952774,0.433,2.766420703125,10000,7550.249238729477,0.61328125,1.8118153786172675,0.5671,2.04620953125,50000
1407.8979768753052,0.4369981288909912,6710.7004244327545,30334,0,6710.7004244327545,0.4623,2.5916443359375,10000,8154.291011095047,0.6523038903061225,1.6377023190868143,0.59656,1.895830625,50000
1510.7588460445404,0.4731593132019043,7218.658303976059,32668,0,7218.658303976059,0.478,2.5428302734375,10000,8767.835323572159,0.6668128188775511,1.6200057049186862,0.61006,1.8775028125,50000
1605.879316329956,0.5061671733856201,7726.731652021408,35008,0,7726.731652021408,0.4603,2.620667578125,10000,9373.794374227524,0.6519252232142857,1.6675203284438775,0.59716,1.9185465625,50000
1701.5646052360537,0.5384562015533447,8234.683003664017,37343,0,8234.683003664017,0.4772,2.488858984375,10000,9980.168237686155,0.6738480548469388,1.4950626918247767,0.6166,1.75742828125,50000
1797.7848591804504,0.5704379081726074,8742.752333164215,39675,0,8742.752333164215,0.468,2.5562818359375,10000,10587.154311180117,0.6620097257653061,1.5696081044722576,0.60804,1.8220415625,50000
1898.0419025421145,0.6042933464050293,9250.725239753723,42010,0,9250.725239753723,0.4827,2.539704296875,10000,11198.100860118866,0.6569674744897959,1.660134763133769,0.59994,1.92192078125,50000
1988.020777463913,0.6354923248291016,9758.646082162855,44342,0,9758.646082162855,0.5007,2.4104439453125,10000,11798.719756126404,0.6864437181122449,1.483363404565928,0.62886,1.74159984375,50000
2078.43674826622,0.6638965606689453,10266.813241243362,46674,0,10266.813241243362,0.4863,2.4599095703125,10000,12399.91918182373,0.6805444834183674,1.5207759312220983,0.61732,1.800571875,50000
2171.014693260193,0.6971282958984375,10774.931058883669,49006,0,10774.931058883669,0.489,2.4185630859375,10000,13003.330153226852,0.689811862244898,1.4623319664779977,0.62892,1.7292965625,50000
2261.4727754592896,0.7287299633026123,11282.999759435654,51336,0,11282.999759435654,0.4928,2.4547142578125,10000,13604.555644512177,0.6807437818877551,1.5096507169762436,0.62092,1.78044328125,50000
2358.366814136505,0.7591345310211182,11791.037492752075,53669,0,11791.037492752075,0.502,2.38482265625,10000,14212.22356247902,0.6964485012755102,1.4145461101921235,0.63544,1.688571875,50000
2450.431145429611,0.7943339347839355,12299.074627399445,56002,0,12299.074627399445,0.4997,2.3986337890625,10000,14815.042102575302,0.6952527104591837,1.4155133305763712,0.63258,1.69604109375,50000
2542.0123302936554,0.8257558345794678,12807.19034910202,58334,0,12807.19034910202,0.5008,2.41302421875,10000,15417.446364879608,0.6901108099489796,1.470106163803412,0.62908,1.74161171875,50000
2641.558453798294,0.8560590744018555,13315.305183172226,60667,0,13315.305183172226,0.5076,2.3695412109375,10000,16027.796664476396,0.7028260522959183,1.3814398317920915,0.64034,1.66638265625,50000
2742.881773710251,0.893742561340332,13823.262689352036,62996,0,13823.262689352036,0.5111,2.30995625,10000,16639.83158159256,0.7071109693877551,1.3234270056899713,0.6432,1.6127953125,50000
2838.9211184978485,0.9264075756072998,14331.190541028976,65326,0,14331.190541028976,0.5052,2.3507486328125,10000,17246.56055498123,0.7058753188775511,1.3615109190648915,0.64574,1.637706875,50000
2935.4600954055786,0.9697999954223632,14839.222116231918,67659,0,14839.222116231918,0.5072,2.38513046875,10000,17853.898488283157,0.7077088647959183,1.4030450314891585,0.64344,1.69015390625,50000
3031.841509580612,1.003009796142578,15347.194186925888,70000,0,15347.194186925888,0.5143,2.3358033203125,10000,18461.021473407745,0.6989596619897959,1.3947081273915816,0.63736,1.67117359375,50000
3127.918231010437,1.0380821228027344,15855.171217918396,72333,0,15855.171217918396,0.5269,2.276951171875,10000,19067.84732460976,0.7148238201530612,1.3544334878726882,0.64896,1.6413,50000
3227.028717517853,1.065593957901001,16363.24920129776,74666,0,16363.24920129776,0.5181,2.284659765625,10000,19677.809507846832,0.7164779974489796,1.308616015375877,0.65536,1.60286375,50000
3321.0578906536102,1.103508472442627,16871.225718975067,76997,0,16871.225718975067,0.5052,2.4035986328125,10000,20282.540137052536,0.7135483099489796,1.373787704779177,0.6474,1.66857671875,50000
3412.773252248764,1.1346192359924316,17379.290498495102,79330,0,17379.290498495102,0.5319,2.247176171875,10000,20885.015117645264,0.7270009566326531,1.294430791115274,0.66134,1.58532703125,50000
3504.475589990616,1.1633524894714355,17887.469478607178,81662,0,17887.469478607178,0.5255,2.260658984375,10000,21487.548674345016,0.7273397640306123,1.269886250398597,0.66142,1.57049921875,50000
3599.155692577362,1.197288990020752,18395.49057722092,83996,0,18395.49057722092,0.537,2.2211294921875,10000,22092.982082366943,0.7295719068877551,1.2678509926309391,0.66458,1.567709375,50000
3688.907351493835,1.230257511138916,18903.4606821537,86329,0,18903.4606821537,0.533,2.2460142578125,10000,22693.416245937347,0.7328603316326531,1.2481055746273118,0.6619,1.5541246875,50000
3780.924921512604,1.2620267868041992,19411.45251846313,88662,0,19411.45251846313,0.5081,2.4093556640625,10000,23296.090815782547,0.7026666135204082,1.4295294625418526,0.63734,1.7171165625,50000
3871.4381165504456,1.294792652130127,19919.47566127777,90996,0,19919.47566127777,0.5208,2.3221578125,10000,23897.275927066803,0.7134088010204082,1.3737729130959024,0.64572,1.6817871875,50000
3964.923701286316,1.3238651752471924,20427.53553557396,93330,0,20427.53553557396,0.5369,2.257221875,10000,24501.5284523964,0.7386200573979592,1.269571265395807,0.66852,1.58475109375,50000
4062.191053390503,1.3517732620239258,20935.53124642372,95662,0,20935.53124642372,0.5437,2.1894591796875,10000,25109.476446151733,0.7471101721938775,1.2020867795360333,0.67624,1.52306046875,50000
4161.565394163132,1.3868577480316162,21443.548271417618,97995,0,21443.548271417618,0.5446,2.1897998046875,10000,25719.614643096924,0.7493223852040817,1.1818868676010443,0.67776,1.501265625,50000
