global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.1067159175872803,0.7819583415985107,,,,,,,,,,,,,,,,,
1,,,0.4407551593212269,0.780048890330601,0.0209099986673135,0.4483267936286795,0.7734661124764249,0.0251613802139092,43793.0,0.4493330171565231,0.7716844186186583,0.0273733722088195,43793.0,14.011635541915894,163.9214596748352,14.011635541915894,149.38949131965637,0.0,0.0
1,3.0931496620178223,0.7804814577102661,,,,,,,,,,,,,,,,,
2,3.093770742416382,0.7768792510032654,,,,,,,,,,,,,,,,,
3,3.11070203781128,0.7704484462738037,,,,,,,,,,,,,,,,,
4,2.999128580093384,0.7567765712738037,,,,,,,,,,,,,,,,,
5,2.741841077804565,0.7397675514221191,,,,,,,,,,,,,,,,,
6,2.4798476696014404,0.7164731621742249,,,,,,,,,,,,,,,,,
7,2.1827635765075684,0.6944604516029358,,,,,,,,,,,,,,,,,
8,1.9384797811508176,0.6716051697731018,,,,,,,,,,,,,,,,,
9,1.7535701990127563,0.6512073874473572,,,,,,,,,,,,,,,,,
10,1.6377439498901367,0.6324813365936279,,,,,,,,,,,,,,,,,
11,1.5540169477462769,0.615799605846405,,,,,,,,,,,,,,,,,
12,1.4489442110061646,0.5989288687705994,,,,,,,,,,,,,,,,,
13,1.3704746961593628,0.582352340221405,,,,,,,,,,,,,,,,,
14,1.288547396659851,0.5662180781364441,,,,,,,,,,,,,,,,,
15,1.1658577919006348,0.5516761541366577,,,,,,,,,,,,,,,,,
16,1.0826116800308228,0.5379526019096375,,,,,,,,,,,,,,,,,
17,1.032649040222168,0.5239465832710266,,,,,,,,,,,,,,,,,
18,0.961895227432251,0.5102628469467163,,,,,,,,,,,,,,,,,
19,0.9062275290489196,0.4989717304706573,,,,,,,,,,,,,,,,,
20,0.8130424618721008,0.4859445095062256,,,,,,,,,,,,,,,,,
21,0.7363142967224121,0.4755223393440246,,,,,,,,,,,,,,,,,
22,0.6832115054130554,0.4633380770683288,,,,,,,,,,,,,,,,,
23,0.6530693173408508,0.452055424451828,,,,,,,,,,,,,,,,,
24,0.6383348703384399,0.44192835688591,,,,,,,,,,,,,,,,,
25,0.601429283618927,0.4326792657375335,,,,,,,,,,,,,,,,,
26,0.5666321516036987,0.4206621944904327,,,,,,,,,,,,,,,,,
27,0.5332385897636414,0.4110921621322632,,,,,,,,,,,,,,,,,
28,0.5062052607536316,0.4026964008808136,,,,,,,,,,,,,,,,,
29,0.4779673218727112,0.3935684561729431,,,,,,,,,,,,,,,,,
30,0.4598714411258697,0.3813937902450561,,,,,,,,,,,,,,,,,
31,0.4451525807380676,0.3744322061538696,,,,,,,,,,,,,,,,,
32,0.4314680099487304,0.3657335937023163,,,,,,,,,,,,,,,,,
33,0.4174015522003174,0.3596016466617584,,,,,,,,,,,,,,,,,
34,0.4040128588676452,0.34992116689682,,,,,,,,,,,,,,,,,
35,0.4160835146903991,0.340880274772644,,,,,,,,,,,,,,,,,
36,0.4088761210441589,0.3320235013961792,,,,,,,,,,,,,,,,,
37,0.3799939751625061,0.3246090412139892,,,,,,,,,,,,,,,,,
38,0.3630707561969757,0.3148356974124908,,,,,,,,,,,,,,,,,
39,0.350701630115509,0.3051894605159759,,,,,,,,,,,,,,,,,
40,0.3430255055427551,0.2966008484363556,,,,,,,,,,,,,,,,,
41,0.3336746394634247,0.2865257263183594,,,,,,,,,,,,,,,,,
42,0.3226895928382873,0.2833263874053955,,,,,,,,,,,,,,,,,
43,0.3173371255397796,0.2698146402835846,,,,,,,,,,,,,,,,,
44,0.3080775141716003,0.2643305361270904,,,,,,,,,,,,,,,,,
45,0.297495037317276,0.2539372444152832,,,,,,,,,,,,,,,,,
46,0.2887969613075256,0.2471279352903366,,,,,,,,,,,,,,,,,
47,0.2792676091194153,0.2410351186990738,,,,,,,,,,,,,,,,,
48,0.2695880532264709,0.2301660031080246,,,,,,,,,,,,,,,,,
49,0.2605561017990112,0.2253137826919555,,,,,,,,,,,,,,,,,
50,0.2491354048252105,0.2158405631780624,,,,,,,,,,,,,,,,,
51,0.2426511943340301,0.2085011899471283,,,,,,,,,,,,,,,,,
52,0.2329784929752349,0.2030646651983261,,,,,,,,,,,,,,,,,
53,0.2231990694999694,0.1957351416349411,,,,,,,,,,,,,,,,,
54,0.2143705189228058,0.1901479810476303,,,,,,,,,,,,,,,,,
55,0.2039000540971756,0.1824540197849273,,,,,,,,,,,,,,,,,
56,0.1970995366573333,0.1756572425365448,,,,,,,,,,,,,,,,,
57,0.1886491626501083,0.1694106161594391,,,,,,,,,,,,,,,,,
58,0.1795811504125595,0.1636823266744613,,,,,,,,,,,,,,,,,
59,0.1723887175321579,0.1621107757091522,,,,,,,,,,,,,,,,,
60,0.1666304916143417,0.1550165265798568,,,,,,,,,,,,,,,,,
61,0.1610040664672851,0.1503113210201263,,,,,,,,,,,,,,,,,
62,0.1516561359167099,0.1441932767629623,,,,,,,,,,,,,,,,,
63,0.1440856307744979,0.1397877335548401,,,,,,,,,,,,,,,,,
64,0.1396960616111755,0.1314727813005447,,,,,,,,,,,,,,,,,
65,0.130923181772232,0.1308380216360092,,,,,,,,,,,,,,,,,
66,0.125698521733284,0.1257534474134445,,,,,,,,,,,,,,,,,
67,0.1227612122893333,0.1229785159230232,,,,,,,,,,,,,,,,,
68,0.1142274588346481,0.1173677071928978,,,,,,,,,,,,,,,,,
69,0.1071541607379913,0.1165252849459648,,,,,,,,,,,,,,,,,
70,0.1042454540729522,0.1128286719322204,,,,,,,,,,,,,,,,,
71,0.0972812995314598,0.1055591106414794,,,,,,,,,,,,,,,,,
72,0.0959503054618835,0.1046405732631683,,,,,,,,,,,,,,,,,
73,0.0947088301181793,0.0986133739352226,,,,,,,,,,,,,,,,,
74,0.0883075073361396,0.0982716307044029,,,,,,,,,,,,,,,,,
75,0.0828777998685836,0.09607894718647,,,,,,,,,,,,,,,,,
76,0.0769328251481056,0.0919812694191932,,,,,,,,,,,,,,,,,
77,0.0753232464194297,0.0948305428028106,,,,,,,,,,,,,,,,,
78,0.0708341225981712,0.0935384482145309,,,,,,,,,,,,,,,,,
79,0.0695117935538292,0.0893480852246284,,,,,,,,,,,,,,,,,
80,0.0649080872535705,0.0854924693703651,,,,,,,,,,,,,,,,,
81,0.0664020851254463,0.0875971764326095,,,,,,,,,,,,,,,,,
82,0.0579618215560913,0.0920526683330535,,,,,,,,,,,,,,,,,
83,0.0582651197910308,0.084923081099987,,,,,,,,,,,,,,,,,
84,0.0554875768721103,0.0766530111432075,,,,,,,,,,,,,,,,,
85,0.0538346357643604,0.0811907798051834,,,,,,,,,,,,,,,,,
86,0.050476174801588,0.0789216831326484,,,,,,,,,,,,,,,,,
87,0.0500179752707481,0.0748681351542472,,,,,,,,,,,,,,,,,
88,0.0491061247885227,0.0817551389336586,,,,,,,,,,,,,,,,,
89,0.0431906394660472,0.0820373818278312,,,,,,,,,,,,,,,,,
90,0.0429433211684227,0.0747274532914161,,,,,,,,,,,,,,,,,
91,0.0428718365728855,0.0696434304118156,,,,,,,,,,,,,,,,,
92,0.0405551269650459,0.0738304406404495,,,,,,,,,,,,,,,,,
93,0.0386795178055763,0.0685742795467376,,,,,,,,,,,,,,,,,
94,0.0398925691843032,0.073214404284954,,,,,,,,,,,,,,,,,
95,0.039554338902235,0.068277969956398,,,,,,,,,,,,,,,,,
96,0.0343329049646854,0.0660862773656845,,,,,,,,,,,,,,,,,
97,0.0373592749238014,0.0745351463556289,,,,,,,,,,,,,,,,,
98,0.03395951166749,0.070229560136795,,,,,,,,,,,,,,,,,
99,0.032742828130722,0.0698119550943374,,,,,,,,,,,,,,,,,
100,0.0383893512189388,0.0730837658047676,,,,,,,,,,,,,,,,,
500,0.0090300105512142,0.0532435923814773,,,,,,,,,,,,,,,,,
725,,,0.9867755943806906,0.0556562258905498,0.0283820716724123,0.984117976109578,0.0655665394651487,0.0285531204541459,43793.0,0.983142103926419,0.0688881742326569,0.0298291442081418,43793.0,253.4112343788147,470.26242756843567,253.4112343788147,215.03433799743647,0.0291972160339355,0.0
1000,0.0111875450238585,0.0568867698311805,,,,,,,,,,,,,,,,,
1451,,,0.9867491864045376,0.0554832317172287,0.0308576696643198,0.984117976109578,0.0652174241215646,0.0315324535030745,43793.0,0.983142103926419,0.0685473355961315,0.0322554090640029,43793.0,492.8122606277466,779.3195219039917,492.8122606277466,283.56103515625,0.0571811199188232,0.0
1500,0.0104554742574691,0.0515154525637626,,,,,,,,,,,,,,,,,
2000,0.0613151043653488,0.0491593070328235,,,,,,,,,,,,,,,,,
2169,,,0.9867615513612156,0.0518326202262457,0.0549899881977388,0.9841163523467836,0.0610180183375591,0.0520780073701761,43793.0,0.983128625696498,0.0642207382363483,0.054050173358924,43793.0,732.151612997055,1089.7269637584686,732.151612997055,353.4494013786316,0.0854232311248779,0.0
2500,0.0759053975343704,0.0466456115245819,,,,,,,,,,,,,,,,,
2886,,,0.9879135080272388,0.043675279409277,0.1153609312363514,0.985063411996522,0.0531332640646273,0.1227505210610954,43793.0,0.9840914767464732,0.0558941799950214,0.1269077125008192,43793.0,971.6675095558168,1401.7061696052551,971.6675095558168,424.6823902130127,0.1134130954742431,0.0
3000,0.1134299933910369,0.0456637069582939,,,,,,,,,,,,,,,,,
3500,0.0820748433470726,0.0460313223302364,,,,,,,,,,,,,,,,,
3598,,,0.9882553809168833,0.0403445401493581,0.1873055027031691,0.9855160358754153,0.0496856921684702,0.1710994579290412,43793.0,0.9845825897492164,0.052465072825614,0.1696338758356357,43793.0,1211.0222392082214,1716.0621140003204,1211.0222392082214,498.4218463897705,0.1409268379211425,0.0
4000,0.2307212352752685,0.0418622232973575,,,,,,,,,,,,,,,,,
4306,,,0.9888037161965744,0.0384399410574092,0.2037148596819683,0.9858578379436018,0.0482543420939395,0.1839366335975944,43793.0,0.98493133894842,0.0510917214869099,0.1780637888241252,43793.0,1450.2135305404663,2030.906883478165,1450.2135305404663,572.5255014896393,0.1716349124908447,0.0
4500,0.1099947765469551,0.0441690161824226,,,,,,,,,,,,,,,,,
5000,0.1178776696324348,0.0381859056651592,,,,,,,,,,,,,,,,,
5018,,,0.9886272052460904,0.0391056776822715,0.2220395959708849,0.9857324022677472,0.0489447806225425,0.2018404058419994,43793.0,0.9848618418253904,0.0518943704803177,0.191738095928094,43793.0,1689.1120948791504,2345.966845989228,1689.1120948791504,646.7806797027588,0.1999793052673339,0.0
5500,0.1745268106460571,0.0350327417254447,,,,,,,,,,,,,,,,,
5730,,,0.9894326787162168,0.0360778487725486,0.2440682242761601,0.9863490261888582,0.0459761775223328,0.2212129464340849,43793.0,0.9854418269066746,0.0485488210971363,0.2120449268204087,43793.0,1928.1371340751648,2661.5592670440674,1928.1371340751648,721.431391954422,0.2278952598571777,0.0
6000,0.0673210844397544,0.0359871871769428,,,,,,,,,,,,,,,,,
