accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
750.5281553268433,0.0,5.3783886432647705,1,0,5.3783886432647705,0.3909389543906764,95000000,756.2358028888702,0.3893749290538947,0.3918549455223892,83274637
1369.9967381954193,0.025841474533081,125.22316837310792,199,0,125.22316837310792,0.1320503737757632,95000000,1496.2779986858368,0.1265091678972671,0.1292527651007673,83274637
1980.3370866775515,0.0591216087341308,245.20975947380063,397,0,245.20975947380063,0.130141773839288,95000000,2227.36803650856,0.1261541473513611,0.1276909838835752,83274637
2596.320846796036,0.0810463428497314,364.8485605716705,600,0,364.8485605716705,0.1297290284120258,95000000,2963.7213866710663,0.1254677911055976,0.1272831200163061,83274637
3194.782799243927,0.1025431156158447,484.5367209911346,797,0,484.5367209911346,0.129334910556753,95000000,3682.573395013809,0.1262045098688895,0.1267792384415912,83274637
3796.0160319805145,0.1234393119812011,604.7509965896606,994,0,604.7509965896606,0.1291888279455486,95000000,4404.748444080353,0.1251766610386397,0.1267529654251855,83274637
4368.914474964142,0.1448187828063964,724.3382000923157,1196,0,724.3382000923157,0.129154175681064,95000000,5097.922788619995,0.1266508172395815,0.1266899810170619,83274637
4942.401338338852,0.1661686897277832,844.0015530586243,1392,0,844.0015530586243,0.1292130181331433,95000000,5791.785208702087,0.1261551854129753,0.126692310440963,83274637
5534.805139541626,0.187187910079956,963.5965626239775,1591,0,963.5965626239775,0.1291181815162257,95000000,6504.519777536392,0.1230056609320977,0.1266009247559671,83274637
6095.37272143364,0.2082664966583252,1083.235825061798,1796,0,1083.235825061798,0.1290369679901524,95000000,7185.45156621933,0.1240883538895785,0.1265934541623294,83274637
6599.035777807236,0.2299015522003173,1203.1795711517334,1992,0,1203.1795711517334,0.1289665891453391,95000000,7809.807278633118,0.1265826397432524,0.1265448694340603,83274637
7060.608006715775,0.2518339157104492,1322.9029850959778,2180,0,1322.9029850959778,0.1289780942062779,95000000,8391.842188358307,0.124478376298643,0.1265359805787661,83274637
7549.91074681282,0.2725563049316406,1443.0350904464722,2370,0,1443.0350904464722,0.1288259257423802,95000000,9001.994830846786,0.1263874340601344,0.1264245729169795,83274637
8041.668452501297,0.294003963470459,1562.8986597061155,2561,0,1562.8986597061155,0.128798879986251,95000000,9614.353419780731,0.1243353297228252,0.126419021063047,83274637
