accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
186.37391328811648,0.0,65.37979912757874,1,0,65.37979912757874,31.019588,2472,1.3842341518899923,251.75376749038696,31.794685,1.5458634404347915,30.955854,5348,1.344960753835311
289.71177911758423,0.040799856185913,1506.1029284000397,1460,0,1506.1029284000397,6.2445345,2472,0.899579550301627,1795.9067368507383,6.1494875,0.944635537887994,6.2385716,5348,0.8966179750330672
392.8410589694977,0.0863664150238037,2946.8268117904663,2941,0,2946.8268117904663,5.4775047,2472,0.899579550301627,3339.8581578731537,5.533707,0.9427216791412514,5.51659,5348,0.8966179750330672
517.9116795063019,0.1423547267913818,4387.382566452026,4417,0,4387.382566452026,3.497693,2472,0.7107631060467573,4905.596579313278,3.4707563,0.736778573725298,3.742144,5348,0.7323730171756277
647.6584627628326,0.1810507774353027,5827.545905590057,5896,0,5827.545905590057,2.1114836,2472,0.5357382243617086,6475.597921609879,2.0830464,0.5473300589596708,2.4505558,5348,0.5798005348677795
775.9820153713226,0.2339372634887695,7268.292364358902,7368,0,7268.292364358902,1.7039831,2472,0.4755143907541689,8044.776387214661,1.6868526,0.4840505338233056,2.0517,5348,0.5249234868744992
905.4085938930511,0.2726013660430908,8708.384722232819,8844,0,8708.384722232819,1.4250598,2472,0.4208965531249365,9614.385173797607,1.4163378,0.4335319630196691,1.7587888,5348,0.471253270513724
1035.421237230301,0.3204858303070068,10149.19263291359,10316,0,10149.19263291359,1.1859876,2472,0.3708488209128024,11185.309955835342,1.1503557,0.3766724097590028,1.5073243,5348,0.4257895092539849
1167.0399515628817,0.3756394386291504,11589.65472459793,11791,0,11589.65472459793,1.0003202,2472,0.3180387138707777,12757.502487659454,0.91379476,0.3095504303284017,1.3172455,5348,0.376492850729409
1297.81964969635,0.4285697937011719,13029.590543270113,13265,0,13029.590543270113,0.8595735,2472,0.2847074116954075,14328.328352689745,0.7764781,0.2702466896137129,1.169683,5348,0.3431939523253232
1427.6399490833282,0.4837675094604492,14470.154596805573,14733,0,14470.154596805573,0.74549687,2472,0.2501574147421445,15898.82564520836,0.6842478,0.2462419623847651,1.0460689,5348,0.3122604439209477
1559.73890209198,0.5234079360961914,15910.73230957985,16203,0,15910.73230957985,0.6805029,2472,0.2287286982308614,17471.596680641174,0.62585866,0.2229302731431291,0.9735214,5348,0.2922946213927802
1690.49258685112,0.5762240886688232,17350.893231868744,17669,0,17350.893231868744,0.652742,2472,0.2214571527227672,19042.621295690536,0.6203235,0.2187880866330757,0.9434741,5348,0.2854880909854504
1823.194163799286,0.6182527542114258,18791.30446028709,19141,0,18791.30446028709,0.58966017,2472,0.200394044644852,20615.832713842392,0.5569676,0.1953801831464142,0.86903644,5348,0.2626741458045705
1955.6518473625183,0.6727151870727539,20231.33072400093,20609,0,20231.33072400093,0.5566191,2472,0.1919647390977596,22188.4286737442,0.4989057,0.1792259617414805,0.82255715,5348,0.2505672108672774
2086.9376838207245,0.7297794818878174,21671.81301736832,22079,0,21671.81301736832,0.5269929,2472,0.1815245871671439,23760.310797452927,0.45252317,0.1675421894154777,0.79028606,5348,0.2413083985826969
2219.306393146515,0.7856261730194092,23111.876220226288,23544,0,23111.876220226288,0.50134003,2472,0.1707797615420551,25332.856269836426,0.43551916,0.1585695144777081,0.76347375,5348,0.2365100360118559
2348.2099833488464,0.8437755107879639,24551.92776465416,25006,0,24551.92776465416,0.47848526,2472,0.164178498161802,26901.927689552307,0.4333838,0.1585142572369561,0.7298718,5348,0.2242679359317222
2478.924967288971,0.8858411312103271,25992.5900053978,26475,0,25992.5900053978,0.4600346,2472,0.1588365527187049,28473.40377378464,0.40327498,0.1455352443583524,0.71394455,5348,0.2194985373200614
2610.4784893989563,0.9439382553100586,27432.626258850098,27940,0,27432.626258850098,0.44344014,2472,0.1526415209310828,30045.10936880112,0.40176508,0.1444246387457684,0.68144125,5348,0.2105486739334022
2743.0207426548004,0.9903149604797364,28872.92331790924,29408,0,28872.92331790924,0.42435268,2472,0.1467105396786708,31618.05219841004,0.3899403,0.1381597877169986,0.6664073,5348,0.2060206416482423
2875.8456721305847,1.0442047119140625,30313.08852291107,30876,0,30313.08852291107,0.42033213,2472,0.1455730912193041,33191.153681755066,0.3196557,0.1201275073542224,0.6498992,5348,0.2025835851588673
3006.4400610923767,1.098175287246704,31753.846115112305,32344,0,31753.846115112305,0.40451422,2472,0.1356204171998456,34762.617384672165,0.34746176,0.1264281641359211,0.6294738,5348,0.1940488718537899
3138.793614625931,1.157702922821045,33194.24529290199,33810,0,33194.24529290199,0.38183844,2472,0.1330814697459021,36335.489307403564,0.42667234,0.1518525951519556,0.61344314,5348,0.1887195033646466
