accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
233.04364585876465,0.0,129.07240271568298,1,0,129.07240271568298,1.0085942136012984,3581,0.2427949710985496,362.5349657535553,1.0021614347185408,0.2281218596867152,1.0130626225511747,3554,0.2199716476758142
239.1222915649414,0.0302174091339111,208.2453191280365,606,0,208.2453191280365,0.3057696681487364,3581,0.7222629388395351,449.0720708370209,0.282206518309457,0.7273855209350586,0.3036854861489694,3554,0.704961687645083
245.1758978366852,0.0722343921661377,287.5748293399811,1081,0,287.5748293399811,0.2985001611696279,3581,0.7292415019154915,535.5689742565155,0.2752444744110107,0.7347863061087472,0.2965869978699177,3554,0.7120179287422622
251.2131097316742,0.104224681854248,366.9894256591797,1548,0,366.9894256591797,0.2954934340420797,3581,0.732522571929105,622.1760106086731,0.2723460027149745,0.7381583622523716,0.2938050037699599,3554,0.7151592643192529
257.4271051883697,0.1388883590698242,446.4515688419342,2028,0,446.4515688419342,0.2936232459508517,3581,0.7344266779094527,709.0739862918854,0.2704733099256243,0.7402539934430804,0.2920323738437324,3554,0.7170206133274127
263.517281293869,0.1754834651947021,525.7345685958862,2642,0,525.7345685958862,0.2920617958714395,3581,0.7363479644085102,795.7525990009308,0.2684938056128366,0.7426918574741909,0.2904513331699317,3554,0.7190668195167417
269.34430861473083,0.2016384601593017,604.9696183204651,3253,0,604.9696183204651,0.2911174809323513,3581,0.737307687273108,882.0763900279999,0.2677232537950788,0.7434187616620745,0.2895626310693057,3554,0.7200176215399902
275.1743278503418,0.2266247272491455,684.2337810993195,3864,0,684.2337810993195,0.2902317638338627,3581,0.7382059147889906,968.4428207874298,0.2668936252593994,0.7443148068019322,0.2887497678122362,3554,0.720881730972144
281.08005833625793,0.2514183521270752,763.6068670749664,4467,0,763.6068670749664,0.2896789874620392,3581,0.7388475935274714,1054.9613206386566,0.2662432023457118,0.7451574461800712,0.2881906280775183,3554,0.7215306202078644
286.8987193107605,0.2756342887878418,842.8251326084137,5079,0,842.8251326084137,0.2891988874114248,3581,0.7394350036433608,1141.3290872573853,0.2655166728155954,0.7459926605224609,0.2877153644551034,3554,0.7221451621412492
292.76100420951843,0.3022599220275879,922.113834619522,5690,0,922.113834619522,0.2887972927865819,3581,0.7398502676888439,1227.7349927425385,0.2651800428118024,0.746321473802839,0.2873163174965707,3554,0.7225855632517938
298.57146692276,0.3272087574005127,1001.3876585960388,6300,0,1001.3876585960388,0.288495201999267,3581,0.7402262619772759,1314.011892080307,0.2649328368050711,0.7466679981776646,0.2870668702133599,3554,0.7229352874841728
304.37385606765747,0.3531186580657959,1080.5986740589142,6911,0,1080.5986740589142,0.2882481638661512,3581,0.740524125811575,1400.25257062912,0.2644728933061872,0.7472355025155204,0.2868055215898899,3554,0.723222362237092
310.21871519088745,0.3774945735931396,1159.9225611686709,7524,0,1159.9225611686709,0.2880130566488062,3581,0.7408404655211533,1486.7087326049805,0.2642058134078979,0.7475872720990863,0.2865751714067776,3554,0.7235524398125351
316.0120232105255,0.4032566547393799,1239.2046911716461,8138,0,1239.2046911716461,0.2878280251893675,3581,0.7410130888281905,1573.07204580307,0.26408493518829346,0.747720445905413,0.2864211237558033,3554,0.7237087887327659
