global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.2314332723617554,0.7700401544570923,,,,,,,,,,,,,,,,,
1,,,0.4962272725750502,0.7736195115301476,0.0202879259069508,0.4992177522738768,0.7712437393795765,0.0266009712258897,43793.0,0.4993751576847602,0.7712000973802112,0.027003016455993,43793.0,11.181174993515016,161.38545107841492,11.181174993515016,149.79530596733093,0.0,0.0
1,1.2282071113586426,0.7713721990585327,,,,,,,,,,,,,,,,,
2,1.230820894241333,0.7703964710235596,,,,,,,,,,,,,,,,,
3,1.2315682172775269,0.7689172029495239,,,,,,,,,,,,,,,,,
4,1.2145743370056152,0.7687637805938721,,,,,,,,,,,,,,,,,
5,1.203803539276123,0.7690336108207703,,,,,,,,,,,,,,,,,
6,1.204460859298706,0.7705639004707336,,,,,,,,,,,,,,,,,
7,1.212149977684021,0.7681485414505005,,,,,,,,,,,,,,,,,
8,1.175675392150879,0.7640599012374878,,,,,,,,,,,,,,,,,
9,1.2330214977264404,0.7635543942451477,,,,,,,,,,,,,,,,,
10,,,0.4980338915701549,0.7591354070209091,0.0209564399292995,0.5028862383667544,0.7567324757430136,0.0261286738966565,43793.0,0.5039548074950752,0.7566257609408479,0.0270513338892071,43793.0,14.619773387908936,232.85118579864505,14.619773387908936,216.9689214229584,0.0301079750061035,0.0
10,,,,,,,,,,,,,,14.619773387908936,,,,,0.0
