global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.674601078033447,0.5805630683898926,,,,,,,,,,,
1,,,0.5788837681247239,0.5743565099619874,83274637.0,0.5781085544600637,95000000.0,5.897226095199585,850.89599776268,5.897226095199585,844.6356220245361,0.0,0.0
1,4.680132865905762,0.5802645683288574,,,,,,,,,,,
2,4.033863067626953,0.5233445763587952,,,,,,,,,,,
3,2.9081945419311523,0.4157794117927551,,,,,,,,,,,
4,1.890130639076233,0.3111650645732879,,,,,,,,,,,
5,1.3417110443115234,0.2383135110139846,,,,,,,,,,,
6,0.9189067482948304,0.1925036013126373,,,,,,,,,,,
7,0.4451062679290771,0.1629054248332977,,,,,,,,,,,
8,0.1470064967870712,0.1524408906698227,,,,,,,,,,,
9,0.5796575546264648,0.1655167043209076,,,,,,,,,,,
10,0.8872222900390625,0.1920107901096344,,,,,,,,,,,
11,1.0135842561721802,0.207693800330162,,,,,,,,,,,
12,1.0840816497802734,0.2169735431671142,,,,,,,,,,,
13,0.9648659825325012,0.1957803517580032,,,,,,,,,,,
14,0.8141403794288635,0.1754034012556076,,,,,,,,,,,
15,0.5200309157371521,0.1546255499124527,,,,,,,,,,,
16,0.2132434844970703,0.1471828520298004,,,,,,,,,,,
17,0.1688358783721923,0.1455631256103515,,,,,,,,,,,
18,0.2493430972099304,0.1420473903417587,,,,,,,,,,,
19,0.2718458175659179,0.1463866531848907,,,,,,,,,,,
20,0.392690509557724,0.1461624652147293,,,,,,,,,,,
21,0.9567359685897828,0.1537581533193588,,,,,,,,,,,
22,5.716843128204346,0.209788829088211,,,,,,,,,,,
23,2.779093980789185,0.566903829574585,,,,,,,,,,,
24,2.36708664894104,0.4671517014503479,,,,,,,,,,,
25,1.859467506408692,0.2954873442649841,,,,,,,,,,,
26,0.629490077495575,0.1533254981040954,,,,,,,,,,,
27,8.908724784851074,0.3152252435684204,,,,,,,,,,,
28,1.828644037246704,0.4658085703849792,,,,,,,,,,,
29,1.686886191368103,0.4434848427772522,,,,,,,,,,,
30,1.383495569229126,0.3291616439819336,,,,,,,,,,,
31,1.0146628618240356,0.2115930765867233,,,,,,,,,,,
32,0.5313888788223267,0.1567611992359161,,,,,,,,,,,
33,1.0213640928268433,0.1584124863147735,,,,,,,,,,,
34,0.6853957772254944,0.1557536423206329,,,,,,,,,,,
35,0.1319282352924347,0.1440556645393371,,,,,,,,,,,
36,0.1313007473945617,0.1452645808458328,,,,,,,,,,,
37,0.1622272729873657,0.1441568434238433,,,,,,,,,,,
38,0.1811888068914413,0.1398093253374099,,,,,,,,,,,
39,0.6270590424537659,0.1392795443534851,,,,,,,,,,,
40,1.9178422689437864,0.1724519729614257,,,,,,,,,,,
41,48.07073974609375,1.3862318992614746,,,,,,,,,,,
42,18.664270401000977,7.2301926612854,,,,,,,,,,,
43,3.007376194000244,0.5546846389770508,,,,,,,,,,,
44,4.717199325561523,0.2043384462594986,,,,,,,,,,,
45,2.9005088806152344,0.5912116169929504,,,,,,,,,,,
46,2.161638259887696,0.3464256525039673,,,,,,,,,,,
47,1.3545345067977903,0.1505131870508194,,,,,,,,,,,
48,1.7291339635849,0.1653481721878051,,,,,,,,,,,
49,80.08817291259766,3.994531393051148,,,,,,,,,,,
50,53.35006332397461,21.317420959472656,,,,,,,,,,,
51,11.758272171020508,2.066772699356079,,,,,,,,,,,
52,38.43656539916992,1.453341364860535,,,,,,,,,,,
53,22.740482330322266,8.203768730163574,,,,,,,,,,,
54,6.011739253997803,0.7800443768501282,,,,,,,,,,,
55,2.9605116844177246,0.5065475106239319,,,,,,,,,,,
56,1.8354321718215945,0.2474040389060974,,,,,,,,,,,
57,1.4584152698516846,0.1695776283740997,,,,,,,,,,,
58,1.8128623962402344,0.1784503608942031,,,,,,,,,,,
59,13.002676010131836,0.6468157768249512,,,,,,,,,,,
60,16.308818817138672,0.6726536154747009,,,,,,,,,,,
61,1096.9176025390625,190.4949951171875,,,,,,,,,,,
62,23709.322265625,12622.357421875,,,,,,,,,,,
63,56645204.0,38452360.0,,,,,,,,,,,
64,inf,,,,,,,,,,,,
65,,,,,,,,,,,,,
66,,,,,,,,,,,,,
67,,,,,,,,,,,,,
68,,,,,,,,,,,,,
69,,,,,,,,,,,,,
70,,,,,,,,,,,,,
71,,,,,,,,,,,,,
72,,,,,,,,,,,,,
73,,,,,,,,,,,,,
74,,,,,,,,,,,,,
75,,,,,,,,,,,,,
76,,,,,,,,,,,,,
77,,,,,,,,,,,,,
78,,,,,,,,,,,,,
79,,,,,,,,,,,,,
80,,,,,,,,,,,,,
81,,,,,,,,,,,,,
82,,,,,,,,,,,,,
83,,,,,,,,,,,,,
84,,,,,,,,,,,,,
85,,,,,,,,,,,,,
86,,,,,,,,,,,,,
87,,,,,,,,,,,,,
88,,,,,,,,,,,,,
89,,,,,,,,,,,,,
90,,,,,,,,,,,,,
91,,,,,,,,,,,,,
92,,,,,,,,,,,,,
93,,,,,,,,,,,,,
94,,,,,,,,,,,,,
95,,,,,,,,,,,,,
96,,,,,,,,,,,,,
97,,,,,,,,,,,,,
98,,,,,,,,,,,,,
