accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
794.4005517959595,0.0,20.58325457572937,1,0,20.58325457572937,0.7714373459703947,95000000,814.9838638305664,0.7597032229667939,0.7374301643608485,83274637
1437.8274874687197,0.0259096622467041,140.55732703208923,176,0,140.55732703208923,0.2708818220805921,95000000,1578.4169385433197,0.2635949533784164,0.2619180666359622,83274637
2068.199275970459,0.0476388931274414,261.0580680370331,350,0,261.0580680370331,0.1474003604851973,95000000,2329.317004442215,0.1426283165859351,0.1441617241988473,83274637
2699.5363008975983,0.0689988136291503,381.5986955165863,532,0,381.5986955165863,0.1394605370888157,95000000,3081.22198176384,0.1348729333928171,0.1363358163096075,83274637
3331.0299966335297,0.0914020538330078,502.1459724903106,705,0,502.1459724903106,0.1372623388569079,95000000,3833.291298866272,0.1346529832449536,0.134805898941411,83274637
4000.732659101486,0.1125290393829345,622.2570407390594,880,0,622.2570407390594,0.1361600384148848,95000000,4623.131927728653,0.1337598621282937,0.1336556752549248,83274637
4574.485804319382,0.1345303058624267,742.2478816509247,1056,0,742.2478816509247,0.1393914904913651,95000000,5316.907754898071,0.1368695913737862,0.1375256859326658,83274637
5090.543345928192,0.156257152557373,862.6930332183838,1231,0,862.6930332183838,0.1352488225328947,95000000,5953.4378254413605,0.1316748862769806,0.1327303477508047,83274637
5485.336574792862,0.1769580841064453,983.2733097076416,1406,0,983.2733097076416,0.1374085485197368,95000000,6468.837753772736,0.1351396798759511,0.1348103957161631,83274637
5773.250667333603,0.1982896327972412,1103.3887815475464,1574,0,1103.3887815475464,0.1354268487767269,95000000,6876.8944256305695,0.1332676414306621,0.1331407343539929,83274637
6261.128470897675,0.2183372974395752,1223.424868106842,1746,0,1223.424868106842,0.1350589615542763,95000000,7484.833933591843,0.1320605546165749,0.1325837670565945,83274637
6626.649626493454,0.2394270896911621,1343.9635770320892,1921,0,1343.9635770320892,0.1351453992393092,95000000,7970.92068696022,0.1298037802671673,0.132598457124335,83274637
6814.164139270783,0.2614171504974365,1464.525086402893,2092,0,1464.525086402893,0.1347814822162829,95000000,8279.024714231491,0.1305935804456847,0.132306831692775,83274637
6964.337211370468,0.2824075222015381,1585.7624549865725,2261,0,1585.7624549865725,0.1360387451685855,95000000,8550.462203502655,0.1338282272735106,0.1333354096915318,83274637
7110.937792539597,0.3060610294342041,1705.9850380420685,2429,0,1705.9850380420685,0.1345891960115131,95000000,8817.315062522888,0.1295497380314195,0.1320921538464271,83274637
7257.422216176987,0.3279006481170654,1826.3922004699707,2593,0,1826.3922004699707,0.1349405393092105,95000000,9084.234459877014,0.1325920606676325,0.132366359824897,83274637
7403.191187143326,0.3498177528381347,1946.7203476428983,2756,0,1946.7203476428983,0.1346347108347039,95000000,9350.359330415726,0.1313862671618754,0.1321563142295842,83274637
7544.31637597084,0.3730025291442871,2068.0532715320587,2928,0,2068.0532715320587,0.13155224621710526,95000000,9612.846715927124,0.13087339816415836,0.12899850617064046,83274637
