accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
850.8038241863251,0.0,22.539559602737427,1,0,22.539559602737427,1.357498098519737,95000000,873.3434245586395,1.3612460936390378,1.359827066102972,83274637
1495.2918391227722,0.0325772762298584,142.8419120311737,166,0,142.8419120311737,0.1317987267475329,95000000,1638.171335697174,0.1270162238382131,0.12934576605624,83274637
2175.5701999664307,0.0533452033996582,262.9948801994324,331,0,262.9948801994324,0.1300749671361019,95000000,2438.6285495758057,0.1261269617474304,0.1277952455041923,83274637
2822.6415786743164,0.0742406845092773,383.4522581100464,498,0,383.4522581100464,0.1296680763466283,95000000,3206.183444499969,0.1257353336813877,0.1271443751417786,83274637
3450.039435148239,0.0973482131958007,503.5913145542145,659,0,503.5913145542145,0.1298889087171052,95000000,3953.748478889465,0.1251298777712216,0.127502383529791,83274637
4082.266867876053,0.1181564331054687,623.7321560382843,836,0,623.7321560382843,0.1287489529810855,95000000,4706.142912149429,0.1253664845471861,0.1262643525777617,83274637
4659.214863538742,0.139664888381958,744.5734355449677,1009,0,744.5734355449677,0.1286610031455592,95000000,5403.958817958832,0.1230008462033931,0.1261975759749015,83274637
5227.87557053566,0.1606872081756591,864.9345211982727,1171,0,864.9345211982727,0.1281260898334704,95000000,6093.006469964981,0.1273345714962145,0.1258014507761941,83274637
5777.197194576263,0.1834495067596435,985.819189786911,1339,0,985.819189786911,0.1278666736430921,95000000,6763.240394353867,0.1263486227055765,0.1254124009868751,83274637
6341.162870645523,0.2065484523773193,1106.1488797664642,1499,0,1106.1488797664642,0.1279581037314967,95000000,7447.563814401627,0.1271609025275182,0.1254923301291961,83274637
6853.48964548111,0.2296092510223388,1226.3894238471985,1661,0,1226.3894238471985,0.1278081312397204,95000000,8080.158916950226,0.1232584524993439,0.1254563671011559,83274637
7398.126456975937,0.2507550716400146,1346.864654302597,1825,0,1346.864654302597,0.1281434473787006,95000000,8745.296955108643,0.1273178374453348,0.1255724846998301,83274637
7964.811578989029,0.2720675468444824,1467.2160375118256,1989,0,1467.2160375118256,0.1276072981085526,95000000,9432.35953259468,0.1259907840300093,0.1251550203828962,83274637
8529.277487277985,0.2938048839569092,1587.5204889774325,2156,0,1587.5204889774325,0.1278396546669407,95000000,10117.156575202942,0.1220933495429139,0.1253483120622534,83274637
9092.29693889618,0.3175573348999023,1708.1220479011536,2320,0,1708.1220479011536,0.1278904563733552,95000000,10800.80622434616,0.1254965122789144,0.1254297385326639,83274637
9653.281955957413,0.3417329788208008,1828.5905935764315,2493,0,1828.5905935764315,0.1277584491981908,95000000,11482.289068460464,0.1232260042953791,0.1251810666408436,83274637
10173.314601659777,0.3634092807769775,1948.832508563996,2667,0,1948.832508563996,0.1274656645250822,95000000,12122.590316295624,0.1240329631961554,0.1250006102501458,83274637
10750.540182828903,0.3847179412841797,2069.2404158115387,2834,0,2069.2404158115387,0.1273584299856085,95000000,12820.250012636185,0.122536184805088,0.1249717160702318,83274637
11304.741445541382,0.4084429740905761,2189.2643809318542,2994,0,2189.2643809318542,0.1274756447471217,95000000,13494.503774166107,0.1244103059102341,0.1250568578626298,83274637
11879.49861240387,0.4301989078521728,2309.8366515636444,3165,0,2309.8366515636444,0.127551967578125,95000000,14189.85996055603,0.1249640644205816,0.1249097150635132,83274637
