accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
198.0933439731598,0.0,63.02939558029175,1,0,63.02939558029175,29.576298,2472,1.7944671257083664,261.1228098869324,30.42322,1.974736063969348,29.608755,5348,1.7324888730123482
313.0085382461548,0.0414412021636962,1503.386056184769,1793,0,1503.386056184769,4.4383326,2472,0.8179473117624357,1816.5095000267029,4.4105177,0.8451937138266977,4.6207323,5348,0.831960763489964
446.0906398296356,0.0930483341217041,2943.974731683731,3600,0,2943.974731683731,0.95956993,2472,0.31137651575163,3390.308790445328,0.92939675,0.3161654636017367,1.2579443,5348,0.3661044440368035
575.8034906387329,0.1461484432220459,4384.443524599075,5383,0,4384.443524599075,0.5446929,2472,0.1810980439948814,4960.622228384018,0.47067875,0.1693839577040867,0.8035823,5348,0.2412794346235168
709.6923022270203,0.200157880783081,5824.398264408112,7164,0,5824.398264408112,0.4512363,2472,0.1526212093514512,6534.599318981171,0.40243396,0.1413565960477123,0.69974375,5348,0.2112631182598453
839.4646277427673,0.2536818981170654,7264.867958545685,8939,0,7264.867958545685,0.4199642,2472,0.1414295289744683,8104.972774744034,0.36384133,0.1302213572810889,0.6586094,5348,0.1975342016084652
971.506341457367,0.3050649166107178,8705.40097618103,10720,0,8705.40097618103,0.39322883,2472,0.1352141856072146,9677.67700767517,0.36844924,0.1302313671306101,0.6293566,5348,0.1892505092829489
1106.444101810455,0.3566174507141113,10145.726492643356,12473,0,10145.726492643356,0.37290585,2472,0.1264192716267544,11253.070259809494,0.32932448,0.1168719290409035,0.598355,5348,0.180136516794269
1239.125365972519,0.4084036350250244,11586.04191660881,14244,0,11586.04191660881,0.36804867,2472,0.1247943452562305,12826.195830345154,0.29744464,0.1096544371928547,0.5970835,5348,0.1769022080191548
1372.0573267936709,0.4661402702331543,13026.63793540001,16015,0,13026.63793540001,0.3553267,2472,0.119472711392765,14399.86043858528,0.2775539,0.1009474966616835,0.57480717,5348,0.1709066684688685
1507.379200220108,0.5140442848205566,14467.064464092256,17796,0,14467.064464092256,0.34438044,2472,0.1159181849572441,15975.735679864883,0.2710223,0.1009186612108308,0.5621972,5348,0.1690819390405205
1639.0431551933289,0.5681381225585938,15907.492313623428,19539,0,15907.492313623428,0.33231744,2472,0.1123027237828285,17547.95825433731,0.28514877,0.1015203997990428,0.5514973,5348,0.1654421348368846
1773.7740836143494,0.6207113265991211,17347.4262008667,21292,0,17347.4262008667,0.33634743,2472,0.1126277090569333,19122.752687215805,0.2898609,0.1044714696494051,0.5519815,5348,0.1648242370410419
1906.4445955753329,0.6721475124359131,18787.96728825569,23077,0,18787.96728825569,0.32077974,2472,0.1080982267990981,20696.0939180851,0.26564154,0.0971087560448605,0.5256723,5348,0.1587611149193353
2037.9621844291687,0.7309715747833252,20228.006278514866,24831,0,20228.006278514866,0.3151272,2472,0.1063717425304165,22267.78760957718,0.24619824,0.0913390481820869,0.5275832,5348,0.1578439228786313
