global_step,loss,lr,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,32.284156799316406,0.0001666666666666,,,,,,,,,,,,,,
1,,,31.17600722136388,1.8995367909484395,29.760777702431184,1.493429247332593,5348.0,29.8689560616814,1.5479251721406373,2472.0,7.403915405273437,42.57306790351868,7.403915405273437,34.63115978240967,0.0,0.0
1,32.09332275390625,0.0003333333333333,,,,,,,,,,,,,,
2,31.4183349609375,0.0005,,,,,,,,,,,,,,
3,32.51747512817383,0.0006666666666666,,,,,,,,,,,,,,
4,31.871166229248047,0.0008333333333333,,,,,,,,,,,,,,
5,31.93496322631836,0.001,,,,,,,,,,,,,,
6,32.27460479736328,0.0011666666666666,,,,,,,,,,,,,,
7,32.017757415771484,0.0013333333333333,,,,,,,,,,,,,,
8,31.51046371459961,0.0015,,,,,,,,,,,,,,
9,31.807174682617188,0.0016666666666666,,,,,,,,,,,,,,
10,,,31.1734073951364,1.899151687404402,29.75830068314245,1.4931975088108915,5348.0,29.866455900380668,1.547539252127638,2472.0,20.48627257347107,87.6748161315918,20.48627257347107,65.6283860206604,0.0391409397125244,0.0
10,,,,,,,,,,,20.48627257347107,,,,,0.0
