accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.78069281578064,0.0,13.634550333023071,1,0,13.634550333023071,0.4375408295597799,0.8772194853927577,0.026831572214013,43793,165.81398701667786,0.4313953728720969,0.8818423863026777,0.0213014163032115,0.4344746762014018,0.8791861619687149,0.0255734244514536,43793
218.9553339481353,0.0337352752685546,253.2112252712249,709,0,253.2112252712249,0.983142103926419,0.0688149916561332,0.0319780959027722,43793,473.8050467967987,0.9866731165258126,0.055970145943833,0.0286550099512452,0.984117976109578,0.065503174659233,0.0299074659032631,43793
287.76767206192017,0.0660662651062011,492.6289277076721,1423,0,492.6289277076721,0.983142103926419,0.0683976008856039,0.0338519018702775,43793,783.4521210193634,0.9867720053254312,0.0553246158451446,0.0313652870380101,0.984117976109578,0.0650635091685766,0.0322022550117924,43793
356.7549562454224,0.0985927581787109,731.7860362529755,2136,0,731.7860362529755,0.9833535436583032,0.0614734103480795,0.076749515763011,43793,1092.9739689826963,0.9871027405864083,0.0487715799718684,0.0762034941017222,0.9843201345774604,0.0582451071967602,0.0754393188747009,43793
428.11254835128784,0.1261103153228759,971.2192957401276,2863,0,971.2192957401276,0.9840897919677332,0.0560860802422206,0.1370338288511226,43793,1405.014374256134,0.9877650927707916,0.0433498930778149,0.1380613157074369,0.9850597585302348,0.0529451168936687,0.1349223068381347,43793
501.1677165031433,0.1557564735412597,1210.4814364910126,3594,0,1210.4814364910126,0.9846204972708692,0.05216662677602,0.1643503287325723,43793,1718.6312327384949,0.9885497242053012,0.0398174630871889,0.1822237022139982,0.9855947883709356,0.0494784816417378,0.1631024055819243,43793
576.3522138595581,0.1850826740264892,1449.6634447574615,4321,0,1449.6634447574615,0.9848833227543268,0.0509683608029487,0.1771944995428383,43793,2034.3373064994807,0.9887554028737704,0.0387770184322736,0.204766693068172,0.9858387587307696,0.0483356602615313,0.1849068247155601,43793
651.7888371944427,0.2143459320068359,1688.9254713058472,5048,0,1688.9254713058472,0.9851293004503836,0.0501815822936493,0.1914574565273833,43793,2350.4249608516693,0.988890766158268,0.0381252826980614,0.2318229911653653,0.986040917198652,0.0475333596991817,0.2037164910354588,43793
727.7382583618164,0.2422385215759277,1928.2015662193296,5781,0,1928.2015662193296,0.9852312295641604,0.0496532791164514,0.2007259932361055,43793,2667.295662164688,0.989288993486258,0.036630666469072,0.2284518667346453,0.9861488974244688,0.0470530874530225,0.2043808652713115,43793
803.8872694969177,0.2708377838134765,2167.1739432811737,6513,0,2167.1739432811737,0.9852362839003808,0.049279491867573,0.2043518411653741,43793,2984.332678079605,0.9892608833612444,0.0367926161909234,0.2350746596759427,0.9861460558395788,0.0466968174046262,0.2109103964942749,43793
879.7009763717651,0.3000197410583496,2406.310607433319,7246,0,2406.310607433319,0.9854401421279344,0.0489401701900304,0.2114594434704911,43793,3301.3181262016296,0.989404507677886,0.0363765847843001,0.2524463261219241,0.9862597192351752,0.0464701439242449,0.2127875817984915,43793
956.6470246315002,0.3294599056243896,2645.482022047043,7980,0,2645.482022047043,0.9854355089863992,0.0489205484407583,0.2126003322760412,43793,3619.465810060501,0.9894677954635236,0.0358870473547076,0.2747287771035334,0.9862252142757976,0.0463789246093023,0.222825153971884,43793
1031.9385147094729,0.3583805561065674,2884.501495361328,8712,0,2884.501495361328,0.9854713105346268,0.0486637216909787,0.2217375519734339,43793,3935.890461444855,0.9895126159375194,0.0357098365348833,0.2690104416298993,0.9863189865771648,0.0461802959226504,0.2232561611509643,43793
1108.4086029529572,0.3943397998809814,3123.463912963867,9446,0,3123.463912963867,0.985434245402344,0.0486468903564949,0.2176161003305715,43793,4253.444582462311,0.989780110013786,0.0348403534064137,0.2841650989470214,0.986322640043452,0.0460959205141726,0.2262591517770164,43793
1184.5523953437803,0.4249131679534912,3362.2671840190887,10177,0,3362.2671840190887,0.9854599382781308,0.0488126041403858,0.2189586397952736,43793,4570.634259462357,0.9896567988815224,0.0353727017624054,0.2747306778928758,0.986343748959777,0.0461760367167272,0.2240169481926982,43793
1261.4295270442965,0.4553344249725342,3601.183920621872,10909,0,3601.183920621872,0.9855277506224204,0.0484552434842235,0.2179085662848253,43793,4888.699899673462,0.9894917398431168,0.0357117345237856,0.2628950548579156,0.9863973331319869,0.0458559588187369,0.2227828254335265,43793
1338.9306139945984,0.4861598014831543,3840.065419912338,11632,0,3840.065419912338,0.9854864735432876,0.0482104865946367,0.2237146000878138,43793,5207.339182138443,0.9896039048584392,0.0356599812285345,0.263175961045428,0.9863157390515764,0.0457717292951976,0.2272617455182098,43793
1417.908741235733,0.5165166854858398,4078.8000037670135,12353,0,4078.8000037670135,0.9855176419499798,0.0483562002121557,0.2171709632017797,43793,5527.329320430756,0.9894991453962664,0.0359272298854452,0.2709627270464819,0.98633441232371,0.0458569038994257,0.2261537774044941,43793
