accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.25306916236877,0.0,73.90502858161926,1,0,73.90502858161926,0.0015000000130385,6.9077558517456055,10000,114.15818977355956,0.0028710935730487,6.907755374908447,0.0024399999529123,6.907755374908447,50000
61.77414751052856,0.0270173549652099,493.8515312671661,802,0,493.8515312671661,0.0127000007778406,6.448010444641113,10000,555.6965489387512,0.01611328125,6.388564109802246,0.015939999371767,6.395098686218262,50000
83.06850552558899,0.055495262145996,914.3027036190032,1729,0,914.3027036190032,0.0329000018537044,5.983628273010254,10000,997.5228357315063,0.0445703119039535,5.839841365814209,0.0434399992227554,5.865946769714356,50000
104.60629224777222,0.0855071544647216,1334.2818088531494,2657,0,1334.2818088531494,0.0502000041306018,5.680778503417969,10000,1439.1219623088837,0.0702929645776748,5.465043067932129,0.0625199973583221,5.502968788146973,50000
126.04612612724304,0.1160855293273925,1754.5977017879486,3585,0,1754.5977017879486,0.0793000012636184,5.335984706878662,10000,1880.9595527648928,0.1111328080296516,5.03856086730957,0.1031799986958503,5.08015775680542,50000
147.7242410182953,0.1465511322021484,2174.601943016052,4509,0,2174.601943016052,0.1059000045061111,5.040401935577393,10000,2322.7234416008,0.1550000011920929,4.651111602783203,0.1434800028800964,4.716662883758545,50000
169.25094509124756,0.1789171695709228,2594.7094275951385,5433,0,2594.7094275951385,0.135900005698204,4.782777309417725,10000,2764.440692186356,0.1952929645776748,4.309210777282715,0.1746599972248077,4.443238258361816,50000
190.8215973377228,0.2106673717498779,3014.8360068798065,6354,0,3014.8360068798065,0.1752000153064727,4.440999031066895,10000,3206.2211096286774,0.2433203011751175,3.950000286102295,0.2277799993753433,4.03603458404541,50000
214.7846157550812,0.2397050857543945,3434.895947933197,7276,0,3434.895947933197,0.1971000134944915,4.271066665649414,10000,3650.324163913727,0.2769335806369781,3.727065324783325,0.2586399912834167,3.825252056121826,50000
239.21225571632385,0.2718408107757568,3854.876190185547,8196,0,3854.876190185547,0.2188000082969665,4.1078948974609375,10000,4094.814118146896,0.3188671767711639,3.445451498031616,0.2902199923992157,3.610482931137085,50000
264.8078155517578,0.3077294826507568,4275.209140777588,9116,0,4275.209140777588,0.2410000115633011,3.9614932537078857,10000,4540.829545259476,0.3398632705211639,3.3280105590820312,0.314659982919693,3.450348138809204,50000
293.06975650787354,0.3396379947662353,4695.46320438385,10037,0,4695.46320438385,0.2580000162124634,3.8271617889404297,10000,4989.428960084915,0.3594921827316284,3.192568302154541,0.3331599831581116,3.3202123641967773,50000
324.33721590042114,0.3802013397216797,5115.527168512344,10958,0,5115.527168512344,0.2815999984741211,3.685178279876709,10000,5440.852108240128,0.3978320360183716,2.961665391921997,0.3610799908638,3.1456074714660645,50000
353.6034734249115,0.4153022766113281,5535.865249872208,11880,0,5535.865249872208,0.2996000051498413,3.547222137451172,10000,5890.541346549988,0.4196679592132568,2.812337875366211,0.3830399811267853,2.982734203338623,50000
381.38455414772034,0.4483113288879394,5956.004529476166,12802,0,5956.004529476166,0.2976000010967254,3.567354917526245,10000,6338.548136234283,0.4195507764816284,2.867809772491455,0.390639990568161,3.012161493301392,50000
409.5217621326447,0.4867560863494873,6375.923829317093,13720,0,6375.923829317093,0.3215000033378601,3.420722723007202,10000,6786.693249702454,0.4569140374660492,2.6483120918273926,0.4183000028133392,2.828497648239136,50000
440.3599705696106,0.5176587104797363,6795.901467561722,14635,0,6795.901467561722,0.3208000063896179,3.43282437324524,10000,7237.589967250824,0.477363258600235,2.5703377723693848,0.4197799861431122,2.8461034297943115,50000
469.7195839881897,0.5512099266052246,7215.863333463669,15551,0,7215.863333463669,0.3329000174999237,3.3567774295806885,10000,7686.99446439743,0.4621874988079071,2.6155941486358643,0.4317599833011627,2.779051780700684,50000
500.15290999412537,0.5861968994140625,7635.825889587402,16463,0,7635.825889587402,0.3500000238418579,3.263025999069214,10000,8137.473945856094,0.4801367223262787,2.49092435836792,0.4457599818706512,2.671480178833008,50000
530.4565396308899,0.6266186237335205,8055.920363664627,17381,0,8055.920363664627,0.3498000204563141,3.2230324745178223,10000,8587.961379289627,0.5083398222923279,2.371147632598877,0.4585399925708771,2.612420558929444,50000
561.3583736419678,0.662623405456543,8475.938556909561,18297,0,8475.938556909561,0.3597000241279602,3.1392064094543457,10000,9038.966543674467,0.5045117139816284,2.366139888763428,0.466759979724884,2.544231414794922,50000
592.1869521141052,0.6996071338653564,8895.934062719345,19217,0,8895.934062719345,0.3613000214099884,3.1997883319854736,10000,9489.877049207687,0.4988671839237213,2.4226412773132324,0.466539978981018,2.604268312454224,50000
621.9670462608337,0.7328789234161377,9316.11190533638,20131,0,9316.11190533638,0.3771000206470489,3.070897102355957,10000,9939.916778564451,0.5355859398841858,2.2314321994781494,0.484499990940094,2.4632391929626465,50000
652.1289582252502,0.7685086727142334,9736.199328422546,21046,0,9736.199328422546,0.3824000060558319,3.095532178878784,10000,10390.251340389252,0.5280663967132568,2.2865047454833984,0.4872999787330627,2.483631134033203,50000
681.0300090312958,0.7996790409088135,10156.389068603516,21963,0,10156.389068603516,0.3829000294208526,3.05767822265625,10000,10839.421860694883,0.5324023365974426,2.247876167297364,0.4905799925327301,2.440709352493286,50000
713.319614648819,0.8310418128967285,10576.362256765366,22883,0,10576.362256765366,0.3835000097751617,3.0071017742156982,10000,11291.76493883133,0.5369336009025574,2.1692678928375244,0.4983799755573272,2.38114857673645,50000
743.0481340885162,0.8605482578277588,10996.513984918594,23805,0,10996.513984918594,0.4070000052452087,2.90700101852417,10000,11741.724542856216,0.5571679472923279,2.0983145236968994,0.51555997133255,2.301466464996338,50000
775.3597466945648,0.8938817977905273,11416.640002965927,24722,0,11416.640002965927,0.4038000106811523,2.8866326808929443,10000,12194.244585037231,0.5603125095367432,2.079815626144409,0.5193399786949158,2.270078182220459,50000
805.7614145278931,0.924363374710083,11836.65077638626,25641,0,11836.65077638626,0.4070000052452087,2.8832039833068848,10000,12644.736521244047,0.5656054615974426,2.044524669647217,0.5240600109100342,2.257042646408081,50000
837.0466377735138,0.9590950012207032,12256.635349273682,26557,0,12256.635349273682,0.4025000333786011,2.907282590866089,10000,13096.089194774628,0.5829296708106995,1.9887326955795288,0.5185199975967407,2.29029393196106,50000
868.4365756511688,0.9917714595794678,12676.623556613922,27471,0,12676.623556613922,0.4288000166416168,2.8238117694854736,10000,13547.54880475998,0.5737109184265137,2.0297327041625977,0.5356199741363525,2.208138465881348,50000
898.6467289924622,1.025278091430664,13096.848088741302,28382,0,13096.848088741302,0.4255000054836273,2.8321611881256104,10000,13998.064855575562,0.5852148532867432,1.994289755821228,0.5343199968338013,2.2237308025360107,50000
929.5409317016602,1.065605640411377,13516.999873876572,29294,0,13516.999873876572,0.4318000078201294,2.754316091537476,10000,14449.2030210495,0.6066015362739563,1.866636872291565,0.5484200119972229,2.143545150756836,50000
960.6690988540648,1.1038963794708252,13937.253756284714,30210,0,13937.253756284714,0.4345000088214874,2.7805962562561035,10000,14900.671908140182,0.5885351300239563,1.9755083322525024,0.5480599999427795,2.1546847820281982,50000
991.5507366657256,1.139336347579956,14357.364630937576,31126,0,14357.364630937576,0.4373000264167785,2.743963718414306,10000,15351.749938488008,0.5960546731948853,1.908487796783448,0.5498999953269958,2.1216530799865723,50000
1021.766450881958,1.173283576965332,14777.797934770584,32041,0,14777.797934770584,0.4394000172615051,2.671552896499634,10000,15802.481647729874,0.6147265434265137,1.796581745147705,0.5618399977684021,2.043051481246948,50000
