accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
125.41301727294922,0.0,4.908804178237915,1,0,4.908804178237915,0.0018,6.90775546875,10000,130.78322386741638,0.00177734375,6.90775634765625,0.0015,6.907755625,50000
214.93019032478333,0.0303218364715576,423.87803983688354,1010,0,423.87803983688354,0.0319,5.956033984375,10000,641.1286952495575,0.04771484375,5.763707885742187,0.04618,5.8040725,50000
308.0201346874237,0.0548627376556396,842.9162125587463,2009,0,842.9162125587463,0.0519,5.636166796875,10000,1155.163317680359,0.07306640625,5.39289306640625,0.06858,5.44034375,50000
408.8843948841095,0.0818386077880859,1262.0631866455078,3008,0,1262.0631866455078,0.0628,5.4836859375,10000,1677.055162191391,0.0897265625,5.206431274414062,0.08366,5.2620075,50000
501.1666202545166,0.1078913211822509,1680.9473617076874,4006,0,1680.9473617076874,0.0711,5.3260375,10000,2190.111485481262,0.108984375,5.012060546875,0.09986,5.072268125,50000
596.2325146198273,0.1336579322814941,2099.9526460170746,5006,0,2099.9526460170746,0.0845,5.224423828125,10000,2706.085278272629,0.1226171875,4.878524475097656,0.11276,4.947829375,50000
688.8379623889923,0.1673686504364013,2518.9994144439697,6009,0,2518.9994144439697,0.094,5.133619921875,10000,3219.5667481422424,0.13298828125,4.780393676757813,0.12258,4.8527775,50000
782.2343552112579,0.1914446353912353,2938.1886265277863,7009,0,2938.1886265277863,0.1032,5.023901953125,10000,3733.960749864578,0.14701171875,4.626057739257813,0.136,4.700073125,50000
876.4789328575134,0.2152407169342041,3357.1066434383392,8008,0,3357.1066434383392,0.1087,4.946484375,10000,4248.996889352799,0.157734375,4.548876342773437,0.14538,4.630136875,50000
970.3730342388152,0.2450127601623535,3776.121330499649,9008,0,3776.121330499649,0.1211,4.843887109375,10000,4763.744933128357,0.1712890625,4.411325073242187,0.15846,4.501014375,50000
1065.156584024429,0.2721424102783203,4196.302210330963,10009,0,4196.302210330963,0.1251,4.780041796875,10000,5280.676810741425,0.18056640625,4.334364929199219,0.16638,4.428704375,50000
1158.717346906662,0.3006553649902344,4615.167996883392,11010,0,4615.167996883392,0.1348,4.709948828125,10000,5795.014324426651,0.190625,4.2635107421875,0.17674,4.360503125,50000
1251.7807791233065,0.3340375423431396,5034.39178442955,12008,0,5034.39178442955,0.1359,4.6464046875,10000,6309.237995147705,0.197109375,4.188529968261719,0.1834,4.2834871875,50000
1353.8279464244845,0.3586137294769287,5453.381390571594,13006,0,5453.381390571594,0.1454,4.59992421875,10000,6832.172874689102,0.20958984375,4.105074157714844,0.1925,4.21754125,50000
1449.0988094806671,0.3931577205657959,5872.391572475433,14004,0,5872.391572475433,0.1524,4.540622265625,10000,7348.298323631287,0.21708984375,4.05208984375,0.20054,4.164689375,50000
1542.4753687381744,0.4249484539031982,6291.573212862015,15006,0,6291.573212862015,0.1581,4.47277734375,10000,7862.621851444244,0.2296875,3.972391357421875,0.212,4.087801875,50000
1636.2936127185822,0.4534459114074707,6710.74475979805,16003,0,6710.74475979805,0.1654,4.431803125,10000,8377.46410560608,0.2387890625,3.91435302734375,0.21672,4.03144625,50000
1729.9024958610537,0.4780187606811523,7129.669158697128,17000,0,7129.669158697128,0.1713,4.377037109375,10000,8891.812685966492,0.24298828125,3.854234619140625,0.22228,3.970113125,50000
1831.9302566051483,0.5039563179016113,7548.792613983154,17998,0,7548.792613983154,0.1778,4.31334765625,10000,9414.884447336197,0.25255859375,3.775197143554688,0.2337,3.900925,50000
1927.9673256874084,0.5332772731781006,7967.868180513382,18997,0,7967.868180513382,0.1831,4.26801328125,10000,9931.892167329788,0.26328125,3.715826416015625,0.2399,3.846034375,50000
2021.718319416046,0.5634429454803467,8386.9271068573,19998,0,8386.9271068573,0.1861,4.234810546875,10000,10446.62393975258,0.269375,3.670217895507813,0.24772,3.8005075,50000
2115.70391869545,0.5999627113342285,8805.922259807587,20993,0,8805.922259807587,0.1971,4.172280859375,10000,10961.479788303375,0.27771484375,3.6041497802734375,0.25546,3.734463125,50000
2209.999584197998,0.6281077861785889,9225.057612419128,21991,0,9225.057612419128,0.1972,4.14475859375,10000,11476.801567077637,0.283125,3.57142822265625,0.26058,3.70213,50000
2312.9921309947968,0.6534256935119629,9644.094503164291,22988,0,9644.094503164291,0.1981,4.106258984375,10000,12000.744126796722,0.28970703125,3.52288818359375,0.26734,3.6540859375,50000
2408.957920312881,0.6836965084075928,10063.013974666595,23985,0,10063.013974666595,0.2049,4.085621875,10000,12517.566902637482,0.294765625,3.492666931152344,0.27096,3.631788125,50000
2502.831186771393,0.709946870803833,10482.097096681597,24986,0,10482.097096681597,0.2116,4.035389453125,10000,13032.430010795591,0.3021484375,3.4368020629882814,0.27738,3.575926875,50000
2596.388508081436,0.7424061298370361,10901.097706079485,25982,0,10901.097706079485,0.2164,3.996178515625,10000,13546.831288576126,0.30876953125,3.390547180175781,0.28478,3.5386134375,50000
2689.884681224823,0.7677872180938721,11320.025264024734,26979,0,11320.025264024734,0.2181,3.9860625,10000,14061.08923649788,0.3116015625,3.3741110229492186,0.28504,3.518836875,50000
2783.542135477066,0.797356128692627,11739.009664058683,27977,0,11739.009664058683,0.2224,3.952709375,10000,14575.601677179337,0.32171875,3.3222366333007813,0.29408,3.4681403125,50000
2878.339677095413,0.830482006072998,12158.094238042831,28974,0,12158.094238042831,0.227,3.925809375,10000,15091.429627895355,0.3244921875,3.301094055175781,0.29736,3.44291,50000
2972.971363306045,0.8642356395721436,12577.121046304705,29976,0,12577.121046304705,0.2325,3.9012234375,10000,15607.017226457596,0.33021484375,3.24883056640625,0.30416,3.3974615625,50000
3066.5902185440063,0.922476291656494,12996.018016815186,30972,0,12996.018016815186,0.2333,3.868811328125,10000,16121.45036149025,0.3421484375,3.204833679199219,0.31192,3.3631978125,50000
3160.235916852951,0.9487886428833008,13414.904203414915,31968,0,13414.904203414915,0.2357,3.852053515625,10000,16635.923117160797,0.34234375,3.186553955078125,0.3131,3.341233125,50000
3259.601646900177,0.9763832092285156,13833.92802977562,32965,0,13833.92802977562,0.2427,3.8241265625,10000,17156.17094182968,0.34958984375,3.1690966796875,0.31786,3.322606875,50000
3353.7165660858154,1.0119853019714355,14253.123497247696,33963,0,14253.123497247696,0.2435,3.79764375,10000,17671.371968269348,0.34951171875,3.1299868774414064,0.31964,3.2924209375,50000
3447.834897041321,1.0429208278656006,14672.228989839554,34964,0,14672.228989839554,0.2519,3.736826171875,10000,18186.524466514587,0.3595703125,3.0631393432617187,0.32918,3.221618125,50000
3541.528004169464,1.0779647827148438,15091.500084638596,35960,0,15091.500084638596,0.2536,3.75197890625,10000,18701.35590291024,0.3619140625,3.0578082275390623,0.33216,3.221975625,50000
3635.224360227585,1.114393711090088,15510.625702619553,36958,0,15510.625702619553,0.2548,3.710598828125,10000,19216.03242969513,0.3675390625,3.0347421264648435,0.33636,3.192691875,50000
3736.956168174744,1.1482934951782229,15929.839427947998,37954,0,15929.839427947998,0.2578,3.69894140625,10000,19738.919867038727,0.371015625,3.014700927734375,0.33934,3.179511875,50000
3831.548403501511,1.1812808513641355,16348.865040063858,38951,0,16348.865040063858,0.2595,3.6534109375,10000,20254.45498394966,0.37916015625,2.950124816894532,0.34632,3.1184615625,50000
3925.9447948932648,1.2171909809112549,16767.83108139038,39951,0,16767.83108139038,0.2613,3.668887890625,10000,20769.72805905342,0.37986328125,2.9764605712890626,0.34708,3.1438428125,50000
4020.044537067413,1.2499008178710938,17186.861974716187,40947,0,17186.861974716187,0.266,3.631751953125,10000,21284.77958965301,0.3819921875,2.938214111328125,0.34864,3.10561875,50000
4116.060975790024,1.278059720993042,17605.873794078827,41942,0,17605.873794078827,0.2657,3.627878125,10000,21801.708342313766,0.3871875,2.919014892578125,0.35228,3.0928084375,50000
4217.875466823578,1.3072409629821775,18024.95886707306,42938,0,18024.95886707306,0.2712,3.589778125,10000,22324.49773287773,0.39111328125,2.8719918823242185,0.35774,3.04593875,50000
4312.284924507141,1.3458292484283447,18444.08384037018,43934,0,18444.08384037018,0.2758,3.560603125,10000,22839.921355247498,0.39953125,2.8373477172851564,0.36462,3.0154834375,50000
4406.274432659149,1.380617618560791,18862.95506477356,44933,0,18862.95506477356,0.2831,3.550571875,10000,23354.647728204727,0.39849609375,2.827633666992188,0.36498,3.007201875,50000
4500.312941074371,1.408220291137695,19282.160457134247,45928,0,19282.160457134247,0.2828,3.518990234375,10000,23869.77573347092,0.4050390625,2.7889508056640624,0.37066,2.970903125,50000
4594.495164632797,1.4365756511688232,19701.094332933422,46923,0,19701.094332933422,0.2825,3.506041015625,10000,24384.837556123734,0.41037109375,2.7657720947265627,0.37356,2.952105625,50000
4696.280480861664,1.4695687294006348,20120.147047281265,47920,0,20120.147047281265,0.2845,3.506187890625,10000,24907.555377960205,0.41087890625,2.7753115844726564,0.37586,2.959946875,50000
4790.318821907044,1.5066983699798584,20539.135229825974,48915,0,20539.135229825974,0.288,3.4653484375,10000,25422.509029626846,0.41583984375,2.728442077636718,0.38142,2.9100778125,50000
4884.173218250275,1.544870138168335,20958.25098180771,49915,0,20958.25098180771,0.2884,3.47303671875,10000,25937.35312628746,0.41736328125,2.728768310546875,0.38194,2.91995,50000
4977.976976633072,1.5827386379241943,21377.39052081108,50911,0,21377.39052081108,0.2904,3.435887890625,10000,26452.1449303627,0.426015625,2.682627868652344,0.38794,2.870495,50000
5072.869922637939,1.6101934909820557,21796.395525932312,51907,0,21796.395525932312,0.2929,3.4428953125,10000,26967.907247066498,0.424609375,2.692016906738281,0.38816,2.88104375,50000
5166.340641975403,1.6403529644012451,22215.298109292984,52905,0,22215.298109292984,0.297,3.410475390625,10000,27482.20659017563,0.42986328125,2.6604888916015623,0.39392,2.8498146875,50000
5260.055119037628,1.675797939300537,22634.35740995407,53902,0,22634.35740995407,0.3048,3.38448203125,10000,27996.89715266228,0.4326171875,2.6333734130859376,0.3984,2.8217603125,50000
5353.891501426697,1.708158016204834,23053.312499284744,54902,0,23053.312499284744,0.3026,3.373626171875,10000,28511.60145354271,0.44083984375,2.6034765625,0.40088,2.7988525,50000
5447.392754793167,1.7384264469146729,23472.56035375595,55899,0,23472.56035375595,0.3054,3.365623046875,10000,29026.244440555573,0.43818359375,2.6105361938476563,0.40008,2.804925625,50000
5546.387649774551,1.7666833400726318,23891.77464652061,56896,0,23891.77464652061,0.3059,3.35919765625,10000,29546.38672590256,0.4396875,2.6103399658203124,0.40236,2.80597,50000
5645.475095033646,1.7991774082183838,24310.808562755585,57893,0,24310.808562755585,0.3103,3.33837265625,10000,30066.39776730537,0.4465625,2.5800552368164062,0.40676,2.778270625,50000
5739.671071529388,1.834444284439087,24729.80138635636,58889,0,24729.80138635636,0.3141,3.327116796875,10000,30581.412036418915,0.44826171875,2.5683740234375,0.40832,2.769149375,50000
5833.45197892189,1.8633413314819336,25148.895075798035,59889,0,25148.895075798035,0.3165,3.315203515625,10000,31096.232555389404,0.4521484375,2.5470440673828123,0.41128,2.747318125,50000
5927.364188671112,1.896262168884277,25567.79476499557,60885,0,25567.79476499557,0.314,3.3177375,10000,31610.90097165108,0.4530078125,2.5368002319335936,0.41208,2.74064,50000
6021.874051570892,1.928267240524292,25986.81104326248,61881,0,25986.81104326248,0.3217,3.27685234375,10000,32126.316408872604,0.459921875,2.503559265136719,0.41892,2.7055625,50000
6122.424832582474,1.957892179489136,26405.986349582672,62877,0,26405.986349582672,0.3226,3.25949765625,10000,32647.93264532089,0.46138671875,2.4828550720214846,0.42004,2.687894375,50000
6216.310366392136,1.996655225753784,26824.92264771461,63870,0,26824.92264771461,0.3253,3.2559009765625,10000,33162.62463402748,0.46296875,2.463271179199219,0.42184,2.673245625,50000
6309.696239709854,2.034273386001587,27243.770812034607,64867,0,27243.770812034607,0.3279,3.230470703125,10000,33676.779124736786,0.46921875,2.440367431640625,0.42578,2.6516375,50000
6402.999445915222,2.0633554458618164,27662.63026857376,65863,0,27662.63026857376,0.3299,3.2307685546875,10000,34190.86236715317,0.46947265625,2.442100372314453,0.4279,2.6546196875,50000
6502.956478834152,2.091952085494995,28081.84768986702,66861,0,28081.84768986702,0.3356,3.2190515625,10000,34711.94965672493,0.4720703125,2.419367218017578,0.43158,2.63331,50000
6597.344943523407,2.121888399124145,28501.113906383514,67857,0,28501.113906383514,0.3302,3.2058681640625,10000,35227.52286195755,0.47513671875,2.4151899719238283,0.43364,2.6217875,50000
6691.521019220352,2.1553986072540283,28920.04317831993,68853,0,28920.04317831993,0.3333,3.197210546875,10000,35742.41857457161,0.4765234375,2.415644836425781,0.4327,2.630290625,50000
6784.6906914711,2.1913328170776367,29339.04780292511,69852,0,29339.04780292511,0.3395,3.17711328125,10000,36256.51377630234,0.48259765625,2.3725924682617188,0.43816,2.59082328125,50000
6878.421538829804,2.2215609550476074,29757.91872143745,70847,0,29757.91872143745,0.3393,3.1743212890625,10000,36771.02808713913,0.48171875,2.3728897094726564,0.43942,2.58308203125,50000
6980.14603304863,2.2597861289978027,30176.945325613025,71843,0,30176.945325613025,0.3385,3.1492046875,10000,37293.727077007294,0.48462890625,2.3374678039550782,0.4434,2.54859390625,50000
7075.176906824112,2.294426918029785,30596.03112602234,72840,0,30596.03112602234,0.3468,3.138049609375,10000,37809.78739690781,0.4887109375,2.3300213623046875,0.44628,2.5478625,50000
