accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
208.42048954963684,0.0,67.18483066558838,1,0,67.18483066558838,0.9077945422673483,3581,0.1280131272116509,275.6056606769562,0.8857739993504116,0.1184129118919372,0.912153408241594,3554,0.1019746161070712
212.85785818099976,0.0290939807891845,147.29967761039734,327,0,147.29967761039734,0.3262999448587161,3581,0.7054264395638439,360.1992039680481,0.305469274520874,0.70689514705113,0.3248980022509848,3554,0.6872106583251266
216.9070053100586,0.0650873184204101,227.58097434043884,560,0,227.58097434043884,0.318653932266214,3581,0.7097470673127269,444.5738906860352,0.2982606887817383,0.7117054121834892,0.3173666005732977,3554,0.6913576142198931
220.95549297332764,0.0994036197662353,307.5563209056854,793,0,307.5563209056854,0.3113847661704133,3581,0.7166261606394861,528.6403067111969,0.2908582346779959,0.7188506126403809,0.3096778195563098,3554,0.6988767882579487
225.006000995636,0.1379766464233398,387.67861318588257,1053,0,387.67861318588257,0.3063548966114563,3581,0.7205087533379293,612.8612458705902,0.2862840379987444,0.7224668094090053,0.3045134965663689,3554,0.7031947937183455
229.0571436882019,0.1627659797668457,467.7088675498962,1399,0,467.7088675498962,0.3035242357123534,3581,0.7231128972790422,696.9808847904205,0.2832951545715332,0.7258121626717704,0.3018115316808525,3554,0.7057880150446679
233.10771250724792,0.1896741390228271,547.6766378879547,1744,0,547.6766378879547,0.3001882153095329,3581,0.7246682114589151,781.0392420291901,0.2804438046046665,0.7266837528773716,0.2984261241734665,3554,0.7076380981376618
237.1619772911072,0.2149925231933593,627.8022651672363,2089,0,627.8022651672363,0.2983246062661442,3581,0.7279640076314228,865.2573447227478,0.2779782840183803,0.7313377516610282,0.2966314432791397,3554,0.7107856162290729
241.2088911533356,0.2420680522918701,707.766369342804,2434,0,707.766369342804,0.2971749091341455,3581,0.7286306390280298,949.30850315094,0.2766195024762835,0.7322217396327427,0.295383949258318,3554,0.7115341813361705
245.26472115516663,0.2683963775634765,787.894528388977,2778,0,787.894528388977,0.2959603078203539,3581,0.7301432746177744,1033.531939744949,0.275352018220084,0.7339372634887695,0.2942078976263541,3554,0.7131193093389491
249.31540608406067,0.294804573059082,868.0374686717987,3120,0,868.0374686717987,0.2964015471738865,3581,0.7310150495889766,1117.7651393413544,0.2759160484586443,0.7343372617449079,0.2948205161108082,3554,0.713899954826428
253.3659970760345,0.3197460174560547,948.1772558689116,3466,0,948.1772558689116,0.2947886918916678,3581,0.7317212234492809,1201.993814945221,0.2738646950040544,0.7359012195042202,0.2931287397342783,3554,0.7145963120339758
257.4176287651062,0.3451735973358154,1028.3077704906464,3814,0,1028.3077704906464,0.2944855443660988,3581,0.7326925363463418,1286.2146363258362,0.2737302780151367,0.7367619105747768,0.2928324942516355,3554,0.7156509802994865
261.46996808052063,0.3708894252777099,1108.3492257595062,4161,0,1108.3492257595062,0.294760671283772,3581,0.731522829364179,1370.3473043441772,0.2745340721947806,0.7343958445957729,0.293074333607379,3554,0.7144243694384848
265.52074933052063,0.3961460590362549,1188.5212728977203,4506,0,1188.5212728977203,0.2935753859344457,3581,0.735074901607442,1454.608683347702,0.2727694681712559,0.7391986846923828,0.2919959657032569,3554,0.7179922298158765
269.57145524024963,0.4234468936920166,1268.4814176559448,4854,0,1268.4814176559448,0.2930261547490226,3581,0.7342411692133831,1538.660266160965,0.2723943165370396,0.7380826132638114,0.2914747453903172,3554,0.7170419086548607
273.6228141784668,0.4489662647247314,1348.553748369217,5199,0,1348.553748369217,0.2938352412799322,3581,0.7343690686304454,1622.8225467205048,0.2733232464109148,0.7380696024213519,0.2921438995344154,3554,0.7173887477138435
277.6706702709198,0.4746828079223633,1428.6553230285645,5541,0,1428.6553230285645,0.2945778214775028,3581,0.7334329348907428,1707.0108587741852,0.2735369886670794,0.7378125190734863,0.2930281021384355,3554,0.7162131769441122
281.7209150791168,0.5014941692352295,1508.7675235271454,5889,0,1508.7675235271454,0.292407008397183,3581,0.7344860597816601,1791.213475227356,0.2715658460344587,0.7384764807564872,0.290855669613024,3554,0.7172205833216094
285.76864790916443,0.527900218963623,1588.7861754894257,6236,0,1588.7861754894257,0.2920472060658685,3581,0.7359154516676557,1875.3195962905884,0.2710978814533779,0.7400463649204799,0.2904216914480163,3554,0.7188246710352771
289.82182145118713,0.555349588394165,1668.8431282043457,6577,0,1668.8431282043457,0.2931359191741133,3581,0.7335131788213837,1959.4701108932493,0.2726062876837594,0.7373945372445243,0.291514759997538,3554,0.7162869549495287
