accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.23857593536377,0.0,131.51207637786865,1,0,131.51207637786865,0.0010000000474974,6.907756805419922,10000,170.7508111000061,0.0009374999790452,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
55.12571883201599,0.0270578861236572,551.9331402778625,595,0,551.9331402778625,0.0144000006839632,6.568544864654541,10000,607.1118333339691,0.0201367177069187,6.530993938446045,0.0178999993950128,6.540475368499756,50000
70.56437087059021,0.0519092082977294,972.0934488773346,1380,0,972.0934488773346,0.0490000024437904,5.81870698928833,10000,1042.7663643360138,0.0668554678559303,5.648764133453369,0.0638400018215179,5.674779415130615,50000
85.93982291221619,0.0785698890686035,1392.4353997707367,2162,0,1392.4353997707367,0.0862000063061714,5.281242370605469,10000,1478.5411624908447,0.1244335919618606,4.987207889556885,0.1142599955201149,5.041393756866455,50000
101.53854370117188,0.1044762134552002,1812.418598651886,2948,0,1812.418598651886,0.1270000040531158,4.830111026763916,10000,1914.1796925067904,0.1864648461341858,4.411179542541504,0.1740600019693374,4.495580196380615,50000
116.97739553451538,0.1325230598449707,2232.570198535919,3733,0,2232.570198535919,0.1983000040054321,4.29060697555542,10000,2349.828597545624,0.2766796946525574,3.779505014419556,0.25764000415802,3.8625330924987793,50000
132.48727893829346,0.1599836349487304,2652.7160420417786,4504,0,2652.7160420417786,0.246500015258789,3.914915800094605,10000,2785.544635295868,0.3500390648841858,3.291391134262085,0.3223599791526794,3.424880266189575,50000
148.124427318573,0.1936204433441162,3073.007066726685,5275,0,3073.007066726685,0.2879000008106231,3.6356704235076895,10000,3221.539448738098,0.4062109291553497,2.985869169235229,0.3791599869728088,3.108295202255249,50000
167.11504316329956,0.2265779972076416,3492.970585823059,6026,0,3492.970585823059,0.3329000174999237,3.4014341831207275,10000,3660.558893442154,0.4564648270606994,2.682910680770874,0.4229199886322021,2.840704679489136,50000
186.94254970550537,0.252180814743042,3913.1667943000793,6773,0,3913.1667943000793,0.3570000231266022,3.223273992538452,10000,4100.641560077667,0.5248827934265137,2.3532326221466064,0.4637599885463714,2.6350154876708984,50000
210.87529253959656,0.2833812236785888,4333.447539567947,7518,0,4333.447539567947,0.3799000084400177,3.0677759647369385,10000,4544.918201446533,0.5318359136581421,2.300676822662353,0.4933599829673767,2.474257707595825,50000
230.41145825386047,0.309941291809082,4753.567936658859,8262,0,4753.567936658859,0.4050000309944153,2.9825923442840576,10000,4984.634076595306,0.5700390338897705,2.12681245803833,0.5134199857711792,2.373963594436645,50000
251.206001996994,0.3377125263214111,5173.931002616882,9001,0,5173.931002616882,0.4163000285625458,2.862412929534912,10000,5425.85161614418,0.5773828029632568,2.0603270530700684,0.5331000089645386,2.2531754970550537,50000
276.4001717567444,0.36834716796875,5593.979396820068,9742,0,5593.979396820068,0.4329000115394592,2.8244993686676025,10000,5871.158185482025,0.6016601324081421,1.9762400388717647,0.5461999773979187,2.213465929031372,50000
302.41719937324524,0.3987390995025635,6014.270664215088,10491,0,6014.270664215088,0.4414000213146209,2.787945508956909,10000,6317.528240919113,0.6026366949081421,1.9861161708831787,0.559719979763031,2.1749472618103027,50000
329.51535201072693,0.423314094543457,6435.279253482819,11240,0,6435.279253482819,0.4507000148296356,2.7013702392578125,10000,6765.690454721451,0.6189648509025574,1.8558270931243896,0.5710999965667725,2.08472752571106,50000
356.74156427383423,0.448615550994873,6855.50381231308,11988,0,6855.50381231308,0.4668000340461731,2.6412947177886963,10000,7213.19722700119,0.6299414038658142,1.8194514513015747,0.5832599997520447,2.016653299331665,50000
383.6824209690094,0.4743161201477051,7276.1231341362,12740,0,7276.1231341362,0.4758000373840332,2.537994146347046,10000,7660.81432723999,0.6475585699081421,1.6837263107299805,0.5939399600028992,1.912082314491272,50000
410.0119411945343,0.505666971206665,7696.262578725815,13490,0,7696.262578725815,0.4783000349998474,2.569892644882202,10000,8107.346710205078,0.679394543170929,1.597493290901184,0.5979799628257751,1.9423925876617432,50000
436.4383339881897,0.532435417175293,8116.95907497406,14240,0,8116.95907497406,0.4897000193595886,2.494720458984375,10000,8554.52824831009,0.6589453220367432,1.6471548080444336,0.6114599704742432,1.8629822731018064,50000
463.219685792923,0.5619292259216309,8537.818613290787,15000,0,8537.818613290787,0.4960000216960907,2.4588773250579834,10000,9002.231371641159,0.6848828196525574,1.5360227823257446,0.6194999814033508,1.8323888778686523,50000
490.2492296695709,0.5942857265472412,8957.83532834053,15761,0,8957.83532834053,0.5003000497817993,2.43088960647583,10000,9449.34224319458,0.6725195050239563,1.574639916419983,0.62117999792099,1.8024591207504272,50000
516.4349689483643,0.6276137828826904,9378.081365823746,16520,0,9378.081365823746,0.5012000203132629,2.404338359832764,10000,9895.839703559875,0.6898828148841858,1.5008625984191897,0.6289199590682983,1.76817524433136,50000
543.5526082515717,0.6560375690460205,9799.047966957092,17282,0,9799.047966957092,0.5089000463485718,2.342158794403076,10000,10343.984973669052,0.6843945384025574,1.481572508811951,0.6351799964904785,1.711032509803772,50000
569.6734380722046,0.6882381439208984,10219.190248012545,18043,0,10219.190248012545,0.5139999985694885,2.332203149795532,10000,10790.312664747238,0.695996105670929,1.4439860582351685,0.6378999948501587,1.6945096254348757,50000
594.8282513618469,0.718604564666748,10639.16356754303,18805,0,10639.16356754303,0.5172000527381897,2.379689216613769,10000,11235.503155708311,0.7158007621765137,1.4312385320663452,0.6402599811553955,1.7528741359710691,50000
619.5765643119812,0.7449784278869629,11059.417534351349,19568,0,11059.417534351349,0.5231000185012817,2.327022075653076,10000,11680.563277959824,0.701464831829071,1.455583930015564,0.6433599591255188,1.701519012451172,50000
644.1561925411224,0.7859320640563965,11479.60828614235,20330,0,11479.60828614235,0.5235000252723694,2.296144485473633,10000,12125.406583547592,0.7173437476158142,1.371656894683838,0.6471399664878845,1.676750898361206,50000
668.2100553512573,0.8133814334869385,11899.591242313383,21092,0,11899.591242313383,0.5291000008583069,2.2600879669189453,10000,12569.50266480446,0.707714855670929,1.4066201448440552,0.6547999978065491,1.6381967067718506,50000
