global_step,loss,lr,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.7687243223190308,0.0003684598378776,,,,,,,,,,,,,,
1,,,0.2351767335619245,0.8042775562831334,0.2226511494256031,0.8198641303153137,3554.0,0.2461275656241273,0.8172195975722564,3581.0,136.94946384429932,378.0759449005127,136.94946384429932,240.62496209144592,0.0,0.0
1,0.7552777528762817,0.0007369196757553,,,,,,,,,,,,,,
2,0.6939558386802673,0.001105379513633,,,,,,,,,,,,,,
3,0.8141969442367554,0.0014738393515106,,,,,,,,,,,,,,
4,0.7799734473228455,0.0018422991893883,,,,,,,,,,,,,,
5,0.8009305000305176,0.002210759027266,,,,,,,,,,,,,,
6,0.7993061542510986,0.0025792188651436,,,,,,,,,,,,,,
7,0.8352717161178589,0.0029476787030213,,,,,,,,,,,,,,
8,0.8509405851364136,0.003316138540899,,,,,,,,,,,,,,
9,0.8223505616188049,0.0036845983787767,,,,,,,,,,,,,,
10,,,0.2352022954395839,0.804203987121582,0.2226748834115169,0.8197931687886888,3554.0,0.2461520410456227,0.8171488301975706,3581.0,138.3366825580597,386.7471458911896,138.3366825580597,246.8695571422577,0.0313837528228759,0.0
10,,,,,,,,,,,138.3366825580597,,,,,0.0
