accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.00818395614624,0.0,98.52004504203796,1,0,98.52004504203796,0.9823077172553776,0.2182606507500003,0.0275382346828693,43793,249.9768512248993,0.9861806096513026,0.2099410518261105,0.0231015073912032,0.9834928274337972,0.2151714297718532,0.0262783126452935,43793
216.53878498077395,0.0322554111480712,344.2655870914459,4,0,344.2655870914459,0.983142103926419,0.0695398084785647,0.0321250223597546,43793,562.3440160751343,0.9869049322803504,0.0566634973287079,0.0293135110608492,0.984117976109578,0.0664752630901667,0.0302566210721982,43793
283.2715082168579,0.0689177513122558,590.8530354499817,7,0,590.8530354499817,0.9834870623734572,0.0617145048182566,0.0675516458696224,43793,876.8899235725403,0.987175659772372,0.0499775623458144,0.0679257858449351,0.9844772336278028,0.0587140701887705,0.0697372421034411,43793
351.9955246448517,0.0965409278869628,840.104608297348,10,0,840.104608297348,0.983880879403959,0.0574545549362121,0.1171971672627904,43793,1195.990183353424,0.987638497632272,0.0450399573755876,0.1262279774849619,0.9848624713507352,0.0544059928111961,0.1175670062629242,43793
420.8762533664704,0.1233761310577392,1089.6885845661163,13,0,1089.6885845661163,0.9843201854604438,0.0548735923673626,0.144223189500438,43793,1515.6082744598389,0.9880051795547532,0.0429038630649315,0.1416478815490004,0.9852371546155052,0.0520194167017805,0.1434566429806154,43793
491.0812244415283,0.15116548538208,1338.0928854942322,16,0,1338.0928854942322,0.9845366795285484,0.0524870999914076,0.1649546231825799,43793,1835.620197057724,0.9883907728409784,0.0402219804550125,0.1756217527267497,0.985449055660153,0.0497996949051194,0.1672494673611352,43793
562.560115814209,0.1797671318054199,1584.9297609329224,19,0,1584.9297609329224,0.984662616739372,0.051571929496011,0.1773274507446403,43793,2155.416432857513,0.98840164107853,0.0397989098184244,0.2001898338207491,0.985438907142689,0.0490403574571712,0.172781360655442,43793
638.651380777359,0.2086031436920166,1830.439280986786,22,0,1830.439280986786,0.98470852696004,0.0510080945984308,0.1897531986306869,43793,2478.594982624054,0.988632706168443,0.0391699155829527,0.2157957089071649,0.9854652932880952,0.0484694779785289,0.1938554329720447,43793
713.4144816398621,0.2378504276275634,2073.780911922455,25,0,2073.780911922455,0.9849629285497972,0.0503100664160839,0.2036457902057224,43793,2798.3933532238007,0.9890066840163568,0.0376641750332411,0.2347562899421522,0.985807095356282,0.0477892291957421,0.1991634505861342,43793
796.8792352676392,0.2670187950134277,2319.987431526184,28,0,2319.987431526184,0.9850825478403452,0.0500860599459017,0.2158847990762573,43793,3129.8225860595703,0.9890449314894834,0.0373914153538281,0.2451107733556074,0.985873263690147,0.0474666458825029,0.2096039060754541,43793
870.8528001308441,0.2995173931121826,2573.7267801761627,31,0,2573.7267801761627,0.9851781590338468,0.0497289131776653,0.2244755796870691,43793,3459.3660469055176,0.9891210586611432,0.0369558220014712,0.2642023833552203,0.986033610266078,0.0470665278958388,0.2172056716104776,43793
945.4937744140624,0.3297338485717773,2819.488189458847,34,0,2819.488189458847,0.9852350203163256,0.0490805563529004,0.226311557108197,43793,3781.5660738945007,0.9893550908100022,0.0359139786005926,0.2776655825006648,0.9860928776080676,0.046364919655202,0.2307680490781118,43793
1019.5049080848694,0.3586611747741699,3068.099920272827,37,0,3068.099920272827,0.9854195035883682,0.0486507469203297,0.2323753034201368,43793,4106.055985927582,0.9894731439009252,0.0355740451106866,0.2843330813207089,0.9862422637851372,0.0460510735812169,0.2315467264137403,43793
1093.727811574936,0.391132116317749,3319.547217607498,40,0,3319.547217607498,0.9853382130141576,0.0486367981369716,0.2293970711361548,43793,4433.114749193192,0.9898020800240906,0.0343631403064381,0.307192122315708,0.9862524123026012,0.045813499958797,0.233585956208589,43793
1168.821545124054,0.4222042560577392,3571.6417937278748,43,0,3571.6417937278748,0.985609883586001,0.048002439454317,0.2421557749149421,43793,4761.984349727631,0.9897537409591398,0.0341801132143884,0.3134676390816536,0.986530481681114,0.0452362047142705,0.2388988239770577,43793
1245.39528632164,0.4533004760742187,3823.37890958786,46,0,3823.37890958786,0.9856322069043076,0.0479506456703924,0.2393967700268993,43793,5092.33647942543,0.9900059229109752,0.0334317828138897,0.3367498410695214,0.986515867815966,0.045211207647192,0.2399001869390687,43793
1322.1058526039124,0.483675479888916,4073.656098842621,49,0,4073.656098842621,0.9857025464167072,0.0478848076761889,0.2474165729036231,43793,5421.428555965424,0.9900694457301848,0.0330639749929979,0.34271337393257,0.98656539258119,0.0450482700278962,0.2489036886577103,43793
1400.0289731025696,0.5152041912078857,4325.56552362442,52,0,4325.56552362442,0.985654530222614,0.0477232202839778,0.2431021100808819,43793,5753.324232339859,0.990165664696859,0.0326880373321544,0.3523499396209686,0.9865243925706356,0.045004729716564,0.2467495975901627,43793
1476.259666442871,0.5457119941711426,4576.463737487793,55,0,4576.463737487793,0.985698334469857,0.0478952355352268,0.248526854246166,43793,6082.5342054367065,0.9902671329975532,0.0323049816587797,0.3523695248885601,0.9865722935730656,0.0450145325501519,0.2556492647808188,43793
1551.998769044876,0.5760593414306641,4827.547735452652,58,0,4827.547735452652,0.9857101279210376,0.0475211850396702,0.24995289668064,43793,6411.516501665115,0.990352909244508,0.0317401236879233,0.3649006857511156,0.9866031450661562,0.0446221908649946,0.2540463941039745,43793
1627.5890567302704,0.6069738864898682,5077.525789499283,61,0,5077.525789499283,0.9857665680088316,0.0478652945161715,0.2500776708050196,43793,6739.237468957901,0.9904304733131328,0.0316139503801591,0.3665356556281964,0.9865982737777734,0.0449205033644365,0.2495056510758995,43793
1704.4758751392365,0.63736891746521,5326.479303836823,64,0,5326.479303836823,0.9858449102202468,0.0476467109275591,0.2497802808676641,43793,7067.248903274536,0.9905738365084048,0.0311261342834457,0.3848648020935946,0.9867805411514264,0.0445868423101029,0.2629216029985464,43793
1780.7468752861023,0.6677563190460205,5576.563206911087,67,0,5576.563206911087,0.9857366631861946,0.0475007636786132,0.2426545212633455,43793,7395.788061857223,0.9904411233476405,0.0313660452340366,0.3793719324745184,0.9865312935625112,0.0448782918746097,0.252512196809157,43793
1857.026138305664,0.6982114315032959,5825.648697376251,70,0,5825.648697376251,0.985816268981665,0.0473006106480543,0.2510550176288309,43793,7723.449827194214,0.9906144568888832,0.0308775271037677,0.3827134390064941,0.9866323727964524,0.0445139347263594,0.2600043542803175,43793
1934.641664981842,0.7297458648681641,6075.868516921997,73,0,6075.868516921997,0.9857564593363908,0.0479378453006677,0.2474599072589892,43793,8053.608047962189,0.9907858878058842,0.030136288837227,0.4042857750156171,0.9866721549849112,0.0448512080186278,0.2658084685155824,43793
2012.5210585594173,0.7618329524993896,6329.78652215004,76,0,6329.78652215004,0.9857851005749728,0.0481708284825745,0.2486419613643705,43793,8387.773710012436,0.9908487607984052,0.0299322715414338,0.4014788723974442,0.9867748579816468,0.0450449495598385,0.2560647761651057,43793
2091.111250638962,0.7924261093139648,6579.883792877197,79,0,6579.883792877197,0.9858971383611904,0.047442112318723,0.2507385733858275,43793,8718.85683465004,0.9908142623198976,0.030040876286937,0.4131456641965211,0.9867127490547672,0.0445770521621619,0.2576000341417095,43793
2168.838432073593,0.8231160640716553,6830.899077892304,82,0,6830.899077892304,0.9858091086720197,0.0474234941974114,0.2480013222299702,43793,9049.951663255692,0.9909634659926746,0.0295253012358667,0.4203625025165698,0.9865544321823292,0.0446824857443775,0.261959207104802,43793
2247.485690832138,0.8550441265106201,7083.831907749176,85,0,7083.831907749176,0.9858465949989872,0.0477768864099007,0.2507446203404187,43793,9383.900469064713,0.9909700935638818,0.0293351545661787,0.417711087923439,0.9867354817338864,0.0447689606274057,0.2638948752140099,43793
2326.784442424774,0.8866040706634521,7335.331809997559,88,0,7335.331809997559,0.9858091086720197,0.0482614906385269,0.2448654630715634,43793,9717.11480474472,0.9910374717630108,0.0292177213501098,0.4257045612578469,0.9867399470815704,0.0451506590548726,0.2603676275401122,43793
2406.022948265076,0.918886423110962,7586.925050973892,91,0,7586.925050973892,0.9858845025206396,0.0480235748719884,0.2516535943632998,43793,10050.386253118517,0.9911241498237218,0.0287615138790847,0.4433795850828551,0.9868207292805836,0.044720850311803,0.2655776026223513,43793
2484.342883348465,0.9492814540863036,7838.365273952484,94,0,7838.365273952484,0.9858832389365844,0.047638007334263,0.253664174708984,43793,10382.650681495668,0.9911724910881968,0.0286328916025683,0.4480372719593448,0.986691640138442,0.044767070466028,0.2665788234710158,43793
2562.665048599243,0.9803581237792968,8088.922911643982,97,0,8088.922911643982,0.985828904822216,0.0480205113387715,0.2504142352186325,43793,10714.026213645937,0.9912890371788664,0.0280583296401032,0.4566338541009163,0.9867638975827856,0.0447780879502998,0.2634719512583708,43793
2642.7371435165405,1.0116171836853027,8338.783528804779,100,0,8338.783528804779,0.9859396790243784,0.0477918881799714,0.2553106163181062,43793,11046.430208444595,0.9909273354808747,0.0294140947015049,0.4258798513366318,0.986742382725762,0.0447501541559802,0.2700551531044394,43793
2722.0540823936462,1.045323610305786,8592.23316693306,103,0,8592.23316693306,0.9856789595143456,0.0480640194335015,0.2555473639941161,43793,11381.437203645706,0.9911872557552244,0.0286669247861434,0.431784492433905,0.9866246599231798,0.0449728094577281,0.2676650706196967,43793
2801.661605358124,1.0778136253356934,8846.483173370361,106,0,8846.483173370361,0.9858364863265464,0.0478322175710629,0.2597504326560155,43793,11717.79279065132,0.9912066030817848,0.0285458645475031,0.4391965997827229,0.9866473926022992,0.0448170836286551,0.2669831947294034,43793
2882.7888004779816,1.1101861000061035,9100.682321071625,109,0,9100.682321071625,0.9857901549111932,0.0480479153179661,0.2490373756771567,43793,12055.420070171356,0.991408012556628,0.0279011669808182,0.4552978627973355,0.986671343103514,0.0447999865481401,0.2704059679553794,43793
2964.049344062805,1.142772912979126,9354.944888353348,112,0,9354.944888353348,0.9859401002190632,0.0476862308351153,0.2569762325532905,43793,12392.822252511978,0.9914290086738676,0.0278232502523714,0.4745946262331931,0.9867610559978957,0.0448412973570418,0.2649863712862026,43793
3043.391480445862,1.1742329597473145,9607.917625904083,115,0,9607.917625904083,0.986010860926148,0.0484628480226383,0.2565160152263706,43793,12727.424229383469,0.9912918881678932,0.0279279403942958,0.4454370846106734,0.9867797292700292,0.0453323936313587,0.2662438782643938,43793
3123.875863552093,1.2051784992218018,9861.808953762054,118,0,9861.808953762054,0.98596495070548,0.0487663846048709,0.2553539999250955,43793,13064.491998672484,0.9913395734463216,0.0279394040447228,0.4477513435021808,0.9867736401595508,0.0455540499384187,0.2702617826130588,43793
3204.0551137924194,1.2363345623016355,10113.961614370346,121,0,10113.961614370346,0.9857530897789109,0.0482062779383699,0.2542792886249794,43793,13399.530130624771,0.99151103832152,0.0272581698988545,0.4673503049962029,0.9866585559715094,0.0449621788856846,0.2719645240865395,43793
3283.5356063842773,1.268153190612793,10365.583235740662,124,0,10365.583235740662,0.9857501414161156,0.048514566123143,0.2530940151008587,43793,13733.33476948738,0.991648102082907,0.0269802830836626,0.4778222314817547,0.9867176203431498,0.045333062799229,0.2703850931447136,43793
3364.2837493419647,1.2992329597473145,10617.545964956284,127,0,10617.545964956284,0.985829747211586,0.0482926623358025,0.2593525875365134,43793,14068.743760585783,0.991720783980947,0.0265878058385102,0.4815876737615651,0.9867310163862022,0.0451883925113683,0.2716592655021376,43793
3444.174583911896,1.330836296081543,10869.45844578743,130,0,10869.45844578743,0.9855917722145447,0.048704209030077,0.2509651202095807,43793,14403.297466754912,0.991716959141405,0.0264368297529274,0.4980493339622215,0.986513026231076,0.0454736673372807,0.2665324940498674,43793
3526.459838151932,1.3642847537994385,11118.784376382828,133,0,11118.784376382828,0.9858853449100096,0.0481857578598087,0.2527120922220813,43793,14737.691419124603,0.9918644706917478,0.0260258894798241,0.4908970817761761,0.9867269569792166,0.0451189512806211,0.2695481618145929,43793
3607.8301923274994,1.3968734741210938,11371.287127256392,136,0,11371.287127256392,0.985905562254891,0.0485017591722513,0.25550598396967,43793,15074.005934238434,0.9920297790980932,0.0255017929308478,0.5092575784292657,0.986671343103514,0.0454359053380795,0.2683935296621954,43793
3688.8119003772736,1.4287915229797363,11624.846478700638,139,0,11624.846478700638,0.9858284836275308,0.0488428840895392,0.261635172775859,43793,15410.573159456251,0.9922362823329044,0.0247836052884541,0.5374950800615025,0.986715590639657,0.0457031348313762,0.2730812066591703,43793
3769.17683839798,1.4607298374176023,11879.691693782806,142,0,11879.691693782806,0.9856781171249756,0.0494516749385792,0.2587059490552343,43793,15748.243964195251,0.9921221014309672,0.0251584631520913,0.5153003909563657,0.9866193826940984,0.0459378858973765,0.2745919026942978,43793
3850.417950630188,1.493701457977295,12132.13789176941,145,0,12132.13789176941,0.985726554513754,0.0488425616123585,0.2571583290396562,43793,16084.84989643097,0.9923488948064576,0.0243011462311722,0.5544512162596,0.9867123431140684,0.0453201139252273,0.2724542519042972,43793
3931.753192186356,1.525381326675415,12383.39784359932,148,0,12383.39784359932,0.985802790751744,0.0489187550727634,0.2569536409061587,43793,16420.34734392166,0.9924339314806424,0.0240430646245183,0.5389564574456479,0.9866936698419349,0.0456798978977955,0.2716676079042079,43793
4012.690555810928,1.557682991027832,12634.894291639328,151,0,12634.894291639328,0.9857674103982016,0.0492014984580062,0.2553365448553137,43793,16755.722373008728,0.992605145253198,0.0235829462585469,0.5570214876405313,0.9866908282570448,0.0459141510521576,0.2688901282393955,43793
4093.36257815361,1.590010643005371,12888.000851631165,154,0,12888.000851631165,0.9855867178783244,0.0493214007387333,0.2546438654269094,43793,17092.450827360153,0.992783799757484,0.0230851914771595,0.5776260481092235,0.9863977390726854,0.046258959618643,0.2708155929754173,43793
4173.578949928284,1.622450351715088,13140.56547665596,157,0,13140.56547665596,0.985904298670836,0.0493055697416265,0.2628765297415276,43793,17428.225140810013,0.9928702768680968,0.0227772234818813,0.584242647878253,0.9866323727964524,0.0463653573100177,0.2670684757240993,43793
4255.119344234467,1.654710054397583,13391.595848798752,160,0,13391.595848798752,0.9857842581856028,0.0494116384094172,0.2552749706221987,43793,17763.804840803146,0.9924360792167272,0.0239825373488776,0.5419509425914357,0.9867878480840006,0.0459851335889947,0.2743528299191556,43793
4337.811451673508,1.6890296936035156,13646.18589925766,163,0,13646.18589925766,0.9857829946015476,0.0492544965954833,0.2605712793196811,43793,18103.788801908493,0.992330535910808,0.0242060562983495,0.5283448267861632,0.9866331846778496,0.0460697975959379,0.2748961651880539,43793
4420.819690465927,1.7216999530792236,13901.444908618929,166,0,13901.444908618929,0.9859038774761508,0.049815787872036,0.2603579546135127,43793,18444.23427581787,0.9922883432173952,0.0242530169901563,0.5485054234694455,0.9866055807103477,0.0470278366730074,0.2691884705359508,43793
4502.016336679459,1.7539076805114746,14157.524516582487,169,0,14157.524516582487,0.9857973152208388,0.0495975201794373,0.2575011728043512,43793,18784.12136912346,0.9925895438317878,0.0234194536008371,0.555368180536757,0.9864594420588664,0.0466716998239029,0.2690334370264529,43793
4588.521933794022,1.7881746292114258,14416.752601861954,172,0,14416.752601861954,0.9856039868604106,0.0502020563040419,0.2547352721051212,43793,19132.583542108536,0.9926857120355967,0.0231273134019806,0.57046840691129,0.98652317474854,0.0467084247714756,0.2773608879193747,43793
4670.334512472153,1.8261470794677728,14679.615681409836,175,0,14679.615681409836,0.9857059159741876,0.050084385038912,0.2577406703153461,43793,19480.444583654404,0.9927886681149244,0.0227782588451446,0.5746618667767656,0.9865629569369988,0.0469351172803272,0.2738898103886589,43793
