accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.1402585506439,0.0,36.4187593460083,1,0,36.4187593460083,0.6653469204902649,0.5901482105255127,0.0278798841036213,43793,343.5590891838074,0.66696697473526,0.5901781916618347,0.0235582077315045,0.6653372049331665,0.5889574885368347,0.027560031792824,43793
426.10302567482,0.0387873649597168,276.67629981040955,729,0,276.67629981040955,0.983142077922821,0.068490982055664,0.0313269189970932,43793,702.8402831554413,0.9866182208061218,0.0557336397469043,0.0298488798714121,0.9841179251670836,0.0651118829846382,0.0298978567330907,43793
546.350887298584,0.0669634342193603,516.7855551242828,1460,0,516.7855551242828,0.983142077922821,0.0690132230520248,0.0313177184030736,43793,1063.24725151062,0.9867594838142396,0.0554301440715789,0.0304897082425859,0.9841179251670836,0.0655365288257598,0.0298433190122266,43793
669.215966463089,0.0949172973632812,756.7869098186493,2187,0,756.7869098186493,0.983142077922821,0.0685532465577125,0.0312725053646264,43793,1426.1635699272156,0.98684424161911,0.0551777817308902,0.0292333522154067,0.9841179251670836,0.0651534870266914,0.0297288344534535,43793
793.2673497200012,0.1219625473022461,996.9043095111848,2913,0,996.9043095111848,0.983142077922821,0.0684865340590477,0.0312115122310712,43793,1790.3811297416687,0.9867925047874452,0.055226445198059,0.0284156135512541,0.9841179251670836,0.0651059746742248,0.0296301147698938,43793
916.8769507408142,0.149773359298706,1237.1491630077362,3638,0,1237.1491630077362,0.983142077922821,0.0686244890093803,0.0315689215665508,43793,2154.285520553589,0.9866897463798524,0.0557551532983779,0.0298012582916929,0.9841179251670836,0.0652217119932174,0.0301539687168435,43793
1043.2355380058289,0.1770689487457275,1477.4377825260162,4359,0,1477.4377825260162,0.983142077922821,0.0684350356459617,0.0315009195496969,43793,2520.981832027436,0.9866446256637572,0.0555686838924884,0.0295354357850739,0.9841179251670836,0.0650742948055267,0.0299569134098734,43793
1169.9955406188965,0.2044703960418701,1717.5483429431915,5080,0,1717.5483429431915,0.983142077922821,0.0685686767101287,0.031433798583154,43793,2887.90163397789,0.9867187142372132,0.0553842782974243,0.0309209385089002,0.9841179251670836,0.0651660412549972,0.0299015327605926,43793
1299.150138616562,0.2321255207061767,1957.5403027534485,5799,0,1957.5403027534485,0.9830856323242188,0.0677686631679534,0.0321835295602126,43793,3257.097426891327,0.9868819117546082,0.0542732998728752,0.0315125150804683,0.9841029047966005,0.0644554495811462,0.0306595739507593,43793
1425.829309940338,0.2597033977508545,2197.490965604782,6515,0,2197.490965604782,0.9831003546714784,0.0675806999206543,0.034318222007398,43793,3623.776690721512,0.986730933189392,0.0544386468827724,0.0344309901314839,0.9841086268424988,0.0642251148819923,0.0327522402208734,43793
1555.1715388298037,0.2894308567047119,2437.498509168625,7233,0,2437.498509168625,0.983106255531311,0.0669441372156143,0.0379051469635306,43793,3993.177989244461,0.9868213534355164,0.0537591688334941,0.0359037721547979,0.9841142892837524,0.0637349635362625,0.0363983013471477,43793
1682.644350528717,0.3185088634490967,2677.753425359726,7952,0,2677.753425359726,0.9831193089485168,0.0667013600468635,0.0398239097247086,43793,4360.956963539124,0.9867271184921264,0.053570345044136,0.0384942215960054,0.9841126799583436,0.0635670647025108,0.0386345459169482,43793
1810.9515011310573,0.3483538627624511,2917.993232488632,8670,0,2917.993232488632,0.9830835461616516,0.0675336569547653,0.0400864937498768,43793,4729.555815219879,0.9866028428077698,0.0542349554598331,0.0446346095437767,0.9840801954269408,0.0643255785107612,0.0392743555062773,43793
1939.2438583374023,0.3769826889038086,3158.030442237854,9398,0,3158.030442237854,0.9831345081329346,0.0673535540699958,0.0415523491535804,43793,5097.935959815979,0.9868622422218324,0.0532677136361599,0.0444964779148595,0.9841317534446716,0.0641541630029678,0.0414259432048504,43793
2069.55947637558,0.4056711196899414,3398.094516992569,10123,0,3398.094516992569,0.9831635355949402,0.0664673969149589,0.0436185798404551,43793,5468.366043329239,0.986832082271576,0.0530631989240646,0.0440314491122828,0.9841625690460204,0.0632986277341842,0.0428881136791735,43793
2199.550773620605,0.4361202716827392,3638.128556251526,10846,0,3638.128556251526,0.9831690192222596,0.0664384067058563,0.044987127385919,43793,5838.443804979324,0.9868223071098328,0.0530963875353336,0.0415786046606201,0.984167456626892,0.0632648915052414,0.0440873991305156,43793
2328.3768305778503,0.4670994281768799,3878.3234317302704,11565,0,3878.3234317302704,0.9831631183624268,0.0664539188146591,0.0483380443325066,43793,6207.517266511917,0.9866636991500854,0.053522702306509,0.0438372369371352,0.9841479659080504,0.0632454678416252,0.045882098860701,43793
2457.728912591934,0.4969968795776367,4118.305078983307,12283,0,4118.305078983307,0.9831504821777344,0.0661933496594429,0.0484126699460658,43793,6576.902920246124,0.9867694973945618,0.0529113784432411,0.0473538751970191,0.984146773815155,0.0630706921219825,0.0466820726641617,43793
2591.7178061008453,0.5279481410980225,4358.544260263443,12996,0,4358.544260263443,0.9830944538116456,0.0661705136299133,0.047915957276175,43793,6951.183923482895,0.986863613128662,0.0526716373860836,0.0532994453020248,0.9841280579566956,0.0629896968603134,0.0466564309031566,43793
2721.56813621521,0.5585384368896484,4598.629820585251,13718,0,4598.629820585251,0.9831045866012572,0.0661782249808311,0.0486056184736561,43793,7321.172851085663,0.9867992401123048,0.0527318343520164,0.0518758699155314,0.9841374158859252,0.0629840716719627,0.0471801331567724,43793
