global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,123.8271026611328,0.3580339252948761,,,,,,,,,,,
1,,,0.3399306116099816,0.3550087267616101,83274637.0,0.3597180931316175,95000000.0,5.73050594329834,826.7778875827789,5.73050594329834,820.6795709133148,0.0,0.0
1,124.32867431640624,0.3581995069980621,,,,,,,,,,,
2,82.26914978027344,0.2649704217910766,,,,,,,,,,,
3,35.21512985229492,0.1796271800994873,,,,,,,,,,,
4,4.8521833419799805,0.1479236781597137,,,,,,,,,,,
5,8.972046852111816,0.1545672863721847,,,,,,,,,,,
6,14.198521614074709,0.180845245718956,,,,,,,,,,,
7,16.15282440185547,0.2164338678121566,,,,,,,,,,,
8,16.785886764526367,0.2525554597377777,,,,,,,,,,,
9,16.65682601928711,0.2823173999786377,,,,,,,,,,,
10,16.521760940551758,0.3120801746845245,,,,,,,,,,,
11,16.530906677246094,0.3429236114025116,,,,,,,,,,,
12,16.568315505981445,0.3722876310348511,,,,,,,,,,,
13,16.47762107849121,0.3947113454341888,,,,,,,,,,,
14,16.603551864624023,0.4185660183429718,,,,,,,,,,,
15,16.51265525817871,0.4314586818218231,,,,,,,,,,,
16,16.57688331604004,0.4438984990119934,,,,,,,,,,,
17,16.837427139282227,0.4567058086395263,,,,,,,,,,,
18,16.64898109436035,0.4526313245296478,,,,,,,,,,,
19,16.065027236938477,0.433614045381546,,,,,,,,,,,
20,16.04683494567871,0.4244436919689178,,,,,,,,,,,
21,15.935367584228516,0.406795471906662,,,,,,,,,,,
22,16.024824142456055,0.3890952467918396,,,,,,,,,,,
23,15.937674522399902,0.3606421947479248,,,,,,,,,,,
24,15.607691764831545,0.3216410279273987,,,,,,,,,,,
25,15.775139808654783,0.2864615321159363,,,,,,,,,,,
26,15.849847793579102,0.2454019486904144,,,,,,,,,,,
27,14.295571327209473,0.1902534216642379,,,,,,,,,,,
28,6.332272052764893,0.1513427495956421,,,,,,,,,,,
29,38.3006591796875,0.188191533088684,,,,,,,,,,,
30,62.86064529418945,0.2328586727380752,,,,,,,,,,,
31,26.40335273742676,0.1675213724374771,,,,,,,,,,,
32,8.625555038452148,0.1473958194255828,,,,,,,,,,,
33,0.3659791648387909,0.1433114558458328,,,,,,,,,,,
34,4.635256290435791,0.1473271995782852,,,,,,,,,,,
35,6.076040267944336,0.1462253928184509,,,,,,,,,,,
36,6.926696300506592,0.1481798738241195,,,,,,,,,,,
37,6.218119144439697,0.1439608484506607,,,,,,,,,,,
38,5.621767044067383,0.14668869972229,,,,,,,,,,,
39,3.333327293395996,0.1433227062225341,,,,,,,,,,,
40,0.8202991485595703,0.1442281454801559,,,,,,,,,,,
41,2.1302738189697266,0.1439234018325805,,,,,,,,,,,
42,4.261328220367432,0.1434239149093628,,,,,,,,,,,
43,3.9474589824676514,0.1455576419830322,,,,,,,,,,,
44,3.0088441371917725,0.1434098333120346,,,,,,,,,,,
45,1.0266295671463013,0.1455366909503936,,,,,,,,,,,
46,0.2183723002672195,0.1420840620994568,,,,,,,,,,,
47,1.0152326822280884,0.1418941468000412,,,,,,,,,,,
48,1.6662706136703491,0.1426707506179809,,,,,,,,,,,
49,1.8299193382263184,0.1447183191776275,,,,,,,,,,,
50,0.929850935935974,0.1425306051969528,,,,,,,,,,,
51,0.4567113518714905,0.143917441368103,,,,,,,,,,,
52,0.2969598174095154,0.1432448029518127,,,,,,,,,,,
