global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.5854332447052,0.4052836000919342,,,,,,,,,,,
1,,,0.4052273696532153,0.4050554834898653,83274637.0,0.4057487362704628,95000000.0,5.174990653991699,774.8718812465668,5.174990653991699,769.3242266178131,0.0,0.0
1,3.587485074996948,0.4045382142066955,,,,,,,,,,,
2,3.552728176116944,0.4018847346305847,,,,,,,,,,,
3,3.4962048530578613,0.3974948525428772,,,,,,,,,,,
4,3.410968065261841,0.3911266624927521,,,,,,,,,,,
5,3.302709579467773,0.3841085433959961,,,,,,,,,,,
6,3.185232400894165,0.3754750490188598,,,,,,,,,,,
7,3.058247804641724,0.3647930026054382,,,,,,,,,,,
8,2.926699161529541,0.3536511659622192,,,,,,,,,,,
9,2.791794776916504,0.3424524068832397,,,,,,,,,,,
10,2.663835525512696,0.3292454183101654,,,,,,,,,,,
11,2.514782428741455,0.3166301250457763,,,,,,,,,,,
12,2.3770956993103027,0.3031274676322937,,,,,,,,,,,
13,2.2406044006347656,0.2902322113513946,,,,,,,,,,,
14,2.10457730293274,0.2770586013793945,,,,,,,,,,,
15,1.9767725467681885,0.2634221315383911,,,,,,,,,,,
16,1.840717911720276,0.2508648335933685,,,,,,,,,,,
17,1.6985676288604736,0.2391307651996612,,,,,,,,,,,
18,1.5690809488296509,0.2260778546333313,,,,,,,,,,,
19,1.409542441368103,0.2167306244373321,,,,,,,,,,,
20,1.2713420391082764,0.2045464813709259,,,,,,,,,,,
21,1.1137903928756714,0.1955847740173339,,,,,,,,,,,
22,0.9982036352157592,0.1856524348258972,,,,,,,,,,,
23,0.8770565390586853,0.1778613328933715,,,,,,,,,,,
24,0.7510397434234619,0.17231285572052,,,,,,,,,,,
25,0.62447190284729,0.1675719022750854,,,,,,,,,,,
26,0.5223695039749146,0.1602483689785003,,,,,,,,,,,
27,0.4039925932884216,0.1570653170347213,,,,,,,,,,,
28,0.2934176623821258,0.15426567196846,,,,,,,,,,,
29,0.1967341899871826,0.1506411135196685,,,,,,,,,,,
30,0.1110450401902198,0.149626538157463,,,,,,,,,,,
31,0.0966384708881378,0.1503726243972778,,,,,,,,,,,
32,0.164346843957901,0.151432603597641,,,,,,,,,,,
33,0.2561366558074951,0.153920903801918,,,,,,,,,,,
34,0.3121573626995086,0.1528619676828384,,,,,,,,,,,
35,0.3999826312065124,0.1576966047286987,,,,,,,,,,,
36,0.4696380198001861,0.1605186909437179,,,,,,,,,,,
37,0.5083924531936646,0.1599524915218353,,,,,,,,,,,
38,0.5899870991706848,0.167779728770256,,,,,,,,,,,
39,0.6408640742301941,0.1710603237152099,,,,,,,,,,,
40,0.6881609559059143,0.1748536378145218,,,,,,,,,,,
41,0.7244040369987488,0.1776087284088134,,,,,,,,,,,
42,0.7120312452316284,0.173182725906372,,,,,,,,,,,
43,0.7518294453620911,0.1776882112026214,,,,,,,,,,,
44,0.7532489895820618,0.1765192300081253,,,,,,,,,,,
45,0.7974292635917664,0.1822700053453445,,,,,,,,,,,
46,0.7800264358520508,0.1797417253255844,,,,,,,,,,,
47,0.7715758085250854,0.1787982583045959,,,,,,,,,,,
48,0.776734471321106,0.1802928894758224,,,,,,,,,,,
49,0.7530098557472229,0.1769794523715973,,,,,,,,,,,
50,0.7490031123161316,0.1775426864624023,,,,,,,,,,,
51,0.7364525198936462,0.1767852306365966,,,,,,,,,,,
52,0.7189298272132874,0.1755396127700805,,,,,,,,,,,
53,0.6806535720825195,0.1711736023426056,,,,,,,,,,,
54,0.6415020823478699,0.1678570210933685,,,,,,,,,,,
55,0.6213295459747314,0.1673152893781662,,,,,,,,,,,
56,0.5775728225708008,0.163852646946907,,,,,,,,,,,
57,0.4947600960731506,0.1554705798625946,,,,,,,,,,,
58,0.4665274322032928,0.1555396765470504,,,,,,,,,,,
59,0.4499163925647735,0.157286062836647,,,,,,,,,,,
60,0.378595769405365,0.1507696360349655,,,,,,,,,,,
61,0.3758315742015838,0.1571255922317505,,,,,,,,,,,
62,0.3289088010787964,0.1562276184558868,,,,,,,,,,,
63,0.278007298707962,0.1557853519916534,,,,,,,,,,,
64,0.1915684938430786,0.1488737910985946,,,,,,,,,,,
65,0.1543331444263458,0.1515413075685501,,,,,,,,,,,
66,0.1024768650531768,0.1509326547384262,,,,,,,,,,,
67,0.0738310068845748,0.1518393754959106,,,,,,,,,,,
68,0.0803943574428558,0.1497358083724975,,,,,,,,,,,
69,0.1149215027689933,0.1495507061481475,,,,,,,,,,,
70,0.1516937464475631,0.1496663689613342,,,,,,,,,,,
71,0.1726560145616531,0.1518041491508484,,,,,,,,,,,
72,0.2023642808198928,0.1518751233816146,,,,,,,,,,,
73,0.2197020053863525,0.1529087573289871,,,,,,,,,,,
74,0.2448889464139938,0.1503982543945312,,,,,,,,,,,
75,0.2350572496652603,0.151870384812355,,,,,,,,,,,
76,0.2357121258974075,0.1490725129842758,,,,,,,,,,,
77,0.2156628668308258,0.1480967402458191,,,,,,,,,,,
78,0.2025445401668548,0.1455358266830444,,,,,,,,,,,
79,0.1698405891656875,0.1447490155696869,,,,,,,,,,,
80,0.1440051794052124,0.1428174674510955,,,,,,,,,,,
81,0.0919403806328773,0.1442688405513763,,,,,,,,,,,
82,0.0514476671814918,0.1441913694143295,,,,,,,,,,,
83,0.0393987894058227,0.1456202864646911,,,,,,,,,,,
84,0.0559514127671718,0.1443737894296646,,,,,,,,,,,
85,0.0792647749185562,0.1435979306697845,,,,,,,,,,,
86,0.1056602746248245,0.1436100304126739,,,,,,,,,,,
87,0.1277273893356323,0.1444185525178909,,,,,,,,,,,
88,0.113619178533554,0.1398484110832214,,,,,,,,,,,
89,0.1376619786024093,0.1434701383113861,,,,,,,,,,,
90,0.1377882063388824,0.1427202522754669,,,,,,,,,,,
