accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
769.3242266178131,0.0,5.174990653991699,1,0,5.174990653991699,0.4057487362704628,95000000,774.8718812465668,0.4052273696532153,0.4050554834898653,83274637
1418.7907919883728,0.029238224029541,125.03941178321838,188,0,125.03941178321838,0.1335134974098607,95000000,1544.940536737442,0.1314867077391289,0.1306627084097057,83274637
2063.6679401397705,0.0535535812377929,244.84097290039065,377,0,244.84097290039065,0.1307002575502496,95000000,2310.4015369415283,0.1287060346118717,0.1280572507312444,83274637
2693.755568742752,0.0739412307739257,364.476194858551,559,0,364.476194858551,0.1299493438642803,95000000,3060.824664592743,0.1248927585070723,0.1274273086454171,83274637
3375.76067328453,0.0936176776885986,484.1862494945526,746,0,484.1862494945526,0.1295162194599352,95000000,3863.270431280136,0.1265887216144131,0.1271774219529985,83274637
4013.4441068172455,0.1137373447418212,603.9076616764069,935,0,603.9076616764069,0.1289077025030035,95000000,4621.38530755043,0.1284727611392663,0.1265439795133245,83274637
4662.576233863831,0.1342897415161132,724.069011926651,1119,0,724.069011926651,0.1290946298606471,95000000,5391.458028554916,0.1236007226889939,0.1266089176882203,83274637
5268.334555864334,0.1555233001708984,844.1733989715576,1313,0,844.1733989715576,0.1284544051175569,95000000,6117.988702535629,0.1247159054249264,0.1259895896644394,83274637
5894.435182094574,0.1761398315429687,963.7897357940674,1493,0,963.7897357940674,0.1282476442789981,95000000,6864.368912696838,0.1245957985632128,0.1255457615197913,83274637
6501.177802801132,0.1965339183807373,1083.8471627235413,1682,0,1083.8471627235413,0.1280438751346788,95000000,7591.923888921738,0.1252291140875964,0.1255110308098455,83274637
7076.6568875312805,0.2171874046325683,1203.669489860535,1873,0,1203.669489860535,0.1282429551104094,95000000,8287.984955310822,0.1251488924192764,0.1256305624774089,83274637
7622.558504104614,0.2388811111450195,1323.632360458374,2061,0,1323.632360458374,0.1278419187493173,95000000,8954.5723361969,0.1226767465475336,0.1254165200790699,83274637
8163.330591201782,0.2592523097991943,1443.5737118721008,2247,0,1443.5737118721008,0.1282794135881123,95000000,9615.948261260986,0.1226658208387131,0.1254674543687608,83274637
8719.328199386597,0.279583215713501,1563.27982544899,2430,0,1563.27982544899,0.1278475650490208,95000000,10292.31286406517,0.1245545784762514,0.1254639575530813,83274637
9249.50862121582,0.3008897304534912,1683.1601130962372,2615,0,1683.1601130962372,0.1277165833766736,95000000,10943.076984882357,0.124615432291372,0.1253154808563266,83274637
9788.885283708572,0.3218669891357422,1802.832525730133,2798,0,1802.832525730133,0.1277671105587206,95000000,11602.823514938354,0.1228058811802726,0.1253893651255943,83274637
10311.28677558899,0.3423292636871338,1922.9407703876493,2991,0,1922.9407703876493,0.1278210858038651,95000000,12245.960925579073,0.1235283443945369,0.1253081445191795,83274637
10858.344848394394,0.363030195236206,2043.2735702991488,3170,0,2043.2735702991488,0.1274148754149186,95000000,12914.032140731812,0.1241252998772058,0.1251181329535042,83274637
11417.417375564575,0.3860416412353515,2163.4107921123505,3364,0,2163.4107921123505,0.1274330755638524,95000000,13593.98042869568,0.1222215255304838,0.1250296486525391,83274637
11984.138907909391,0.4075715541839599,2283.7082755565643,3550,0,2283.7082755565643,0.1271807948018927,95000000,14281.609650850296,0.1239303016294722,0.1248941650456098,83274637
12557.899548768995,0.4303369522094726,2403.3606638908386,3732,0,2403.3606638908386,0.1273033121232685,95000000,14975.72314596176,0.1233560369396188,0.1250065166970693,83274637
13113.74816083908,0.4545235633850097,2523.0947365760803,3915,0,2523.0947365760803,0.1272223667866757,95000000,15652.042732954023,0.1222434821032931,0.1249067729298634,83274637
13681.133094072342,0.4760379791259765,2642.948390007019,4098,0,2642.948390007019,0.1270833101133647,95000000,16339.968959331512,0.1223215442648281,0.124827205817061,83274637
14250.713121414185,0.496927261352539,2763.092213153839,4282,0,2763.092213153839,0.1272972086222999,95000000,17030.357219934464,0.1240929110611387,0.1248621630447865,83274637
14854.768547296524,0.5223608016967773,2882.7912900447845,4462,0,2882.7912900447845,0.1271255034942627,95000000,17754.82459449768,0.1241796426901957,0.1247733646187723,83274637
15423.19164800644,0.5437467098236084,3002.6291677951813,4651,0,3002.6291677951813,0.1272528744122555,95000000,18443.69726538658,0.1219785986183284,0.1249184565546346,83274637
16017.76773905754,0.5681586265563965,3122.372096538544,4838,0,3122.372096538544,0.1270389590326409,95000000,19158.713255882263,0.12239724876334,0.1247304652708284,83274637
16592.38633775711,0.5899832248687744,3242.6696717739105,5019,0,3242.6696717739105,0.1275996191976446,95000000,19854.283522844315,0.1219992065658752,0.1251509220967075,83274637
17164.84693789482,0.6115448474884033,3362.8089768886566,5199,0,3362.8089768886566,0.1270621048776325,95000000,20547.49284148216,0.1241315666487861,0.1246794938796264,83274637
17718.79681777954,0.6340837478637695,3482.852626800537,5384,0,3482.852626800537,0.1268919264022425,95000000,21222.17760157585,0.1231586550952019,0.1246516546135237,83274637
18308.9550523758,0.6589951515197754,3603.1834785938254,5565,0,3603.1834785938254,0.126640415281637,95000000,21933.395678281784,0.1230927771486865,0.1242986511302779,83274637
18898.274853229523,0.6807317733764648,3722.779093027115,5746,0,3722.779093027115,0.1267179296229312,95000000,22642.99589896202,0.1239935885710829,0.1243867167472564,83274637
19500.987726926804,0.7024092674255371,3842.611304998398,5934,0,3842.611304998398,0.1268677328080026,95000000,23366.27943086624,0.1225830533687584,0.124409470063593,83274637
20099.822959423065,0.7241227626800537,3962.766669034958,6123,0,3962.766669034958,0.1265974844184474,95000000,24086.008745908737,0.1221608555338966,0.124240864209299,83274637
20672.37020778656,0.7457013130187988,4082.784509181976,6304,0,4082.784509181976,0.1264769166621559,95000000,24779.25232052803,0.1198053902990111,0.1241556798488168,83274637
21244.3442940712,0.7679347991943359,4202.406358957291,6489,0,4202.406358957291,0.1267638632362767,95000000,25471.57911610604,0.1235091200414638,0.1242984126673474,83274637
21810.2907204628,0.7894093990325928,4322.057737350464,6668,0,4322.057737350464,0.1263769846356442,95000000,26157.8537774086,0.1224111796197974,0.124098724615632,83274637
22388.08133149147,0.8187353610992432,4442.244086742401,6851,0,4442.244086742401,0.1263683598656102,95000000,26856.55188584328,0.1216881330417824,0.1240536288318825,83274637
22955.27363920212,0.8432443141937256,4562.164302349091,7040,0,4562.164302349091,0.1263840988498085,95000000,27544.282893896103,0.1225390262954368,0.1241190194459552,83274637
23516.27425980568,0.8654911518096924,4682.466500759125,7219,0,4682.466500759125,0.1261286034908897,95000000,28226.24501633644,0.1230082713635431,0.1238315579296959,83274637
24110.34909772873,0.8901567459106445,4802.5830681324005,7405,0,4802.5830681324005,0.12609354093387,95000000,28941.05684232712,0.1219826148995683,0.1238256360786119,83274637
