global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.744987726211548,0.7733883857727051,,,,,,,,,,,,,,,,,
1,,,0.5009864605503549,0.7717306815758991,0.0213763320571128,0.4921166316339844,0.7787378613582613,0.0260740165873256,43793.0,0.4918696789948947,0.7789115402710556,0.0266936108432618,43793.0,14.026877880096436,162.6846399307251,14.026877880096436,148.13953161239624,0.0,0.0
1,2.7358195781707764,0.771075963973999,,,,,,,,,,,,,,,,,
2,2.780244827270508,0.772566020488739,,,,,,,,,,,,,,,,,
3,2.771448373794556,0.7691270112991333,,,,,,,,,,,,,,,,,
4,2.772901773452759,0.7614001035690308,,,,,,,,,,,,,,,,,
5,2.815880060195923,0.7609133124351501,,,,,,,,,,,,,,,,,
6,2.813190221786499,0.7522221803665161,,,,,,,,,,,,,,,,,
7,2.8021278381347656,0.7462289333343506,,,,,,,,,,,,,,,,,
8,2.780644416809082,0.7383662462234497,,,,,,,,,,,,,,,,,
9,2.707237958908081,0.7298047542572021,,,,,,,,,,,,,,,,,
10,2.620391130447388,0.720003068447113,,,,,,,,,,,,,,,,,
11,2.517742395401001,0.7103346586227417,,,,,,,,,,,,,,,,,
12,2.426509141921997,0.7006813287734985,,,,,,,,,,,,,,,,,
13,2.3814005851745605,0.6900067329406738,,,,,,,,,,,,,,,,,
14,2.166044473648072,0.6793609261512756,,,,,,,,,,,,,,,,,
15,2.005551338195801,0.670906662940979,,,,,,,,,,,,,,,,,
16,1.8704030513763428,0.6616231203079224,,,,,,,,,,,,,,,,,
17,1.7378356456756592,0.6526471972465515,,,,,,,,,,,,,,,,,
18,1.650757908821106,0.6474871039390564,,,,,,,,,,,,,,,,,
19,1.5456072092056274,0.6396955847740173,,,,,,,,,,,,,,,,,
20,1.475875973701477,0.6311222314834595,,,,,,,,,,,,,,,,,
21,1.4254138469696045,0.6256794333457947,,,,,,,,,,,,,,,,,
22,1.381244421005249,0.6188914179801941,,,,,,,,,,,,,,,,,
23,1.3334201574325562,0.614445149898529,,,,,,,,,,,,,,,,,
24,1.2783186435699463,0.6074405908584595,,,,,,,,,,,,,,,,,
25,1.2511470317840576,0.6041871905326843,,,,,,,,,,,,,,,,,
26,1.211136817932129,0.5975950956344604,,,,,,,,,,,,,,,,,
27,1.1962966918945312,0.5935807824134827,,,,,,,,,,,,,,,,,
28,1.1703870296478271,0.5864594578742981,,,,,,,,,,,,,,,,,
29,1.153349757194519,0.5838003158569336,,,,,,,,,,,,,,,,,
30,1.1019651889801023,0.5777438282966614,,,,,,,,,,,,,,,,,
31,1.0679328441619873,0.5743448734283447,,,,,,,,,,,,,,,,,
32,1.0370540618896484,0.5686741471290588,,,,,,,,,,,,,,,,,
33,1.0087567567825315,0.5660774111747742,,,,,,,,,,,,,,,,,
34,0.9818859696388244,0.558932900428772,,,,,,,,,,,,,,,,,
35,0.9609562754631042,0.5538079738616943,,,,,,,,,,,,,,,,,
36,0.9306741952896118,0.5498899817466736,,,,,,,,,,,,,,,,,
37,0.9197712540626526,0.5462305545806885,,,,,,,,,,,,,,,,,
38,0.9036362767219543,0.5417063236236572,,,,,,,,,,,,,,,,,
39,0.8916059732437134,0.5382728576660156,,,,,,,,,,,,,,,,,
40,0.8780238628387451,0.5320972800254822,,,,,,,,,,,,,,,,,
41,0.896129310131073,0.5284291505813599,,,,,,,,,,,,,,,,,
42,0.9118583798408508,0.5232743620872498,,,,,,,,,,,,,,,,,
43,0.9107848405838012,0.5208666324615479,,,,,,,,,,,,,,,,,
44,0.894044816493988,0.5160843729972839,,,,,,,,,,,,,,,,,
45,0.8830699324607849,0.5098527669906616,,,,,,,,,,,,,,,,,
46,0.859556257724762,0.5070501565933228,,,,,,,,,,,,,,,,,
47,0.8388917446136475,0.5020242929458618,,,,,,,,,,,,,,,,,
48,0.8055239915847778,0.4965074956417084,,,,,,,,,,,,,,,,,
49,0.7848557829856873,0.4917594492435455,,,,,,,,,,,,,,,,,
50,0.7554081678390503,0.4892385303974151,,,,,,,,,,,,,,,,,
51,0.7359705567359924,0.4848408997058868,,,,,,,,,,,,,,,,,
52,0.7185794711112976,0.4817468523979187,,,,,,,,,,,,,,,,,
53,0.7062677145004272,0.4775862693786621,,,,,,,,,,,,,,,,,
54,0.6979796290397644,0.4748893678188324,,,,,,,,,,,,,,,,,
55,0.6862888932228088,0.4706974923610687,,,,,,,,,,,,,,,,,
56,0.6825767755508423,0.4660248458385467,,,,,,,,,,,,,,,,,
57,0.6979462504386902,0.4613495767116546,,,,,,,,,,,,,,,,,
58,0.696353018283844,0.4568529725074768,,,,,,,,,,,,,,,,,
59,0.6830055117607117,0.4539354741573334,,,,,,,,,,,,,,,,,
60,0.6582204103469849,0.4505581259727478,,,,,,,,,,,,,,,,,
