accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
210.339905500412,0.0,50.177173376083374,1,0,50.177173376083374,31.32179,2472,2.6190360124306866,260.51713013648987,32.02372,2.720477687774608,31.281271,5348,2.409830367745735
311.41912269592285,0.0428872108459472,1490.16654586792,1872,0,1490.16654586792,5.900747,2472,0.899579550301627,1801.698399305344,5.989065,0.944635537887994,5.9347157,5348,0.8966179750330672
417.3969180583954,0.1002969741821289,2930.0526299476624,3753,0,2930.0526299476624,4.0175743,2472,0.8166676822456482,3347.6995663642883,4.044222,0.8394214633886476,4.343741,5348,0.8406016779787019
547.3359684944153,0.1602139472961425,4370.493570804596,5631,0,4370.493570804596,0.90402246,2472,0.2713830154571121,4918.217287063599,0.81866795,0.263658933852017,1.3233945,5348,0.3476157834268225
674.8445720672607,0.2102463245391845,5810.519919395447,7508,0,5810.519919395447,0.54413795,2472,0.1738874332256819,6485.879333734512,0.49500906,0.1657101865136298,0.8468176,5348,0.2389912818482867
802.3117208480835,0.2591073513031006,7250.4293653965,9375,0,7250.4293653965,0.49220958,2472,0.1607052180448073,8053.384457349777,0.43644637,0.1516069059992607,0.7847899,5348,0.226266449115151
932.150776386261,0.3091225624084472,8690.447381734848,11245,0,8690.447381734848,0.42750505,2472,0.1384437267686308,9623.366521120071,0.39839566,0.1348245674869699,0.7003394,5348,0.2028732247506685
1062.902586221695,0.3624863624572754,10130.93940925598,13097,0,10130.93940925598,0.40828264,2472,0.1329392886884813,11194.743379831314,0.35828677,0.122902175993874,0.6759975,5348,0.1957674000984774
1193.0864050388336,0.4187800884246826,11571.057538032532,14962,0,11571.057538032532,0.39409012,2472,0.1279832632583836,12765.181199550629,0.3073887,0.10991965469721,0.66407865,5348,0.1894725663033299
1321.8467242717743,0.470963716506958,13011.567573070526,16835,0,13011.567573070526,0.376188,2472,0.1232709767838644,14334.58424925804,0.29011217,0.1002186530757731,0.64188254,5348,0.1854176120181121
1450.9203205108645,0.5221822261810303,14452.057324409485,18699,0,14452.057324409485,0.3639013,2472,0.1166697134036114,15904.27632713318,0.28440312,0.1017874476448915,0.6201843,5348,0.1779449105496394
1580.4662997722626,0.5690319538116455,15892.053307771685,20562,0,15892.053307771685,0.42878658,2472,0.1381390530741575,17473.942279577255,0.37194127,0.1278405034506465,0.74006283,5348,0.21005628662734
1710.1465260982511,0.6207056045532227,17332.722475528717,22424,0,17332.722475528717,0.33424264,2472,0.108463835232466,19044.42265367508,0.28884396,0.1003825151027514,0.5864382,5348,0.1685702424283383
1842.8221600055688,0.669813871383667,18773.167671203613,24282,0,18773.167671203613,0.32467374,2472,0.1053764751284707,20617.673898220062,0.26335979,0.0925815413108344,0.57112896,5348,0.1649497475308224
1971.965883731842,0.7192978858947754,20213.132209300995,26160,0,20213.132209300995,0.31919894,2472,0.1040968456116832,22186.91223335266,0.24716368,0.0865672902326759,0.5616791,5348,0.1597265802253396
2101.443710565567,0.7677211761474609,21653.53663802147,28023,0,21653.53663802147,0.31323823,2472,0.1003188918002153,23756.92065119744,0.22956255,0.0819635358251388,0.55623513,5348,0.1593886673682381
2230.7244203090668,0.8171615600585938,23093.58770132065,29874,0,23093.58770132065,0.29957634,2472,0.0962159527146426,25326.379274606705,0.21739861,0.0761473238485849,0.5391095,5348,0.1553723316952605
2359.693985939026,0.8677749633789062,24533.89346313477,31750,0,24533.89346313477,0.28810075,2472,0.0930676578717526,26895.784299135208,0.23552318,0.0829324839660253,0.52538127,5348,0.1492223176960136
2488.221802473068,0.9274444580078124,25974.13642978668,33618,0,25974.13642978668,0.27899536,2472,0.0906912030548615,28464.692205667496,0.20727246,0.071731262784931,0.508135,5348,0.1452639099413962
2620.5535802841187,0.9789988994598388,27414.150336265564,35485,0,27414.150336265564,0.27405277,2472,0.0884975524546544,30037.16746258736,0.21401729,0.0742388361783334,0.49995896,5348,0.1409386253704973
2749.883975505829,1.0285236835479736,28854.38209295273,37367,0,28854.38209295273,0.271925,2472,0.0861210976377633,31606.85708379745,0.21196292,0.0711606296023956,0.4963388,5348,0.1395580099829112
2881.761177778244,1.083326816558838,30294.67347431183,39226,0,30294.67347431183,0.26422754,2472,0.0844352365283448,33179.16142296791,0.15584709,0.0572091879093508,0.48759633,5348,0.137675352636203
3011.818742752075,1.1347403526306152,31735.08524131775,41097,0,31735.08524131775,0.26091576,2472,0.0832165417504519,34749.76213312149,0.18140782,0.0636153407530992,0.4808032,5348,0.1365747221873582
3141.301236152649,1.1961605548858645,33175.33716893196,42949,0,33175.33716893196,0.25833505,2472,0.081368188003981,36319.63754725456,0.24307889,0.0841275093158605,0.482344,5348,0.135387199860973
3270.705544948578,1.254611253738403,34615.41853308678,44814,0,34615.41853308678,0.25602177,2472,0.080738529035403,37889.26099181175,0.25288358,0.0878220465534565,0.47112074,5348,0.132886644718422
3397.144973516464,1.3148939609527588,36055.94076180458,46669,0,36055.94076180458,0.25513124,2472,0.0810228911502447,39456.361016750336,0.29911098,0.1038250726816456,0.47195938,5348,0.133118356391863
3523.2548410892487,1.3704700469970703,37496.406891822815,48544,0,37496.406891822815,0.24837671,2472,0.0786464363333536,41023.06991529465,0.2618877,0.0898445089461816,0.46736065,5348,0.132191509698099
3650.487261295319,1.4303326606750488,38936.43829989433,50403,0,38936.43829989433,0.24853562,2472,0.0789104868685637,42590.47196102142,0.24126717,0.0856835870085622,0.4646513,5348,0.1325101132490804
3778.471880674362,1.486715316772461,40376.88593292236,52257,0,40376.88593292236,0.25187612,2472,0.0786464363333536,44159.03839254379,0.2191026,0.0786794853668881,0.472499,5348,0.1326259690858009
3907.842423439026,1.5429034233093262,41817.37596940994,54126,0,41817.37596940994,0.25326926,2472,0.0791745374037738,45729.034103155136,0.24138021,0.0850174064640166,0.46762988,5348,0.1313225909226952
4035.3475959301,1.6021151542663574,43257.2538228035,56000,0,43257.2538228035,0.24773596,2472,0.0776714805110393,47296.554542541504,0.22714897,0.0809354062875794,0.45969555,5348,0.1299709394942892
4163.369749307632,1.6589698791503906,44697.57495498657,57869,0,44697.57495498657,0.2487753,2472,0.0776308573517762,48865.03251791,0.23409824,0.0853773636077631,0.48012987,5348,0.132201164351159
4291.308883905411,1.7162902355194092,46137.89668774605,59734,0,46137.89668774605,0.24207602,2472,0.0756606341275161,50433.42688035965,0.22979741,0.0813526570048309,0.4602426,5348,0.1295557894127074
4417.13983297348,1.7802565097808838,47578.454573869705,61594,0,47578.454573869705,0.24668083,2472,0.0764934088924095,51999.958248376846,0.2476462,0.088401268271465,0.4639465,5348,0.1302123058207903
4545.399776697159,1.8445370197296145,49018.46853423119,63463,0,49018.46853423119,0.24655648,2472,0.0773058720776714,53568.37470889092,0.25672194,0.0892244524553741,0.47428817,5348,0.1320080712899582
4674.64834022522,1.9134390354156487,50458.795568704605,65319,0,50458.795568704605,0.24269834,2472,0.076696524688725,55138.09558010101,0.22199796,0.0797520568520635,0.4603894,5348,0.1284744682699827
