accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
252.78671503067017,0.0,142.0862693786621,1,0,142.0862693786621,1.4048523784382854,3581,0.1871983864493158,395.3356771469116,1.391981669834682,0.1763584273202078,1.4089727793507316,3554,0.169138258470869
259.147620677948,0.0344576835632324,221.4673457145691,301,0,221.4673457145691,0.3338492488568137,3581,0.6969646932159314,482.2278487682343,0.310415370123727,0.7000434058053153,0.3326089029306767,3554,0.6783557176992473
265.46425437927246,0.0721583366394043,300.93853783607483,508,0,300.93853783607483,0.3254349193770071,3581,0.7038381960564437,569.0889022350311,0.3025033473968506,0.7066296168736049,0.3238753113239483,3554,0.6854116153234032
271.8053505420685,0.1069855690002441,380.5643339157105,717,0,380.5643339157105,0.3205345854749895,3581,0.7093461203661686,656.1452922821045,0.2978974069867815,0.7120909009660993,0.3187897123509602,3554,0.6911476835080191
278.2063448429108,0.1436529159545898,460.1043236255646,920,0,460.1043236255646,0.3164389747975425,3581,0.7113248116142488,743.1826984882355,0.2935864244188581,0.7145393916538784,0.3145650285110087,3554,0.6932311908676843
285.1654889583588,0.1749870777130127,539.7031908035278,1210,0,539.7031908035278,0.3119524732311156,3581,0.715214631038816,830.8703625202179,0.2891844340733119,0.7185825620378766,0.3097905474025745,3554,0.6976349958893149
291.237149477005,0.2017102241516113,619.0963578224182,1514,0,619.0963578224182,0.3087788496361002,3581,0.7181912922586219,917.4168043136596,0.2864126137324742,0.7213670866830009,0.3068510022268043,3554,0.7005980689671849
297.3145198822021,0.227006196975708,698.6703927516937,1818,0,698.6703927516937,0.3070109947138543,3581,0.7200257216908684,1004.147260904312,0.284470864704677,0.7237803595406669,0.3049574354490539,3554,0.7026455803540025
303.45408749580383,0.2527666091918945,778.2929861545563,2122,0,778.2929861545563,0.3056288492543109,3581,0.7208474549924951,1090.9715466499329,0.2832286698477609,0.7244635309491839,0.3035298928693901,3554,0.7035174522764842
309.5509204864502,0.2792835235595703,857.6849415302277,2423,0,857.6849415302277,0.3043562636898736,3581,0.721208109532079,1177.5281229019165,0.282062223979405,0.7246955462864467,0.3023609854763119,3554,0.7038642226408625
315.653847694397,0.3042206764221191,937.0597321987152,2724,0,937.0597321987152,0.3036560552874546,3581,0.7224486520655892,1264.0911843776703,0.2811866658074515,0.7264633859906878,0.3018090586750844,3554,0.7050489984876196
321.7788896560669,0.3309271335601806,1016.4413876533508,3029,0,1016.4413876533508,0.302980765454831,3581,0.7228709383072117,1350.6715559959412,0.2804266384669712,0.7272157669067383,0.3009372897945097,3554,0.705793854086065
327.9008634090424,0.3573641777038574,1096.1018526554108,3334,0,1096.1018526554108,0.3025976126169366,3581,0.7239501748595015,1437.53804564476,0.2798206976481846,0.7285430090767997,0.3006177224935811,3554,0.7068761375826533
333.96688508987427,0.382620096206665,1175.5047442913055,3637,0,1175.5047442913055,0.301633628710992,3581,0.7240345775664968,1524.0689661502838,0.2792179414204189,0.728382042476109,0.2997109537119267,3554,0.7068422024479459
340.0413818359375,0.410722017288208,1255.179271697998,3943,0,1255.179271697998,0.3005943777706995,3581,0.725338797101892,1610.9310567378998,0.2784314496176583,0.7292806080409459,0.2987251861349008,3554,0.7081762516706528
346.1599419116974,0.4363820552825928,1334.7554824352264,4245,0,1334.7554824352264,0.3002963775830773,3581,0.7268474784452666,1697.685792207718,0.2779068606240408,0.7310117312840053,0.2984197355752321,3554,0.7097503198420794
352.281366109848,0.4620411396026611,1414.2957763671875,4546,0,1414.2957763671875,0.2996920255667935,3581,0.7264312599265219,1784.4226462841034,0.2772563695907593,0.7307237897600446,0.2978326714837155,3554,0.7092543447963562
358.36985039711,0.4888942241668701,1493.7937622070312,4851,0,1493.7937622070312,0.2992702165618018,3581,0.7268191851307246,1871.1087279319763,0.2770697219031198,0.7309456552777972,0.2973912743014033,3554,0.7096776409503377
364.5013406276703,0.5160057544708252,1573.3647050857544,5156,0,1573.3647050857544,0.2990622777440833,3581,0.7272363581227311,1957.8816516399384,0.2767173392432077,0.731654235294887,0.2971805192542733,3554,0.7101073943971581
370.6021330356598,0.543987512588501,1652.8802437782288,5459,0,1652.8802437782288,0.298920538464727,3581,0.7270363959744136,2044.590437412262,0.2765732663018362,0.7315338679722377,0.2970610249894485,3554,0.709933597047341
376.66670274734497,0.571063756942749,1732.3922612667084,5763,0,1732.3922612667084,0.2985892339779391,3581,0.7282838925274016,2131.258825778961,0.2761204923902239,0.7328307288033622,0.2967231162290729,3554,0.7112487552537634
382.7773861885071,0.5973846912384033,1811.8387775421145,6067,0,1811.8387775421145,0.2985608383984047,3581,0.7278503571366238,2217.8714129924774,0.2760355472564697,0.7325761658804757,0.2967019239435319,3554,0.7107852727560495
388.7824075222016,0.6250441074371338,1891.455837965012,6370,0,1891.455837965012,0.2978979908065135,3581,0.7283562961419645,2304.573798418045,0.2755813939230783,0.7327611105782645,0.2960693840237233,3554,0.7112410614580402
394.81498622894287,0.6518697738647461,1970.89979338646,6672,0,1970.89979338646,0.2984558463396223,3581,0.7280458196252793,2391.154458284378,0.2756290435791015,0.7331585202898298,0.2966164678553215,3554,0.7110171857414181
400.8670179843903,0.6777796745300293,2050.364078760147,6976,0,2050.364078760147,0.2977674324996509,3581,0.7288238516868543,2477.734506368637,0.2752633605684553,0.7334553854806083,0.2959676816615081,3554,0.7117267323130627
406.90638279914856,0.7077500820159912,2129.776153564453,7280,0,2129.776153564453,0.2973903473846341,3581,0.7292232305701969,2564.280293703079,0.2749570437840053,0.7338358334132603,0.295565303014649,3554,0.7121303131155037
412.8782699108124,0.7356195449829102,2209.170153617859,7582,0,2209.170153617859,0.2974532062665805,3581,0.7288343508927325,2650.7149074077606,0.2749660355704171,0.7335282053266253,0.2955812058156303,3554,0.7117487832811621
418.8574213981629,0.7624504566192627,2288.6075694561005,7887,0,2288.6075694561005,0.2970242046237957,3581,0.7294071712030509,2737.238382339477,0.2746145554951259,0.7338787487574986,0.2952074384716165,3554,0.7123791249736213
424.8704285621643,0.7895960807800293,2368.1117975711823,8194,0,2368.1117975711823,0.2969703109728427,3581,0.7285085346271991,2823.8518319129944,0.2747109787804739,0.7327905382428851,0.2951791362944921,3554,0.7114179500650676
430.898267030716,0.8174686431884766,2447.541152715683,8498,0,2447.541152715683,0.2969713677110968,3581,0.7293413807246579,2910.366646051407,0.2744441373007638,0.7342173712594169,0.2951656034573719,3554,0.712268595354706
436.90680742263794,0.8446917533874512,2526.9826180934906,8801,0,2526.9826180934906,0.2966354953879852,3581,0.729627518173171,2996.8946018218994,0.2741209609167916,0.7343572889055524,0.2948215465298783,3554,0.7125687220825127
442.895231962204,0.8720805644989014,2606.620735168457,9108,0,2606.620735168457,0.2965710343544924,3581,0.729491437556723,3083.593601465225,0.2741627693176269,0.7339838572910854,0.2947964043045687,3554,0.7124478195782921
448.9126613140106,0.8995065689086914,2686.0237913131714,9414,0,2686.0237913131714,0.2966104404648667,3581,0.730110822526878,3170.086627960205,0.2739924362727574,0.7349287441798619,0.2948702853518922,3554,0.7130061006304516
454.9006927013397,0.9263708591461182,2765.479504108429,9718,0,2765.479504108429,0.2961701896729266,3581,0.7299546979719352,3256.603933811188,0.2738116128104074,0.7346723420279366,0.294417828338228,3554,0.7128175339406303
460.9089825153351,0.9543590545654296,2844.901335000992,10020,0,2844.901335000992,0.2964087739000104,3581,0.7297007399076725,3343.110987663269,0.2736302273614066,0.7347845349993024,0.2946092458541432,3554,0.7126085649532217
466.91173791885376,0.9811408519744872,2924.4469780921936,10325,0,2924.4469780921936,0.296098467824979,3581,0.7304731814830006,3429.8062949180603,0.2735734496797834,0.7352933202471051,0.2943377647764842,3554,0.7134146274444289
472.9544439315796,1.0084621906280518,3003.9527609348297,10632,0,3003.9527609348297,0.2959234583347878,3581,0.7306332602843131,3516.447709321976,0.2735203163964407,0.7352843965802874,0.2941405769137767,3554,0.7136235277372327
479.0029559135437,1.035301685333252,3083.381828546524,10935,0,3083.381828546524,0.2962092889883237,3581,0.7308520391912176,3603.005760669708,0.2733335154397147,0.7359516961233956,0.2943872592391495,3554,0.7138474034538548
485.09351420402527,1.0620512962341309,3162.993971347809,11241,0,3162.993971347809,0.295814750647951,3581,0.7307008233559061,3689.793188095093,0.2733305181775774,0.7353646414620536,0.2940218726369056,3554,0.7136992978861846
491.14227080345154,1.0899314880371094,3242.5943858623505,11547,0,3242.5943858623505,0.2956549104649539,3581,0.7308572887941567,3776.519403934479,0.2732484000069754,0.735654354095459,0.2939326726927406,3554,0.7138083162237971
497.1854903697968,1.11724591255188,3322.2009716033936,11851,0,3322.2009716033936,0.2957096563241762,3581,0.7311455397191776,3863.260492324829,0.2730657032557896,0.7361611638750348,0.2939495372181872,3554,0.7140751947629431
503.2257764339447,1.1444098949432373,3401.7564170360565,12154,0,3401.7564170360565,0.2961775186640428,3581,0.7306270562081123,3949.9348216056815,0.2732880796704973,0.7358591897147042,0.2944174505179023,3554,0.7135628704013084
509.2807936668396,1.171274185180664,3481.319361448288,12459,0,3481.319361448288,0.2954335408449106,3581,0.7309403961445825,4036.620770215988,0.2728810480662754,0.7358278547014508,0.2936708088597355,3554,0.7139231736028067
515.2847127914429,1.1999454498291016,3560.968142747879,12764,0,3560.968142747879,0.2957728560894303,3581,0.7304958161346342,4123.36585521698,0.2730201142174857,0.7355800356183734,0.2940017451177371,3554,0.71341229182787
521.3110041618347,1.229692459106445,3640.526829719544,13066,0,3640.526829719544,0.2954878776441636,3581,0.7305673334525971,4210.007088184357,0.2728527443749564,0.7356587818690709,0.2937249402082161,3554,0.7134975418322664
527.3158643245697,1.2586774826049805,3719.9497435092926,13370,0,3719.9497435092926,0.2954946953103183,3581,0.7316060730679279,4296.5130443573,0.2727365153176443,0.7365971973964146,0.2937247341244021,3554,0.7146062040570484
533.3759036064148,1.287248611450195,3799.3283360004425,13674,0,3799.3283360004425,0.2952055921770281,3581,0.7314329043475984,4383.01739859581,0.2726700816835676,0.7361563273838588,0.2934661676324212,3554,0.7144464204065841
539.3961310386658,1.315713882446289,3878.88170170784,13976,0,3878.88170170784,0.2952053876470434,3581,0.7315606674113376,4469.670493841171,0.2725839103971209,0.7366008077348981,0.2934893520614976,3554,0.7145103750835327
545.4112071990967,1.342986822128296,3958.552706956864,14279,0,3958.552706956864,0.2951584139272375,3581,0.7317527892435772,4556.418399095535,0.272412896156311,0.7368886811392648,0.2934365946051104,3554,0.7146968809352139
551.4356770515442,1.3729383945465088,4038.1435792446136,14584,0,4038.1435792446136,0.2951727651144931,3581,0.7315104212117775,4643.094361543655,0.2725083657673427,0.7363948140825544,0.2934087045956141,3554,0.7145124359216728
557.4802844524384,1.4011642932891846,4117.631051063538,14888,0,4117.631051063538,0.2950854308110514,3581,0.7314738785211882,4729.697702407837,0.2723623854773385,0.7365632057189941,0.2933620266117402,3554,0.7143918768904756
563.5106058120728,1.429868221282959,4197.084124803543,15189,0,4197.084124803543,0.2950645005759564,3581,0.7312684622399469,4816.346556901932,0.2725596768515451,0.7361320768083844,0.2933094752391671,3554,0.7142079814337718
569.5599057674408,1.4581542015075684,4276.61955165863,15495,0,4276.61955165863,0.2949259655996928,3581,0.7318656897950991,4903.023406028748,0.2721926144191197,0.7368789400373187,0.2932029299073227,3554,0.7148562524180501
575.5885264873505,1.4856979846954346,4356.001564025879,15799,0,4356.001564025879,0.2951140650089011,3581,0.7315701439672927,4989.506837368012,0.2722331455775669,0.7367844581604004,0.2933994651712859,3554,0.7144711504642656
581.648500919342,1.51473069190979,4435.524908542633,16104,0,4435.524908542633,0.2949454641248953,3581,0.7319000508325189,5076.163644552231,0.2721835034234183,0.7370449474879673,0.2932314725155635,3554,0.7148430630539533
587.6956870555878,1.542771816253662,4515.049076557159,16408,0,4515.049076557159,0.2949383396637636,3581,0.7313390932613096,5162.793837785721,0.2720124380929129,0.7367231505257743,0.2931983960634144,3554,0.7142396496465251
593.7077770233154,1.5713810920715332,4594.57755279541,16714,0,4594.57755279541,0.2949307720543319,3581,0.7319144361081052,5249.396841526032,0.272104161126273,0.7370174271719796,0.2932179740257456,3554,0.7148538481068866
599.7629642486572,1.599381446838379,4674.119404554367,17020,0,4674.119404554367,0.2947020052665107,3581,0.7322671821549497,5336.074632883072,0.2719458171299526,0.7373879296439034,0.2930025820928004,3554,0.7151914820888435
605.82887840271,1.6278810501098633,4753.571979284287,17322,0,4753.571979284287,0.2946922900922403,3581,0.7321651216926138,5422.651083469391,0.2720026629311697,0.7373218536376953,0.2929959874107519,3554,0.7151030034380276
611.8709008693695,1.6575331687927246,4833.17570233345,17626,0,4833.17570233345,0.2947211969967362,3581,0.7319724544470818,5509.367521047592,0.2718311548233032,0.7373291424342564,0.2930011738534046,3554,0.7149136811075548
617.898922920227,1.6857850551605225,4912.758785486221,17932,0,4912.758785486221,0.2945570957723925,3581,0.7320217461733803,5596.050945281982,0.271921123777117,0.7369681085859027,0.2928654333145751,3554,0.7149474788530529
623.9585287570953,1.7139630317687988,4992.329737186432,18237,0,4992.329737186432,0.2946952216886868,3581,0.7319539785718026,5682.738573789597,0.2718229464122227,0.7372743742806571,0.2929509580973902,3554,0.7149314043155599
630.0522930622101,1.742427110671997,5071.756397724152,18539,0,5071.756397724152,0.2945035430047473,3581,0.7323674700240854,5769.331998586655,0.2717370135443551,0.7373991693769183,0.2927489959596581,3554,0.7153751027671286
636.0695645809174,1.7713556289672852,5151.3096714019775,18844,0,5151.3096714019775,0.2944624324778344,3581,0.7323804235897794,5855.962379693985,0.2716806616101946,0.7376082965305873,0.2927360126793754,3554,0.715337252039955
642.1292681694031,1.8007843494415283,5230.886791706085,19150,0,5230.886791706085,0.2944041414322116,3581,0.7323418355993437,5942.656492471695,0.271659357207162,0.7375883374895368,0.292708122669879,3554,0.7153003630372468
648.2276406288147,1.8348031044006348,5310.404995203018,19453,0,5310.404995203018,0.2943124438224309,3581,0.7325917712405753,6029.422561407089,0.271760140146528,0.73756286076137,0.2926072446429199,3554,0.7155205979398214
654.2839014530182,1.8646011352539065,5389.978832244873,19759,0,5389.978832244873,0.2943023877648527,3581,0.732076287502618,6116.143729686737,0.2714965513774326,0.7371843882969448,0.2925715577957934,3554,0.7150491468679657
660.2887465953827,1.8939151763916016,5469.417769432068,20064,0,5469.417769432068,0.2945440058533755,3581,0.7321078532969143,6202.643123865128,0.2716092552457537,0.7374997820172992,0.2928195109713527,3554,0.7150255846185636
666.3035039901733,1.9229438304901123,5549.012184858322,20370,0,5549.012184858322,0.2942503007954307,3581,0.7321953921303407,6289.3300087451935,0.2715346983500889,0.7372512817382812,0.292548167282903,3554,0.7151485479609243
672.3544709682465,1.952446460723877,5628.5386698246,20674,0,5628.5386698246,0.2944789312299288,3581,0.732246524626501,6375.969692468643,0.2714611121586391,0.7377439907618931,0.2927257771832794,3554,0.7152250050559229
678.3940436840057,1.981069803237915,5708.097352981567,20979,0,5708.097352981567,0.2944318893334613,3581,0.7322312530543145,6462.650458574295,0.2714433329445975,0.7377606119428363,0.2927012188621096,3554,0.7152135330569429
684.456444978714,2.010282516479492,5787.737756490707,21283,0,5787.737756490707,0.2940934603855417,3581,0.7326121560623778,6549.429846763611,0.2714088303702218,0.7376291411263602,0.2924124267440736,3554,0.7155546017691333
690.484591960907,2.0385453701019287,5867.338331460953,21586,0,5867.338331460953,0.2943604742804908,3581,0.7326054065728846,6636.182948112488,0.2714255707604544,0.7380627223423549,0.2926508657168859,3554,0.7155885369038407
696.5249118804932,2.066854953765869,5946.749364376068,21891,0,5946.749364376068,0.294177249502583,3581,0.732781166006353,6722.695069074631,0.2712013380868094,0.7382777077811105,0.2924534030757597,3554,0.7157417258722566
702.5300288200378,2.0983996391296387,6026.182952165604,22197,0,6026.182952165604,0.2941188902802988,3581,0.732955016493298,6809.28035068512,0.2712101255144392,0.7382591792515346,0.2924103315586311,3554,0.715913599773143
708.5565819740295,2.1275949478149414,6105.563988447189,22503,0,6105.563988447189,0.2944366616997696,3581,0.7324740301460835,6895.758715629578,0.2713755880083356,0.7379824774605888,0.2927198350999754,3554,0.7154473007966375
714.6134927272797,2.156904458999634,6184.946067333221,22805,0,6184.946067333221,0.2940194887077632,3581,0.7326389494903658,6982.333989858627,0.2712845121111188,0.7377075467790876,0.2922806017977103,3554,0.7156100383151027
720.6466209888458,2.1884565353393555,6264.439441204071,23110,0,6264.439441204071,0.2941097886959822,3581,0.7328328439158056,7068.937285661697,0.2711159672055925,0.7383273669651577,0.2923939478954171,3554,0.7158134430395329
726.6991622447968,2.2183752059936523,6343.967233896256,23414,0,6343.967233896256,0.2940065692304,3581,0.7331733863402332,7155.603256702423,0.2711870329720633,0.7383364268711635,0.2923005232330649,3554,0.716181096563731
732.730105638504,2.248773097991944,6423.655636310577,23719,0,6423.655636310577,0.2940124665116238,3581,0.7328795449289653,7242.398187637329,0.2711031777518136,0.7382584980555943,0.2923315044997714,3554,0.7157998415078081
738.7025921344757,2.277838468551636,6503.280638694763,24024,0,6503.280638694763,0.2939498803363236,3581,0.7329052475303686,7329.107032060623,0.2709534508841378,0.738241263798305,0.2922452584236072,3554,0.7158624909872678
744.7640035152435,2.3083088397979736,6582.7697930336,24329,0,6582.7697930336,0.2938861351577772,3581,0.7330330787707693,7415.780188560486,0.2709685223443167,0.7384082249232701,0.2921831585009848,3554,0.7159857978026519
750.7919998168945,2.3389229774475098,6662.39088344574,24635,0,6662.39088344574,0.2938367411664863,3581,0.7333556225565484,7502.493895053863,0.270942143031529,0.7386399677821568,0.2921634431494443,3554,0.7163195161921426
756.8331761360168,2.3699958324432373,6741.957630872726,24938,0,6741.957630872726,0.2939950814629293,3581,0.7327470094989179,7589.165160894394,0.2710946117128645,0.7379063197544643,0.2922386980888611,3554,0.7157379476689997
762.8398520946503,2.399641990661621,6821.491671323776,25243,0,6821.491671323776,0.293775825319394,3581,0.7329713788920692,7675.78968667984,0.2708021232060024,0.7383443968636649,0.2920693658883476,3554,0.7159493209675718
768.943256855011,2.4304068088531494,6900.955998182297,25546,0,6900.955998182297,0.2938573305182735,3581,0.7325270034121055,7762.410105466843,0.2708957024982997,0.7378766196114677,0.2921650918199563,3554,0.7154424921743107
775.0220859050751,2.460562467575073,6980.369213819504,25850,0,6980.369213819504,0.2937414983703051,3581,0.7330344423040003,7848.977782726288,0.2709082875932966,0.7382910592215401,0.2920490322853651,3554,0.7160220685539181
781.0710418224335,2.4916775226593018,7059.879380702972,26151,0,7059.879380702972,0.2938787379899993,3581,0.7335966270551173,7935.62667965889,0.270778945514134,0.7389833586556571,0.2921474029592537,3554,0.7166352365952097
