accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
165.0337517261505,0.0,63.33104634284973,1,0,63.33104634284973,28.224398,2472,0.9765198139459306,228.36485195159912,29.70658,0.9536420048726651,28.121746,5348,0.9784604690230456
273.9389326572418,0.0441627502441406,1503.7762022018433,1719,0,1503.7762022018433,8.714407,2472,0.899579550301627,1777.8277580738068,8.983802,0.944635537887994,8.645882,5348,0.8966179750330672
380.280219078064,0.0970065593719482,2944.335389137268,3485,0,2944.335389137268,7.436944,2472,0.899579550301627,3324.852228164673,7.474604,0.9427216791412514,7.3618503,5348,0.8966179750330672
488.4804613590241,0.1483423709869384,4384.288764476776,5187,0,4384.288764476776,6.3190355,2472,0.8995592387219954,4873.126766681671,6.3941107,0.9433190484473752,6.411646,5348,0.8966083203800072
617.5213708877563,0.2020585536956787,5824.611414194107,6911,0,5824.611414194107,1.7728643,2472,0.4671866431052343,6442.613620758057,1.8143471,0.4818460765114306,2.1552637,5348,0.5193720613649748
745.926920413971,0.2518842220306396,7265.245756387711,8644,0,7265.245756387711,1.4903152,2472,0.3717831535758536,8011.774105548859,1.5347607,0.383434082063102,1.8237623,5348,0.4275949293762128
879.762983083725,0.3038921356201172,8705.45044183731,10308,0,8705.45044183731,0.6547887,2472,0.2253163528527613,9585.93722128868,0.6488363,0.2287957919669673,0.93539363,5348,0.2861156434343532
1013.6895425319672,0.3558089733123779,10145.897659301758,12009,0,10145.897659301758,0.6158272,2472,0.2099811102309426,11160.431396484377,0.6011769,0.2082402739667751,0.89102465,5348,0.2678490398447531
1147.405565738678,0.4098124504089355,11586.443665981293,13721,0,11586.443665981293,0.58665127,2472,0.201876789957955,12734.8210542202,0.5184325,0.1912894251020567,0.85300183,5348,0.2642478542533574
1280.908471107483,0.4549365043640136,13027.103340387344,15389,0,13027.103340387344,0.5476329,2472,0.1895273495419738,14309.093862771988,0.4838104,0.1764812282876431,0.8087042,5348,0.2513975110304411
1413.9888350963593,0.5125436782836914,14468.098093271255,17081,0,14468.098093271255,0.532702,2472,0.1848556862267178,15883.30034518242,0.48436663,0.1824129738774153,0.79809,5348,0.2485976616430288
1548.6599643230438,0.5665473937988281,15908.566011190414,18769,0,15908.566011190414,0.5206037,2472,0.17963561026141,17458.561613321304,0.4882028,0.1736746080012692,0.7860054,5348,0.242930380296784
1681.6167697906494,0.6239223480224609,17349.747294664383,20438,0,17349.747294664383,0.49202695,2472,0.1746389616720492,19032.82442426681,0.47937635,0.1721845569419896,0.75487185,5348,0.2357183544609324
1816.510387182236,0.6744492053985596,18790.31325697899,22130,0,18790.31325697899,0.47289523,2472,0.1660471634879044,20608.40211057663,0.4448262,0.1619919744829715,0.72977614,5348,0.2281973797271595
1949.957726478577,0.7317702770233154,20230.55746293068,23798,0,20230.55746293068,0.5084675,2472,0.160766152783702,22182.218653440475,0.47420374,0.1542111819602212,0.7657256,5348,0.2205798584627861
2083.854077816009,0.7808973789215088,21671.499838113785,25482,0,21671.499838113785,0.44193953,2472,0.1531289988422399,23757.174792051315,0.39068162,0.1465139935835572,0.6845262,5348,0.2151732527491624
2218.2741072177887,0.8387653827667236,23112.31279325485,27181,0,23112.31279325485,0.43615234,2472,0.1503260008530863,25332.537129879,0.38006335,0.1394738726207157,0.6733667,5348,0.2096314818926981
2350.3787753582,0.8921585083007812,24552.54044342041,28841,0,24552.54044342041,0.42036733,2472,0.1443950196006743,26904.991991519928,0.3875809,0.141023140925637,0.65217805,5348,0.2020429245875049
2481.592563390732,0.9482381343841552,25993.7311410904,30543,0,25993.7311410904,0.4037271,2472,0.1412264131781528,28477.52212524414,0.35746035,0.1303968008507914,0.6333807,5348,0.1982969192002085
2615.74156332016,1.0057404041290283,27434.61363458633,32242,0,27434.61363458633,0.3834152,2472,0.1327361728921658,30052.680275678635,0.35477716,0.1293169431188325,0.61541206,5348,0.192021394711181
2750.5144040584564,1.0517807006835938,28874.860362529755,33910,0,28874.860362529755,0.3704361,2472,0.1260942863526496,31627.80935573578,0.34362274,0.1217856495838528,0.5975543,5348,0.1873581972831806
2886.244372606277,1.1085901260375977,30315.108685731888,35608,0,30315.108685731888,0.36054444,2472,0.1272317348120163,33203.91893053055,0.280934,0.1043684593544684,0.58057845,5348,0.1804551203452503
