accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
130.56552410125732,0.0,4.862684011459351,1,0,4.862684011459351,0.0025,6.90775390625,10000,135.90266156196594,0.00212890625,6.90775390625,0.00228,6.907754375,50000
219.1292109489441,0.0351827144622802,423.7759432792664,1047,0,423.7759432792664,0.0296,6.07507265625,10000,645.2822210788727,0.03966796875,5.940634765625,0.03854,5.97150125,50000
311.5891122817993,0.0713787078857421,842.9531605243683,2098,0,842.9531605243683,0.0691,5.484583984375,10000,1158.7843639850616,0.09443359375,5.2415313720703125,0.0882,5.284449375,50000
412.99200654029846,0.0961813926696777,1262.0402960777285,3148,0,1262.0402960777285,0.1045,5.017903125,10000,1681.101833820343,0.15578125,4.67338134765625,0.14448,4.7360075,50000
504.8890295028687,0.1531226634979248,1681.2224917411804,4199,0,1681.2224917411804,0.1612,4.56572578125,10000,2194.07741689682,0.226015625,4.122732543945313,0.209,4.213010625,50000
603.9241676330566,0.1777956485748291,2100.246860742569,5251,0,2100.246860742569,0.2038,4.19833671875,10000,2713.948258161545,0.29130859375,3.6826986694335937,0.26668,3.800171875,50000
697.099198102951,0.2085943222045898,2519.283238172531,6303,0,2519.283238172531,0.2444,3.919421484375,10000,3228.015747785568,0.346875,3.337710876464844,0.31564,3.4736446875,50000
790.9141757488251,0.2417600154876709,2938.441479206085,7359,0,2938.441479206085,0.2798,3.6845671875,10000,3742.906002998352,0.38953125,3.05979248046875,0.35906,3.20789,50000
883.2658157348633,0.2751784324645996,3357.4787430763245,8410,0,3357.4787430763245,0.3064,3.493240625,10000,4256.117263793945,0.42931640625,2.834879150390625,0.39602,2.9935290625,50000
977.9143033027648,0.3008780479431152,3776.499124288559,9462,0,3776.499124288559,0.3359,3.32821484375,10000,4771.583331108093,0.46373046875,2.6452545166015624,0.42554,2.81935,50000
1075.8248312473297,0.3375756740570068,4195.3801465034485,10514,0,4195.3801465034485,0.3569,3.185966796875,10000,5290.212076663971,0.49330078125,2.479114685058594,0.45454,2.663275,50000
1169.0997438430786,0.3686330318450928,4614.424702167511,11566,0,4614.424702167511,0.3755,3.07055546875,10000,5804.394193649292,0.5208984375,2.341117706298828,0.47892,2.53165703125,50000
1261.9049162864685,0.3989267349243164,5033.477522134781,12617,0,5033.477522134781,0.3938,2.9741166015625,10000,6318.081071853638,0.5458203125,2.22256591796875,0.49982,2.4213575,50000
1355.144019126892,0.4560484886169433,5452.574653625488,13673,0,5452.574653625488,0.408,2.8850466796875,10000,6832.303249835968,0.56611328125,2.117400665283203,0.5195,2.3202653125,50000
1447.9353456497192,0.4848294258117676,5871.5365562438965,14725,0,5871.5365562438965,0.4216,2.8153859375,10000,7345.978334903717,0.58509765625,2.032508544921875,0.53356,2.24516765625,50000
1544.7813954353333,0.5107972621917725,6290.530143499374,15776,0,6290.530143499374,0.4321,2.748643359375,10000,7863.649963140488,0.60078125,1.949584503173828,0.5495,2.170518125,50000
1646.936671257019,0.5426609516143799,6709.614005088806,16828,0,6709.614005088806,0.4447,2.686427734375,10000,8386.756364107132,0.61599609375,1.8756895446777344,0.5625,2.10419046875,50000
1740.5301930904388,0.5980510711669922,7128.446355104446,17879,0,7128.446355104446,0.4562,2.6321310546875,10000,8901.068178892136,0.628671875,1.814601287841797,0.57318,2.049655625,50000
1834.571064949036,0.6252307891845703,7547.706999540329,18931,0,7547.706999540329,0.4672,2.580976171875,10000,9416.202679395676,0.64091796875,1.7551856994628907,0.58334,1.99699296875,50000
1930.9890494346616,0.6535942554473877,7966.9387674331665,19982,0,7966.9387674331665,0.4759,2.5330490234375,10000,9933.736211299896,0.652421875,1.702392883300781,0.59496,1.94964484375,50000
2024.1959764957428,0.6823403835296631,8385.87058019638,21028,0,8385.87058019638,0.4848,2.48883515625,10000,10447.843195199966,0.663359375,1.6546839904785156,0.60278,1.9055325,50000
