accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
17.943459272384644,0.0,33.69178223609924,1,0,33.69178223609924,0.0010000000474974,527.5829467773438,10000,51.63533902168274,0.0009765625,525.4451293945312,0.0009999999310821,532.5493774414062,50000
36.3707218170166,0.0202422142028808,543.7702648639679,1511,0,543.7702648639679,0.0243000015616416,6.201748847961426,10000,580.2184426784515,0.0336615107953548,6.4955668449401855,0.0315600000321865,6.814477443695068,50000
54.508896589279175,0.0533907413482666,1053.861545562744,3020,0,1053.861545562744,0.1096000075340271,4.976113319396973,10000,1108.5378589630127,0.1543167978525161,4.546103477478027,0.1387199908494949,4.645801544189453,50000
81.14088273048401,0.0831615924835205,1563.841697692871,4530,0,1563.841697692871,0.1988000124692917,4.298766136169434,10000,1645.2370722293854,0.3018973171710968,3.5739779472351074,0.2705000042915344,3.7176356315612793,50000
103.71162223815918,0.1134593486785888,2074.0588722229004,6041,0,2074.0588722229004,0.2707000076770782,4.439896106719971,10000,2178.112334251404,0.3905253410339355,3.400755882263184,0.3551599979400635,3.3974742889404297,50000
126.3487229347229,0.1455366611480713,2584.0690710544586,7552,0,2584.0690710544586,0.2621999979019165,4.853349685668945,10000,2710.848806142807,0.3774314224720001,4.297989845275879,0.344539999961853,4.656208038330078,50000
144.35769963264465,0.1745331287384033,3094.049735069275,9063,0,3094.049735069275,0.1086000055074691,5.505205631256104,10000,3238.9246752262115,0.1498126536607742,5.114323616027832,0.1339000016450882,5.225533485412598,50000
162.66549634933472,0.2063162326812744,3603.9834549427032,10574,0,3603.9834549427032,0.3593000173568725,3.536818504333496,10000,3767.254853725433,0.5033681392669678,2.711880922317505,0.4677799940109253,2.8034322261810303,50000
181.2196226119995,0.2378132343292236,4114.11621928215,12086,0,4114.11621928215,0.3831000328063965,3.060483932495117,10000,4296.030322551727,0.543367326259613,2.1918184757232666,0.5013799667358398,2.382786989212036,50000
206.05825686454773,0.2713487148284912,4624.357565402985,13598,0,4624.357565402985,0.3948000073432922,3.067593097686768,10000,4831.200559139252,0.5643135905265808,2.154688835144043,0.5000799894332886,2.451484441757202,50000
224.19861674308777,0.3008415699005127,5134.29337143898,15109,0,5134.29337143898,0.3655000030994415,7.159182548522949,10000,5359.362602233887,0.5235969424247742,5.726277828216553,0.465039998292923,6.610304355621338,50000
242.495698928833,0.3356180191040039,5644.378679275513,16621,0,5644.378679275513,0.4235000312328338,2.8122854232788086,10000,5887.836870908737,0.6030771732330322,1.877556324005127,0.5466799736022949,2.141908645629883,50000
269.1982367038727,0.371551513671875,6154.3667623996735,18133,0,6154.3667623996735,0.4502000212669372,2.7336578369140625,10000,6424.619991064072,0.6227478981018066,1.818522572517395,0.5730599761009216,2.063509225845337,50000
287.17919421195984,0.4023611545562744,6664.317676782608,19645,0,6664.317676782608,0.4561000168323517,2.672651052474976,10000,6952.63947558403,0.630301296710968,1.7533835172653198,0.5788399577140808,1.9953199625015257,50000
305.42435932159424,0.4383625984191894,7174.441929101944,21157,0,7174.441929101944,0.4561000168323517,2.6521453857421875,10000,7481.102271318436,0.6378945708274841,1.7152279615402222,0.5855399966239929,1.960260391235352,50000
323.78035283088684,0.4766972064971924,7684.564271450043,22670,0,7684.564271450043,0.4648000299930572,2.593775987625122,10000,8009.675969839096,0.6842913031578064,1.5311052799224854,0.5929999947547913,1.929140567779541,50000
341.9263894557953,0.5268797874450684,8194.499267578125,24182,0,8194.499267578125,0.4742000102996826,2.5853450298309326,10000,8537.865150213242,0.6730110049247742,1.5650769472122192,0.6026600003242493,1.8841121196746824,50000
360.4282886981964,0.5612053871154785,8704.491891860962,25694,0,8704.491891860962,0.483100026845932,2.539391040802002,10000,9066.45019888878,0.6724330186843872,1.572798728942871,0.6112599968910217,1.8611564636230469,50000
387.42577743530273,0.5953035354614258,9214.559361934662,27206,0,9214.559361934662,0.4905000329017639,2.5345351696014404,10000,9603.60582113266,0.6819196343421936,1.5865572690963743,0.6184200048446655,1.8741368055343628,50000
410.7899670600891,0.6328930854797363,9724.658595085144,28719,0,9724.658595085144,0.4602000117301941,3.0926401615142822,10000,10137.163483142853,0.6472217440605164,1.98493242263794,0.5873199701309204,2.251333713531494,50000
428.8632357120514,0.6683263778686523,10234.618190050123,30231,0,10234.618190050123,0.4778000116348266,2.584153890609741,10000,10665.288446187971,0.6640625,1.633796215057373,0.6052799820899963,1.92014229297638,50000
447.2119116783142,0.7036960124969482,10744.57294869423,31743,0,10744.57294869423,0.4996000230312347,2.484791040420532,10000,11193.684598445892,0.7258450388908386,1.363495945930481,0.623259961605072,1.810022592544556,50000
465.7126886844635,0.7414710521697998,11254.517707824709,33256,0,11254.517707824709,0.5001000165939331,2.455554962158203,10000,11722.224816322328,0.7059550285339355,1.423907995223999,0.627020001411438,1.7820804119110107,50000
484.2397387027741,0.7782373428344727,11764.507331371307,34769,0,11764.507331371307,0.4966000318527221,2.4362869262695312,10000,12250.835008859634,0.6985211968421936,1.453234314918518,0.6276999711990356,1.7740910053253174,50000
502.8067338466644,0.8142423629760742,12274.747262477877,36282,0,12274.747262477877,0.5133000016212463,2.387295961380005,10000,12779.734698295591,0.7096619606018066,1.4382359981536863,0.6405999660491943,1.7414933443069458,50000
521.60693526268,0.850616455078125,12784.690117120745,37795,0,12784.690117120745,0.5214000344276428,2.300500869750977,10000,13308.570794820786,0.7142258882522583,1.341227412223816,0.6467999815940857,1.6468063592910769,50000
540.1400949954987,0.8877837657928467,13294.709812164308,39308,0,13294.709812164308,0.5160000324249268,2.327155113220215,10000,13837.218071699142,0.7119738459587097,1.3695080280303955,0.6454399824142456,1.6712530851364136,50000
558.3604533672333,0.9257285594940186,13804.86359834671,40822,0,13804.86359834671,0.5130000114440918,2.3333330154418945,10000,14365.686821222303,0.7512156963348389,1.2105433940887451,0.6472199559211731,1.647260308265686,50000
576.4049487113953,0.9621539115905762,14314.92818570137,42336,0,14314.92818570137,0.5211000442504883,2.3517656326293945,10000,14893.889442920685,0.7271603941917419,1.3076202869415283,0.6469399929046631,1.672658085823059,50000
594.9608581066132,1.0024473667144775,14825.131103038788,43851,0,14825.131103038788,0.5215000510215759,2.33403754234314,10000,15422.745405435562,0.7288544178009033,1.3170137405395508,0.6531999707221985,1.6538891792297363,50000
613.4947612285614,1.0395913124084473,15335.240544557571,45364,0,15335.240544557571,0.5181000232696533,2.353269338607788,10000,15951.48277258873,0.7166573405265808,1.3793468475341797,0.6473199725151062,1.6774249076843262,50000
638.0068228244781,1.0820133686065674,15845.257217168808,46879,0,15845.257217168808,0.5245000123977661,2.301894187927246,10000,16486.110995531082,0.7225964665412903,1.338058590888977,0.6529200077056885,1.6501333713531494,50000
662.9063811302185,1.116365671157837,16355.310988903046,48394,0,16355.310988903046,0.527400016784668,2.2887980937957764,10000,17021.155848264694,0.7247688174247742,1.319991111755371,0.6587799787521362,1.6161679029464722,50000
680.9059484004974,1.1509349346160889,16865.367929697037,49909,0,16865.367929697037,0.5249000191688538,2.3245348930358887,10000,17549.304032564163,0.7532485723495483,1.2455766201019287,0.6519399881362915,1.67158842086792,50000
699.0967721939087,1.203726291656494,17375.428822278976,51424,0,17375.428822278976,0.5283000469207764,2.2900919914245605,10000,18077.66622900963,0.7427056431770325,1.270030856132507,0.659500002861023,1.6340174674987793,50000
717.5146400928497,1.2459378242492676,17885.451880693436,52939,0,17885.451880693436,0.5422000288963318,2.241443634033203,10000,18606.206664323807,0.7466716766357422,1.2627835273742676,0.6657199859619141,1.616132140159607,50000
735.8316550254822,1.286874771118164,18395.468039751053,54454,0,18395.468039751053,0.539900004863739,2.236804962158203,10000,19134.63802242279,0.7394570708274841,1.2540476322174072,0.6643199920654297,1.59134042263031,50000
754.9980885982513,1.3284695148468018,18905.410655498505,55969,0,18905.410655498505,0.5374000072479248,2.233417510986328,10000,19663.84567713737,0.7315050959587097,1.2711596488952637,0.6640599966049194,1.579978585243225,50000
773.3479406833649,1.3711740970611572,19415.39957880973,57484,0,19415.39957880973,0.5348000526428223,2.2518844604492188,10000,20192.28415107727,0.7296715378761292,1.2900577783584597,0.6598399877548218,1.605554699897766,50000
