accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
829.7031850814819,0.0,76.22833251953125,1,0,76.22833251953125,0.0007088489919237,0.0,11.717116233803962,3003,906.4591109752656,0.0004351909113813,0.0,11.719548088595708,0.0004835649898947,0.0,11.719554779233984,3000
1268.4208583831787,0.0328085422515869,914.9352803230286,2344,0,914.9352803230286,0.5476962407762478,18.87711559971231,2.792382778455639,3003,2185.935132265091,0.5433803525296632,23.941956218355344,2.7872991015294577,0.5484370931544557,20.40178100243996,2.7530494042231344,3000
1674.7072803974152,0.0774016380310058,1753.571470975876,4688,0,1753.571470975876,0.6265644064842252,24.37724329614125,2.0855150775666726,3003,3432.7510821819305,0.6063883357366843,28.72952400183772,2.240009105552885,0.6210214380478853,25.757389921253257,2.1245559571487025,3000
2071.3907244205475,0.1048908233642578,2592.480329275131,7033,0,2592.480329275131,0.6543141014467492,26.59425000124797,1.86780238655511,3003,4670.127603769302,0.640852603787327,31.72497043197715,1.974150788931628,0.6455592615094667,27.436131121948083,1.92322572720735,3000
2493.3921439647675,0.1318476200103759,3431.429497718811,9378,0,3431.429497718811,0.669165068851316,27.83008584192809,1.7580911190517692,3003,5932.931715250015,0.6421138099812451,31.727181022942588,1.9457683274438493,0.6581319512467297,28.534063450092408,1.8215796301347784,3000
2928.3597695827484,0.1599090099334716,4270.311979293823,11722,0,4270.311979293823,0.676393004473883,28.189137792115343,1.6933274867817094,3003,7208.7297604084015,0.6419294354377701,31.50167201000935,1.9297098301054123,0.664715874570681,28.87416062427365,1.765606207610569,3000
3347.809702396393,0.1898725032806396,5109.058326482773,14067,0,5109.058326482773,0.6816919412003951,28.878273013685767,1.6560695194933472,3003,8468.889680147171,0.6598048116205175,32.922732543604646,1.805666988197912,0.671932152112187,29.22775467799883,1.7244448689414886,3000
3815.880611896515,0.217844009399414,5947.7500541210175,16412,0,5947.7500541210175,0.6895706234384986,29.05866695374919,1.6170971689617106,3003,9777.58745598793,0.657882385264387,32.63885991187913,1.815420263185008,0.6752303133253152,29.477471177530127,1.6943694901489132,3000
4216.900522232056,0.2459185123443603,6786.525408506393,18758,0,6786.525408506393,0.6884550578118646,29.55863710637574,1.6140364447155888,3003,11019.316502332687,0.6579137640159297,32.461294663412005,1.8201757657833424,0.6760858513843597,29.83606108283219,1.6916360692985828,3000
4614.8061101436615,0.2728991508483886,7625.153354883194,21104,0,7625.153354883194,0.6911277671256755,29.31116761834296,1.6009004052640754,3003,12257.83004283905,0.6661757486499754,33.48565742356106,1.7759610362365996,0.6796319946435878,29.75142080437514,1.6721654102242998,3000
5005.099620580673,0.3038127422332763,8464.010234832764,23449,0,8464.010234832764,0.6906745685898553,29.498659731972143,1.601751241938295,3003,13488.923388242722,0.6635215444687453,32.473458431248574,1.7775886426354903,0.679123631449083,29.910761721893905,1.6718920487656694,3000
5439.201886177063,0.3310840129852295,9302.839270353315,25796,0,9302.839270353315,0.6966591133577363,29.759246871553863,1.5605435840450874,3003,14763.70447731018,0.6733049696750248,33.49136259762173,1.718475073832262,0.6837112993019305,30.360028582518684,1.6409774057358246,3000
5843.0098996162415,0.358443021774292,10141.679191589355,28142,0,10141.679191589355,0.693974783568648,29.57876944512626,1.571436508628203,3003,16008.25284075737,0.6695906432748538,33.40572157842752,1.7366407963267545,0.683066545982071,30.38148342116996,1.644089967886325,3000
6260.493542432785,0.3860328197479248,10980.43517780304,30486,0,10980.43517780304,0.6917087908895474,29.61981992807277,1.578825496775318,3003,17266.379413366318,0.6627772354770607,33.22390416950652,1.7712541287371455,0.681107487817882,30.26067639093405,1.649489195732229,3000
6682.024045228958,0.4141159057617187,11819.328670024872,32833,0,11819.328670024872,0.6972749985474406,29.98747403562772,1.5499713119516587,3003,18528.70716047287,0.6740864088447858,33.82577162566458,1.7074842755273114,0.6847776221001599,30.27950530618312,1.62961149737759,3000
7100.669101238251,0.4433832168579101,12658.192280769348,35181,0,12658.192280769348,0.7003079425948522,30.12730281304719,1.5329260719888445,3003,19788.109249591827,0.6750841174793271,33.83570131027144,1.7016789635015683,0.6870838551288887,30.31479820840662,1.61363573839754,3000
7537.540378332138,0.4705638885498047,13496.96495938301,37527,0,13496.96495938301,0.7024693509964558,30.14982368714529,1.5222661924060197,3003,21065.58547616005,0.6753827410234012,34.0245364996661,1.7027176911406372,0.6885345500985729,30.46955570984785,1.6048573677015785,3000
7956.779373884201,0.4987730979919433,14335.863135099413,39874,0,14335.863135099413,0.7043170065655685,30.45763122977009,1.509365558363837,3003,22325.61211323738,0.6812395539986721,34.14111146773389,1.668341962016622,0.6906299983881167,30.738236179994523,1.5953676953788545,3000
8392.32815694809,0.5279545783996582,15174.62688946724,42220,0,15174.62688946724,0.7050955784091569,30.60334773384152,1.503324726918831,3003,23601.86236310005,0.6768456489951372,33.74332783561488,1.689610821119688,0.6905184064673717,30.597782700364046,1.5915596210834335,3000
8822.293340921402,0.5567662715911865,16013.239111185074,44564,0,16013.239111185074,0.7025042124222881,30.584292666815323,1.5147302234036373,3003,24872.3350481987,0.6776570500811789,34.20689700346873,1.6844797378997922,0.6903448190351018,30.69956815381493,1.59070853895178,3000
9277.203928232191,0.585097074508667,16851.811889648438,46910,0,16851.811889648438,0.7043634884666783,30.330253553460945,1.5084555298936726,3003,26167.68752837181,0.6770143645902541,33.644653094592584,1.6939242952301312,0.6912251552987564,30.507570873782367,1.5907070859319783,3000
9709.251670598984,0.6127321720123291,17690.616094589233,49257,0,17690.616094589233,0.7065248968682819,30.507006952184184,1.4942737384521527,3003,27440.35373854637,0.6749826985693702,33.531834014725334,1.702416456780459,0.691795514004786,30.551781972904315,1.5815432775167078,3000
10131.428501844406,0.6417808532714844,18529.51180124283,51605,0,18529.51180124283,0.7070245773052117,30.670200859959056,1.4886452523095697,3003,28703.253103733063,0.6833150884875023,34.27472181609417,1.6546881414203614,0.6927130475753556,30.81075422550035,1.5781183161089136,3000
10566.896729946136,0.6712040901184082,19368.461305856705,53952,0,19368.461305856705,0.708407413863227,30.810891125274715,1.4826132270059846,3003,29979.555034399036,0.6813887684549209,34.01108605186533,1.6670979708144125,0.6929734287237604,30.670847214805693,1.5728802765929746,3000
10988.913743972778,0.6985855102539062,20207.069268226624,56297,0,20207.069268226624,0.7082331067340655,30.82181337754397,1.482254717186683,3003,31242.098378896713,0.6819073246374168,33.690668148660826,1.6611813600291891,0.69371737486206,31.00407932317817,1.5704714603662695,3000
