accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
47.86053228378296,0.0,132.1941695213318,1,0,132.1941695213318,22.62424027356604,2472,0.8994576808238377,180.50260949134827,23.61784163001794,0.9414008246527776,22.55384926913804,5348,0.8966542750929368
75.62455034255981,0.0398273468017578,1571.062977552414,1565,0,1571.062977552414,6.584628847022389,2472,0.899579550301627,1649.0764710903168,6.653779283662861,0.9416612413194444,6.670046275366687,5348,0.8967218654950997
103.5524115562439,0.1283543109893798,3010.441186904907,3131,0,3010.441186904907,5.570285582940835,2472,0.8992342534478907,3118.4429879188538,5.767037844546093,0.9407009548611112,5.688289569519792,5348,0.8964032250277604
134.2196056842804,0.2300679683685302,4449.794764041901,4703,0,4449.794764041901,0.8082244721433641,2472,0.2509495663477749,4590.586248397827,0.9496282004767445,0.289794921875,1.1789832840441028,5348,0.3243953072949355
165.0930151939392,0.3173081874847412,5888.769572734833,6274,0,5888.769572734833,0.5474166680108394,2472,0.1765888733166778,6062.473366260529,0.6215758374390082,0.2039279513888889,0.8401873226215592,5348,0.2437696132863419
196.1611037254333,0.4203886985778808,7327.410836219788,7845,0,7327.410836219788,0.4950372806310084,2472,0.1593646537891251,7534.292863607407,0.5554504530088127,0.1818196614583333,0.7849996703586498,5348,0.2262154202674648
228.0115873813629,0.5165164470672607,8766.316527605057,9411,0,8766.316527605057,0.4461610930543906,2472,0.1439075416895172,9007.17283821106,0.4984081326271459,0.1640353732638889,0.7203927127285513,5348,0.2085453579877371
258.8479046821594,0.6075305938720703,10205.354870557783,10982,0,10205.354870557783,0.4304902735660365,2472,0.1374484593666849,10479.178292036057,0.4731540992889524,0.15712890625,0.7039643100449569,5348,0.2046444262057645
290.52190256118774,0.7053661346435547,11644.567439317703,12553,0,11644.567439317703,0.4113447591376863,2472,0.1340361139885849,11952.178767681122,0.4558304751845434,0.1517578125,0.681013717789331,5348,0.1972287935113214
321.48277759552,0.7956655025482178,13083.39800620079,14124,0,13083.39800620079,0.3933704392218853,2472,0.1269270611175431,13424.1019449234,0.4369132353340092,0.1446668836805555,0.6654879535708007,5348,0.1904118186646067
353.5185236930847,0.8946352005004883,14522.170204877852,15695,0,14522.170204877852,0.3822122092554358,2472,0.124144374708021,14897.073681354525,0.4202919274745098,0.1402886284722222,0.6462417550419429,5348,0.1862115579587698
384.5236051082611,0.954026460647583,15960.791551351547,17264,0,15960.791551351547,0.374099790712304,2472,0.1208132756484471,16368.823562145231,0.4047997243716028,0.1344672309027778,0.6388084407022303,5348,0.1839521073721817
415.2786042690277,1.053243637084961,17399.579294204712,18836,0,17399.579294204712,0.3698374693528615,2472,0.1181321471370828,17840.45560193062,0.4009742306733759,0.1325466579861111,0.6289556962025317,5348,0.1824168396659103
446.0398762226105,1.107785701751709,18838.679448843,20411,0,18838.679448843,0.3530792309181237,2472,0.1126277090569333,19312.40802192688,0.3775617377092538,0.12607421875,0.6012161313134167,5348,0.1750687973736301
477.339186668396,1.2033874988555908,20277.73694586754,21978,0,20277.73694586754,0.3529293976627524,2472,0.1133792375033006,20784.865595579147,0.3670105169420549,0.1231553819444444,0.5956835525448312,5348,0.1725100178631777
508.39649510383606,1.26051926612854,21716.46177887917,23549,0,21716.46177887917,0.335302453988967,2472,0.1087685089269392,22256.710676908493,0.3515829771596754,0.1184624565972222,0.5761903682721771,5348,0.1667455221358567
539.3229525089264,1.3604037761688232,23155.810930490494,25117,0,23155.810930490494,0.3222526453319569,2472,0.104645258261735,23729.028861761093,0.3346303260747939,0.1132758246527777,0.5611988486883414,5348,0.1637425771254767
