accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
241.57092952728271,0.0,46.0182204246521,1,0,46.0182204246521,30.936773,2472,3.483212479434526,287.5892050266266,31.798151,3.5710753180767547,30.906754,5348,3.2599129150293984
369.9875955581665,0.0438637733459472,1486.951346158981,1643,0,1486.951346158981,1.2847245,2472,0.3772672800763715,1857.042603969574,1.2239611,0.3662128483450392,1.6752658,5348,0.4378095523137376
505.5831894874573,0.0885231494903564,2927.3514053821564,3288,0,2927.3514053821564,0.60725194,2472,0.1972254382223305,3433.144513607025,0.5625001,0.1923873957861652,0.9445073,5348,0.268051787559014
642.6738169193268,0.1340043544769287,4367.65011715889,4908,0,4367.65011715889,0.47208267,2472,0.152722767249609,5010.641400575638,0.39873832,0.1417788109282013,0.7796779,5348,0.2218639273197717
777.0152785778046,0.1757700443267822,5808.380270957947,6558,0,5808.380270957947,0.4235753,2472,0.1381390530741575,6585.8164649009705,0.37240562,0.1281194692582391,0.72382,5348,0.2070150709134267
914.2237713336943,0.3151397705078125,7248.473139762878,8165,0,7248.473139762878,0.3901236,2472,0.1270895537545955,8163.321194887161,0.33505705,0.1184902911565809,0.6787825,5348,0.1955163791189163
1049.368005990982,0.4362664222717285,8688.630238771439,9807,0,8688.630238771439,0.37779525,2472,0.1226006946560234,9738.807290792463,0.34726277,0.1177160964732116,0.6505582,5348,0.187454743813781
1184.661396026611,0.5552573204040527,10128.74306178093,11427,0,10128.74306178093,0.3589044,2472,0.1169946986777161,11314.39529466629,0.30505002,0.1065875396167017,0.6178784,5348,0.179914459773888
1322.1615607738495,0.6113519668579102,11569.08420586586,13058,0,11569.08420586586,0.35732168,2472,0.1180509008185566,12892.353990077972,0.2710437,0.0979692659715541,0.63677144,5348,0.1828398196510808
1456.46231174469,0.7333648204803467,13009.014537334442,14695,0,13009.014537334442,0.3380223,2472,0.110576239514147,14466.773019313812,0.25519943,0.0893338795226872,0.5984895,5348,0.1721714280197341
1594.0251400470734,0.7985138893127441,14449.665754556656,16309,0,14449.665754556656,0.48209578,2472,0.1538399041293441,16045.11189842224,0.41257313,0.1443472571554216,0.8391909,5348,0.2339515529509447
1730.7982468605042,0.9175446033477784,15890.16781759262,17962,0,15890.16781759262,0.3263342,2472,0.107427944671257,17622.570394039154,0.26990214,0.0935297072899865,0.5819196,5348,0.1691205576527607
1866.557477235794,1.052165985107422,17330.335681676865,19554,0,17330.335681676865,0.31563023,2472,0.1029390855726849,19198.69654774666,0.26172152,0.0908011712876249,0.565259,5348,0.1631346727555345
2004.870695114136,1.1792819499969482,18770.875262498856,21175,0,18770.875262498856,0.3079031,2472,0.1024719192411593,20777.740915298466,0.24183825,0.0865315361662722,0.55217826,5348,0.159601069735559
2140.8842980861664,1.2949092388153076,20210.863034248352,22792,0,20210.863034248352,0.29319096,2472,0.0964800032498527,22353.91998314857,0.21961874,0.0776519150373717,0.53016084,5348,0.1527848846751692
2280.724416255951,1.4116239547729492,21651.329570055008,24402,0,21651.329570055008,0.2901038,2472,0.0937582515792253,23934.405369997025,0.20622481,0.0746498343723101,0.52546644,5348,0.1511146296957818
2419.231457233429,1.5296118259429932,23091.47167611122,26028,0,23091.47167611122,0.28655034,2472,0.0918489630938598,25513.237991809845,0.20281956,0.0715089341420257,0.5186753,5348,0.1502553655734381
2556.0152745246887,1.586050033569336,24531.67991662025,27620,0,24531.67991662025,0.2764229,2472,0.0910161883289663,27090.34785914421,0.21459061,0.0763780551222048,0.50610495,5348,0.1468955463085434
