accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
243.23580288887024,0.0,151.27055668830872,1,0,151.27055668830872,0.3382282699163118,3581,0.6912626699507819,395.0038831233978,0.3171237536839076,0.6933762686593192,0.3368107458145751,3554,0.6727990798220315
249.61711430549624,0.029402732849121,244.7486276626587,5,0,244.7486276626587,0.3076258118476857,3581,0.7229477052281137,495.8735146522522,0.2881875719342913,0.7253599166870117,0.3061660826709341,3554,0.7056451989615574
255.81822443008423,0.0715837478637695,330.0612118244171,8,0,330.0612118244171,0.3054010710280822,3581,0.7197266988533231,588.2111024856567,0.2862302916390555,0.722280638558524,0.3033794860324634,3554,0.7026670817652645
262.34183502197266,0.1085116863250732,416.0205862522125,11,0,416.0205862522125,0.3000513506614772,3581,0.7284402216123289,681.6876046657562,0.2804161480494908,0.7313856397356305,0.2982466251714617,3554,0.7111312187851716
268.57359981536865,0.1437444686889648,504.7043044567108,15,0,504.7043044567108,0.2986260493751745,3581,0.7302920360932701,777.5866384506226,0.2795300824301583,0.7331735066005162,0.2971294448157006,3554,0.7131960412123663
274.56780099868774,0.1848433017730713,590.8627557754517,19,0,590.8627557754517,0.2949531339993193,3581,0.7339859839692126,870.7245376110077,0.275599615914481,0.7370847974504743,0.2932850199599043,3554,0.7169588568778137
280.5898313522339,0.2089278697967529,678.079030752182,23,0,678.079030752182,0.2935812491273387,3581,0.7365696067351997,965.01633644104,0.2743894032069615,0.7394664628165108,0.2921102735254291,3554,0.7193459943901238
286.6352274417877,0.2329223155975341,765.407900094986,27,0,765.407900094986,0.2940135573382086,3581,0.7377671979719352,1059.4552490711212,0.2745814323425293,0.7406078747340611,0.2923489185820554,3554,0.7209927414532921
292.8402581214905,0.2575345039367676,851.86523604393,31,0,851.86523604393,0.2951838438219945,3581,0.7357307610915247,1153.1023726463318,0.2752450193677629,0.7393113545009068,0.2933430669008511,3554,0.7187542590654896
298.84861850738525,0.2826802730560303,939.1846425533296,35,0,939.1846425533296,0.2972579823962405,3581,0.7295369795666364,1247.435471534729,0.2782774652753557,0.7324043682643345,0.2956244490692705,3554,0.7119223058525604
304.8841915130615,0.3062746524810791,1026.3176155090332,39,0,1026.3176155090332,0.2940835747696174,3581,0.7297870515611911,1341.5011043548584,0.2751169545309884,0.7323453085763114,0.2927899035967395,3554,0.7121356712946679
310.92973232269287,0.3315620422363281,1112.9514384269714,43,0,1112.9514384269714,0.2940441004825816,3581,0.7334574103122382,1435.1059029102323,0.2743977989469255,0.7370612280709403,0.2923726869152715,3554,0.7164150703872397
316.9151110649109,0.3559319972991943,1199.4416711330414,47,0,1199.4416711330414,0.2923306505362503,3581,0.7352591149469422,1528.639446735382,0.2728065082005092,0.738544123513358,0.2909381374859313,3554,0.7178033196530318
322.9379315376282,0.3801651000976562,1286.31049990654,51,0,1286.31049990654,0.2934742458570406,3581,0.7332616751169366,1622.5101113319397,0.273989234651838,0.7367112295968192,0.2920083994267023,3554,0.7160216563862901
328.954274892807,0.4054329395294189,1372.869695663452,55,0,1372.869695663452,0.294431480273492,3581,0.7282980050963418,1716.0062487125397,0.2754443032400949,0.7301116670880999,0.2930950450306872,3554,0.711108618260235
334.95982360839844,0.4303088188171386,1460.1268291473389,59,0,1460.1268291473389,0.2932512059087894,3581,0.7326660838016615,1810.3042738437653,0.2740606069564819,0.7351937294006348,0.2918986597957407,3554,0.7153156819340883
340.93471336364746,0.4543271064758301,1546.6841514110563,63,0,1546.6841514110563,0.2924279045439472,3581,0.736325125226892,1903.8521835803983,0.2728747640337263,0.7394933019365583,0.2911085001055149,3554,0.7189873398591375
346.9928228855133,0.4798674583435058,1634.0052530765531,67,0,1634.0052530765531,0.2940297152069953,3581,0.7335711289836987,1998.135953426361,0.2749632426670619,0.7360014915466309,0.2925028631911227,3554,0.7163686328344823
353.09904766082764,0.5044064521789551,1720.6711237430573,71,0,1720.6711237430573,0.2961209320349588,3581,0.7336962331576375,2091.9197804927826,0.276080812726702,0.7374646323067802,0.2943092221682435,3554,0.7170180029324353
359.16510033607483,0.5289552211761475,1807.375868320465,75,0,1807.375868320465,0.2914207307229126,3581,0.7371761744929838,2185.6243345737457,0.2718024253845215,0.7406063761029925,0.2898973455305642,3554,0.7197661305922903
365.2183997631073,0.555408239364624,1894.296965122223,79,0,1894.296965122223,0.2922136252967048,3581,0.7383539944978708,2279.519931077957,0.2726304871695382,0.741896220615932,0.2909281080736494,3554,0.7210853417803883
371.3019001483917,0.5811457633972168,1980.558170795441,83,0,1980.558170795441,0.2938962934803477,3581,0.7375716673066183,2372.878861427307,0.2735128573008946,0.7417219706944057,0.2923611805689892,3554,0.7205954118598762
377.4358839988709,0.6062004566192627,2068.2386512756348,87,0,2068.2386512756348,0.2947496266646013,3581,0.7339679853305641,2467.7536206245422,0.2746270724705287,0.7379319327218192,0.2934540773819991,3554,0.7164753842501407
383.2793960571289,0.6329240798950195,2155.723650455475,91,0,2155.723650455475,0.2923618754472389,3581,0.731501149185807,2562.1684625148773,0.2730400221688406,0.734630993434361,0.291160433226646,3554,0.7136825364026449
389.5578310489655,0.6619329452514648,2242.543236970901,95,0,2242.543236970901,0.2921978083112259,3581,0.739955464277611,2656.2893466949463,0.2719378130776541,0.7439699172973633,0.2907716217642093,3554,0.7228691345798748
395.5714004039765,0.6868176460266113,2328.989587545395,99,0,2328.989587545395,0.2922793475984362,3581,0.737004096599239,2749.759944677353,0.2726247310638428,0.740361077444894,0.2908156550058033,3554,0.7197602915508934
401.5833008289337,0.7120311260223389,2416.085341453552,103,0,2416.085341453552,0.2921309951829098,3581,0.7369775758778973,2843.947329759598,0.2726725680487497,0.740478515625,0.2907267641873593,3554,0.7195659545142797
407.630777835846,0.7367947101593018,2504.259469270706,107,0,2504.259469270706,0.2924813891349309,3581,0.7329954452535954,2939.147192001343,0.2733729907444545,0.7348934582301548,0.2910752862641566,3554,0.7162571414911015
413.6558949947357,0.7631802558898926,2591.9122450351715,111,0,2591.9122450351715,0.2911588641659103,3581,0.7363652812805431,3033.849335670471,0.2716452734810965,0.7395554951259068,0.2897254372823755,3554,0.7188579192239378
419.6596295833588,0.7898423671722412,2679.850670576096,115,0,2679.850670576096,0.2911709655233349,3581,0.739478023116797,3128.698741197586,0.2717401811054775,0.7425915173121861,0.289734092802564,3554,0.7222378311629502
425.6333420276642,0.8145961761474609,2768.247732877732,119,0,2768.247732877732,0.2903908540735828,3581,0.7379335490261101,3224.116322040558,0.2707415989467076,0.7416367530822754,0.2890210771533835,3554,0.7206481006216587
431.4528982639313,0.8406167030334473,2855.784917354584,123,0,2855.784917354584,0.2915604587907532,3581,0.7356329957588662,3318.5674264431,0.2719323124204363,0.7387655803135463,0.2903588358847425,3554,0.718101866404931
437.40337014198303,2.765655040740967,2943.6675765514374,127,0,2943.6675765514374,0.2929787378809166,3581,0.7364438889713069,3415.395215988159,0.2727041925702776,0.7404189790998187,0.2916740971330719,3554,0.7189533360298256
443.3058161735535,2.7946455478668213,3031.7837154865265,131,0,3031.7837154865265,0.2906275975308049,3581,0.7398045211489458,3510.5061542987823,0.2707719121660505,0.7436197144644601,0.289234854763119,3554,0.7225089687675859
449.6750736236572,2.8234198093414307,3119.796303510666,135,0,3119.796303510666,0.2910416003080494,3581,0.736191158086952,3605.862485408783,0.2709214857646397,0.7405221121651786,0.2896486023670512,3554,0.7188711085880346
455.52009415626526,2.8488268852233887,3207.9656484127045,139,0,3207.9656484127045,0.292203057914165,3581,0.7327672579673974,3700.681902885437,0.2725726195744106,0.7362923622131348,0.2908198453766882,3554,0.7149095594312747
461.8140461444855,2.877593994140625,3295.9858269691467,143,0,3295.9858269691467,0.290669423912664,3581,0.7351300565266337,3795.9892003536224,0.271059649331229,0.7387921469552177,0.289422768854196,3554,0.7173693071407217
467.86008977890015,2.9044065475463867,3383.808578968048,147,0,3383.808578968048,0.2903287792232442,3581,0.7404718343121683,3890.823103189469,0.2705412932804653,0.7443810190473285,0.2888266027275605,3554,0.7231772298818233
473.87330651283264,2.930917501449585,3470.8415870666504,151,0,3470.8415870666504,0.2913705186116831,3581,0.7360774394154915,3984.815374612808,0.2715489523751395,0.7395071983337402,0.2899708487575619,3554,0.7185046915667206
479.8938491344452,2.9580039978027344,3557.485409975052,155,0,3557.485409975052,0.2904096026555082,3581,0.7374066116090129,4078.409647941589,0.2705551726477487,0.7413328034537179,0.288974227432998,3554,0.7200514192854882
485.9138741493225,2.983245849609375,3644.8501024246216,159,0,3644.8501024246216,0.2902881118446314,3581,0.738121239375349,4172.806603908539,0.2704209259578159,0.7416464260646275,0.2888120051240679,3554,0.7206670603325478
491.9334809780121,3.010469436645508,3732.4435999393454,163,0,3732.4435999393454,0.2892229878612817,3581,0.7380448815144164,4267.4548807144165,0.269061871937343,0.7422888619559151,0.2878857614219893,3554,0.7205451961038618
497.7429358959198,3.0374224185943604,3819.142065525055,167,0,3819.142065525055,0.29001506431513546,3581,0.740993590302988,4360.962594032288,0.2698901891708374,0.7451432773045131,0.28867945888435564,3554,0.7237458151246835
