accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.0132598876953,0.0,14.280383348464966,1,0,14.280383348464966,0.8903920859203462,0.4255943004356416,0.0276932284178393,43793,166.68072319030762,0.8922176056913652,0.4184546887879358,0.0246719917383968,0.8905920807464762,0.4246624298635958,0.0273024842861361,43793
220.1906192302704,0.0342564582824707,253.6643567085266,695,0,253.6643567085266,0.983142103926419,0.0666381193193999,0.0406091274637819,43793,475.4921159744263,0.9866789336763894,0.0538058923018275,0.035993806664462,0.984117976109578,0.0633368023503154,0.0404097198299972,43793
290.4538996219635,0.07383394241333,493.0398464202881,1400,0,493.0398464202881,0.9832541417126366,0.0613757326681546,0.0830681356973493,43793,786.4842557907104,0.987027085740125,0.0484706677898524,0.0794035275148266,0.9842462533703228,0.0580476297325581,0.0855134477220678,43793
362.0860819816589,0.1028144359588623,732.2268409729004,2102,0,732.2268409729004,0.9835662469742428,0.0593503456323585,0.1018478385359326,43793,1098.7191200256348,0.987487080526774,0.0459454148688645,0.1063031101121426,0.9845263524523284,0.0561932735930704,0.1033392014445699,43793
435.2564227581024,0.1319854259490966,971.4967138767242,2802,0,971.4967138767242,0.98397143626124,0.0561438299822382,0.126541008247496,43793,1412.62855052948,0.9876003445014662,0.0442193880373182,0.135213373971118,0.984953808007911,0.0532040721738205,0.1261045136945861,43793
510.0781145095825,0.1607365608215332,1210.7489547729492,3496,0,1210.7489547729492,0.9841828759931244,0.0547707583431296,0.1475279183441035,43793,1728.2395811080933,0.9880080201390224,0.0418839567661301,0.1646772365625717,0.9851291743896884,0.0519049477676103,0.1490053748905986,43793
586.738653421402,0.1904680728912353,1449.996596574783,4194,0,1449.996596574783,0.9844490710340624,0.0536284322891636,0.1591498635670265,43793,2045.734158277512,0.9881232227450836,0.0412374965945994,0.1764996723611837,0.9853317387982694,0.0507286489654195,0.160117706585024,43793
664.9723193645477,0.2198588848114013,1689.121090888977,4902,0,1689.121090888977,0.984501720369691,0.0530466373869671,0.1676816303568922,43793,2364.732288837433,0.9883593773048668,0.0401195826408488,0.1922987417818732,0.985446214075263,0.0500190677957501,0.1728810820651572,43793
742.5624711513519,0.2497048377990722,1928.4357357025144,5603,0,1928.4357357025144,0.9846436629785456,0.0513710656994211,0.181686124883373,43793,2683.177268743515,0.988747086552595,0.0386299758705654,0.2286689824012478,0.9856000656000168,0.0487124049439111,0.1815691612467507,43793
820.6713721752167,0.2806980609893799,2167.66090464592,6303,0,2167.66090464592,0.9847266383314962,0.0507599220831952,0.1871855578877042,43793,3002.098757505417,0.98883754874332,0.038342719506647,0.2333920774483617,0.9855850457941702,0.0481460066700116,0.1894122642993213,43793
899.8432002067566,0.310945987701416,2406.8269231319427,7007,0,2406.8269231319427,0.9849254422228296,0.0503555126644817,0.1957954779107383,43793,3322.068008422852,0.9890560837833456,0.0370059968139758,0.2516697805429633,0.985838352790071,0.0477357623657655,0.2008447934080433,43793
979.321382522583,0.3413746356964111,2645.8938958644867,7710,0,2645.8938958644867,0.984944817178341,0.0504210281815045,0.2062621509634707,43793,3642.280184030533,0.98898058664296,0.0370588172039623,0.2755052687848734,0.9858509369517264,0.0477116469511417,0.2046542758484572,43793
1058.002546787262,0.3728430271148681,2884.950313091278,8409,0,2884.950313091278,0.9852358627056956,0.0493431547860983,0.2112687054323973,43793,3961.726031064987,0.9891794499863644,0.036650587537193,0.2590537520639437,0.986023461748614,0.0468803850570793,0.2103974276137864,43793
1135.8633749485016,0.4053542613983154,3124.1552877426147,9110,0,3124.1552877426147,0.9852219632810898,0.0496506631025874,0.2172765248552338,43793,4280.535701751709,0.989477601047473,0.0358243253751182,0.2806094665881067,0.9861428083139904,0.0468698845129158,0.2138579197057001,43793
1214.860855102539,0.4382925033569336,3363.3489849567413,9814,0,3363.3489849567413,0.985183634564752,0.0493334508554253,0.2178978331464874,43793,4600.663317680359,0.9894853090224032,0.0354620634550197,0.282060006628778,0.9861671647559038,0.0465869216461382,0.2192277867880931,43793
