accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
46.858683586120605,0.0,130.9305830001831,1,0,130.9305830001831,18.39491257500484,2472,0.899579550301627,178.18365907669067,19.138643911123285,0.9413526206411283,18.240617779284708,5348,0.8967218654950997
74.57624936103821,0.0388684272766113,1570.0404262542725,1571,0,1570.0404262542725,8.827532421446545,2472,0.899579550301627,1646.9160566329956,9.02913656749632,0.9413526206411283,8.991842161442635,5348,0.8967218654950997
102.7593023777008,0.1242470741271972,3008.700702905655,3148,0,3008.700702905655,6.482408945738435,2472,0.899579550301627,3115.8456013202667,6.667677342599884,0.9413526206411283,6.566310497036367,5348,0.8967218654950997
132.23612904548645,0.2132577896118164,4448.046344041824,4734,0,4448.046344041824,1.7925225014517066,2472,0.469400605285073,4586.716222286224,2.1348043411277344,0.5349609726563139,2.3718793952180026,5348,0.5583450007241829
162.89663672447205,0.3014295101165771,5887.110818862915,6318,0,5887.110818862915,0.5386897945028711,2472,0.1768123006926248,6058.479125738144,0.6219101454175083,0.2037276431411693,0.8473508412133314,5348,0.2461835562207309
193.70429468154907,0.398660659790039,7326.371012449264,7903,0,7326.371012449264,0.4773873011968514,2472,0.1547336136331322,7530.68896150589,0.5489119898832552,0.1806166920303491,0.7714695117069771,5348,0.2249698257133201
224.56665897369385,0.4870526790618896,8765.653506040573,9486,0,8765.653506040573,0.4361030852796955,2472,0.1442325269636219,9002.891638278961,0.501261971909343,0.1666857576104684,0.723453324746961,5348,0.2125042244001352
254.8858754634857,0.5737102031707764,10204.645528316498,11073,0,10204.645528316498,0.4142042934221562,2472,0.1340361139885849,10474.302270650864,0.4676099939231058,0.1562021021856403,0.6865367310723076,5348,0.2033312412494568
285.9308195114136,0.6687068939208984,11643.486218214037,12654,0,11643.486218214037,0.4049726746483644,2472,0.132187760242114,11946.179314136503,0.4510391702899791,0.1502948187178522,0.6734535994480862,5348,0.1978950417612127
316.57639336586,0.7240917682647705,13082.558084249496,14238,0,13082.558084249496,0.3832590257839215,2472,0.127333292710174,13418.008766651154,0.4276937063490705,0.1438093523806407,0.6489240153141953,5348,0.1895814222951769
347.25418639183044,0.8246574401855469,14521.713734865189,15821,0,14521.713734865189,0.3821505621330408,2472,0.1244693599821258,14889.918156147003,0.4175956843353076,0.1389384344335171,0.6405882096707354,5348,0.1870709216434123
378.07164454460144,0.8757274150848389,15960.299666166306,17405,0,15960.299666166306,0.3623210065971998,2472,0.1181930818759774,16361.39619088173,0.3966732214385977,0.1308711470384491,0.6138394328756027,5348,0.1786897117752136
408.4943971633911,0.9641273021697998,17399.315609693527,18987,0,17399.315609693527,0.3582972086908833,2472,0.1175024881685048,17832.94393992424,0.3925999638382005,0.1309529653690279,0.6160412114476592,5348,0.179790469753295
439.23410058021545,1.0496826171875,18838.34073114395,20571,0,18838.34073114395,0.3419564367055939,2472,0.1113683911197773,19304.88343834877,0.37248565831593,0.1250129545690083,0.5958236010648985,5348,0.1731859218848066
470.0343346595764,1.1426513195037842,20277.631933927536,22156,0,20277.631933927536,0.3313811576553326,2472,0.1088700668250969,20777.05131602288,0.3574725202420487,0.1196729448598997,0.5762581605855687,5348,0.1693332689615217
500.8393681049347,1.2295348644256592,21716.40510725975,23737,0,21716.40510725975,0.3232288423849925,2472,0.1059045761988909,22248.869485855103,0.3453822826440481,0.1163947570813765,0.5684334952500251,5348,0.1663882585815671
531.1586339473724,1.3229482173919678,23155.726988077164,25322,0,23155.726988077164,0.3225350728272791,2472,0.1064936120082058,23720.62405085564,0.3370768641514601,0.1144365717028576,0.5592962981276371,5348,0.1629411480712596
562.2530450820923,1.407811164855957,24595.141405582428,26905,0,24595.141405582428,0.3025560116781728,2472,0.0994251822964271,25193.22903275489,0.3162524286178917,0.106211102202004,0.5321060373813291,5348,0.1555737942355042
593.3435957431793,1.5061631202697754,26034.53448677063,28493,0,26034.53448677063,0.2986925819810955,2472,0.0984502264741128,26665.789960622787,0.3061241558680543,0.104525644592081,0.5218767070712779,5348,0.1536233283445179
623.911158323288,1.5917704105377195,27473.291886806488,30077,0,27473.291886806488,0.2847025412929866,2472,0.0931895273495419,28137.15201973915,0.2897175046646582,0.0978983598151996,0.5100559742785563,5348,0.1476657171824458
654.8321168422699,1.6451332569122314,28912.55050039292,31663,0,28912.55050039292,0.2787977752596942,2472,0.09067089147523,29609.39456486702,0.2794655542812146,0.0948874452499004,0.5013534426329868,5348,0.1460049244435861
685.2890625,1.7296195030212402,30351.493210554123,33245,0,30351.493210554123,0.2701406139105748,2472,0.0868726260841305,31080.81169128418,0.2623587229107467,0.0886310702383095,0.4914380074122212,5348,0.1433302756722831
717.1344318389893,1.7954633235931396,31790.41408085823,34831,0,31790.41408085823,0.2582274461255565,2472,0.0840493165153454,32553.635030269623,0.2465931679876065,0.0846546993721806,0.4668074215610558,5348,0.1363781200212427
747.5300981998444,1.8843224048614504,33229.5489358902,36415,0,33229.5489358902,0.2520159566746242,2472,0.0812463185261917,34025.26758432388,0.2330464283268855,0.0800292364167934,0.4587739833703787,5348,0.1339931444020663
778.1164236068726,1.9406838417053225,34668.91892671585,37998,0,34668.91892671585,0.2406976357345635,2472,0.0776511689314077,35497.298023462296,0.218832005974186,0.0744546808266924,0.443263867305229,5348,0.1300729010766185
808.2977981567383,2.028609275817871,36107.502202034,39582,0,36107.502202034,0.2343465707464997,2472,0.0761684236183048,36968.10830450058,0.2079149272270533,0.070849219725854,0.4300344573318515,5348,0.1257857384251436
839.0064055919647,2.085411787033081,37546.59578227997,41165,0,37546.59578227997,0.2271966638976708,2472,0.0734466719476773,38440.04652905464,0.1966077851646752,0.0672655768465033,0.4256850064986437,5348,0.1240380437406459
869.2906646728516,2.168123960494995,38985.63696432114,42745,0,38985.63696432114,0.2226367930995548,2472,0.0715576950419434,39911.41785120964,0.1878198928412475,0.0648110269291398,0.4169953759952029,5348,0.1211026891324289
900.273797750473,2.219850778579712,40424.85694217682,44327,0,40424.85694217682,0.22001167414026712,2472,0.07013588446773505,41383.66700601578,0.18212166787206,0.06255284100516546,0.41065434200447054,5348,0.1194998310239946
