accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.2111873626709,0.0,76.7642560005188,1,0,76.7642560005188,0.0009000000427477,6.912958145141602,10000,112.97554230690002,0.0007374043343588,6.912240028381348,0.0010199999669566,6.912834644317627,50000
54.306365728378296,0.0283329486846923,586.8510529994965,1505,0,586.8510529994965,0.0762000009417533,5.28853178024292,10000,641.2365880012512,0.1122249662876129,4.904444217681885,0.1014999970793724,4.993491172790527,50000
72.392507314682,0.0561063289642334,1097.0150973796844,3012,0,1097.0150973796844,0.1686000078916549,4.410824298858643,10000,1169.5647189617157,0.2510363459587097,3.8151535987854,0.2292400002479553,3.935613632202149,50000
90.46370387077332,0.0847392082214355,1607.01096868515,4520,0,1607.01096868515,0.2366000115871429,3.925393581390381,10000,1697.712705373764,0.3478754758834839,3.1791250705718994,0.3200799822807312,3.3227789402008057,50000
108.4772882461548,0.1138608455657959,2116.963665008545,6028,0,2116.963665008545,0.3226000070571899,3.469938039779663,10000,2225.7582819461823,0.4455915093421936,2.7086336612701416,0.4214399755001068,2.8481030464172363,50000
126.48189401626588,0.1414780616760254,2626.9931468963623,7537,0,2626.9931468963623,0.3631000220775604,3.167538642883301,10000,2753.870607614517,0.5059590339660645,2.331503629684448,0.4691799879074096,2.508124828338623,50000
144.80277466773987,0.1693317890167236,3137.221474885941,9047,0,3137.221474885941,0.397100031375885,2.91792106628418,10000,3282.498694419861,0.5548867583274841,2.06734561920166,0.511139988899231,2.274847984313965,50000
163.27650451660156,0.1997051239013672,3647.2543354034415,10557,0,3647.2543354034415,0.4229000210762024,2.88245177268982,10000,3811.084822893143,0.6011240482330322,1.938401460647583,0.5392400026321411,2.232399702072144,50000
181.6983664035797,0.2449250221252441,4157.448275566101,12068,0,4157.448275566101,0.4347000122070312,2.7732441425323486,10000,4339.797933340073,0.6087571382522583,1.8561782836914065,0.5575199723243713,2.1011531352996826,50000
200.1057894229889,0.28059983253479,4667.566691398621,13579,0,4667.566691398621,0.4496000111103058,2.7188074588775635,10000,4868.410530090332,0.6256975531578064,1.8266040086746216,0.5729199647903442,2.065194845199585,50000
219.2857658863068,0.3141124248504638,5177.8079335689545,15090,0,5177.8079335689545,0.467600017786026,2.61672592163086,10000,5397.9142689704895,0.6428770422935486,1.7164947986602783,0.591159999370575,1.9425221681594849,50000
237.759711265564,0.4394459724426269,5687.873253583908,16600,0,5687.873253583908,0.4765000343322754,2.5432064533233643,10000,5926.631456375122,0.6499919891357422,1.65011727809906,0.6029599905014038,1.863286018371582,50000
257.22280168533325,0.4969334602355957,6197.854072809219,18111,0,6197.854072809219,0.4823000133037567,2.51755166053772,10000,6456.18278837204,0.6714763641357422,1.5760985612869265,0.6053599715232849,1.8546911478042605,50000
276.872015953064,0.6168758869171143,6707.927300453186,19622,0,6707.927300453186,0.4881000220775604,2.4467194080352783,10000,6986.075434446335,0.6883370280265808,1.4601905345916748,0.6100800037384033,1.805737018585205,50000
296.30937147140503,0.6727964878082275,7218.099422931671,21134,0,7218.099422931671,0.5002000331878662,2.4128735065460205,10000,7515.791188240051,0.6819993257522583,1.5126889944076538,0.6171999573707581,1.8055758476257324,50000
315.27598881721497,0.7899842262268066,7727.979226350784,22645,0,7727.979226350784,0.4969000220298767,2.4384047985076904,10000,8044.805264949799,0.6795878410339355,1.5283896923065186,0.6203799843788147,1.7852274179458618,50000
338.5471875667572,0.8413548469543457,8238.003761291504,24157,0,8238.003761291504,0.4982000291347503,2.437401056289673,10000,8578.203565835953,0.6896723508834839,1.5035003423690796,0.6292200088500977,1.7628873586654663,50000
359.4435269832611,0.8768808841705322,8748.162572145462,25669,0,8748.162572145462,0.503000020980835,2.4217000007629395,10000,9109.344039201736,0.6861646771430969,1.5032390356063845,0.6301800012588501,1.755224347114563,50000
379.7495112419128,0.9113147258758544,9258.25403881073,27181,0,9258.25403881073,0.5138000249862671,2.366459846496582,10000,9639.827666282654,0.7208625674247742,1.3706884384155271,0.6351000070571899,1.724619746208191,50000
399.3243327140808,0.9472801685333252,9768.439352750778,28693,0,9768.439352750778,0.5053000450134277,2.3899052143096924,10000,10169.67524600029,0.7065330147743225,1.3753631114959717,0.628279983997345,1.72002375125885,50000
422.6920354366303,0.9789104461669922,10278.601579666138,30205,0,10278.601579666138,0.5139999985694885,2.322183609008789,10000,10703.287669420242,0.7080675959587097,1.3894429206848145,0.6392999887466431,1.6872684955596924,50000
445.2864737510681,1.0113096237182615,10788.734508514404,31717,0,10788.734508514404,0.5064000487327576,2.4085693359375,10000,11236.098565101624,0.6951929330825806,1.453340768814087,0.6324799656867981,1.7436670064926147,50000
466.7295963764191,1.0418908596038818,11298.955846309662,33229,0,11298.955846309662,0.5206000208854675,2.3274762630462646,10000,11767.845469713213,0.7042410373687744,1.4222923517227173,0.6460199952125549,1.6808229684829712,50000
489.6028189659119,1.0772695541381836,11808.99433875084,34741,0,11808.99433875084,0.5227000117301941,2.3125572204589844,10000,12300.842986345291,0.7040019035339355,1.399170160293579,0.6469599604606628,1.6596063375473022,50000
512.6125395298004,1.110497236251831,12319.170436143875,36253,0,12319.170436143875,0.526900053024292,2.26170015335083,10000,12834.115473985672,0.7505978941917419,1.2045313119888306,0.651419997215271,1.6276839971542358,50000
533.9533367156982,1.1418869495391846,12829.201974391935,37765,0,12829.201974391935,0.5109000205993652,2.380290985107422,10000,13365.571138620377,0.712312638759613,1.3730462789535522,0.6352999806404114,1.7193132638931274,50000
555.9328072071075,1.1771249771118164,13339.3411860466,39277,0,13339.3411860466,0.532200038433075,2.271489381790161,10000,13897.776307821274,0.7302096486091614,1.334323525428772,0.6597999930381775,1.6457877159118652,50000
