accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
33.392542362213135,0.0,6.250256538391113,1,0,6.250256538391113,27.77493064068649,2472,1.105315540389576,40.1777241230011,28.626244564554803,1.4236074544141837,27.74745705244123,5348,1.0585912229034906
63.723594665527344,0.0377199649810791,1444.263366937637,2195,0,1444.263366937637,1.973052092070456,2472,0.4685678305201795,1511.6021497249603,2.068014182956069,0.5096600131369664,2.308598459162146,5348,0.5059141601892532
94.01420855522156,0.0720613002777099,2882.070958137512,4388,0,2882.070958137512,0.5446947182076263,2472,0.1830276440598785,2982.888636350632,0.5973304513620785,0.2029878455917877,0.8100691893648282,5348,0.2412204895476271
124.70346522331238,0.1123549938201904,4320.052130460739,6583,0,4320.052130460739,0.4469864487224982,2472,0.1495541608270875,4454.893743276596,0.4804046168265127,0.1636638022289415,0.7030292470363673,5348,0.2075894365857191
154.60632419586182,0.1552515029907226,5757.672931909561,8777,0,5757.672931909561,0.4090326392025292,2472,0.1361688298498974,5925.681285858154,0.4309843447325286,0.1500111284219897,0.6537790633790436,5348,0.1946217351421812
184.5386300086975,0.1991651058197021,7195.195924758911,10970,0,7195.195924758911,0.3801413347232079,2472,0.125850547397071,7396.4252026081085,0.386756531423985,0.1331936399711203,0.6024555239256831,5348,0.1770965094385168
214.9867696762085,0.2403523921966552,8632.621353149414,13164,0,8632.621353149414,0.362771035631331,2472,0.1216257388337091,8867.66111946106,0.3639806561225803,0.1280365663661088,0.5801461625822534,5348,0.1724520832327523
244.78401851654053,0.2788097858428955,10070.546716213226,15359,0,10070.546716213226,0.337876057527905,2472,0.1118558690309345,10338.741539001465,0.3441037113846331,0.1209849467735719,0.5599063308406168,5348,0.16602133925554
275.0134119987488,0.3274688720703125,11507.90728712082,17552,0,11507.90728712082,0.3287085557939221,2472,0.1083013425954136,11809.695650577543,0.3234661112268189,0.1140201831575404,0.5481513791566205,5348,0.1606527301694588
305.4203417301178,0.3628256320953369,12945.729328393936,19747,0,12945.729328393936,0.3183057425075811,2472,0.1057623951414701,13281.397854804993,0.311032186386665,0.1107413700444594,0.5334495711523006,5348,0.1570994061700381
335.81455731391907,0.4064464569091797,14383.12588572502,21940,0,14383.12588572502,0.3064693437883089,2472,0.1011922897243718,14752.664382457731,0.2984206518131697,0.1052694435246155,0.5161433512124523,5348,0.1516438951383189
365.9829797744751,0.4501266479492187,15820.34873867035,24133,0,15820.34873867035,0.3037661703980902,2472,0.1027765929356326,16223.478058815002,0.2884409585348342,0.1025117662705672,0.5097364380054501,5348,0.1500796601168348
396.8700368404389,0.4873239994049072,17257.546673059464,26327,0,17257.546673059464,0.2907890730853603,2472,0.0963581337720634,17695.094714403152,0.2728815468752116,0.0966001313696644,0.4858754567887282,5348,0.1426447158789166
426.72572588920593,0.5297555923461914,18694.87455749512,28521,0,18694.87455749512,0.2799192185786179,2472,0.0911583693863871,19165.80682849884,0.267532326929329,0.0953950046956512,0.4789129605560578,5348,0.1400280017380389
456.872896194458,0.5727636814117432,20132.01626968384,30713,0,20132.01626968384,0.2769087168930254,2472,0.0893912619584425,20636.64135813713,0.254753739196841,0.0910087778821255,0.4790068494763411,5348,0.1386472263795684
487.3723990917206,0.6076154708862305,21569.22439289093,32906,0,21569.22439289093,0.2636473018420543,2472,0.0871772997786037,22107.932602882385,0.2486711680534671,0.0886908090091361,0.4626722376054852,5348,0.1353449524453241
518.8719906806946,0.6534132957458496,23007.31577205658,35100,0,23007.31577205658,0.2587468596764307,2472,0.0863242134340787,23581.077016353607,0.2341988983487083,0.0850102870047173,0.4562525213638989,5348,0.1335586346738763
549.9896740913391,0.6975288391113281,24444.86510801316,37294,0,24444.86510801316,0.247298767259178,2472,0.0819166006540328,25053.21179318428,0.2201372635115685,0.07942436201571,0.4406083413389089,5348,0.1299666875875054
580.4459059238434,0.7335684299468994,25882.46131634712,39488,0,25882.46131634712,0.2425347754290599,2472,0.0808807100928239,26524.84191250801,0.2111125301193088,0.0768349682161411,0.4310679222077808,5348,0.1262009366098585
610.6548268795013,0.7796087265014648,27320.07692050934,41682,0,27320.07692050934,0.2347593241902703,2472,0.0781995815814595,27996.25470256805,0.1997801401574416,0.0729373062704586,0.4121450861462729,5348,0.1219523970453338
640.8080725669861,0.8225791454315186,28757.329786777496,43875,0,28757.329786777496,0.228285141380089,2472,0.0744013161903601,29467.21100544929,0.1883733911674862,0.0687519339026018,0.4088584343448613,5348,0.1181383672089991
670.622136592865,0.8613038063049316,30194.554415225983,46069,0,30194.554415225983,0.2195389621911091,2472,0.0710499055511547,30937.88092470169,0.1780829006989881,0.0656414042440001,0.3922610168886252,5348,0.1148167817312798
700.7654376029968,0.9019536972045898,31631.884885549545,48263,0,31631.884885549545,0.2137928001403316,2472,0.068653139154632,32408.907723903656,0.1693174515889787,0.0628620129958254,0.3873829871314296,5348,0.1110413749818954
731.031012058258,0.9453372955322266,33069.52942323685,50456,0,33069.52942323685,0.2082006550825859,2472,0.0681656612434749,33880.305924892426,0.1582867838673954,0.058844924082448,0.380786382986739,5348,0.1089460725148457
761.0622780323029,0.9841532707214355,34507.09110689163,52650,0,34507.09110689163,0.1992933641888186,2472,0.066093880121057,35351.49515724182,0.1458982337766353,0.0549581191338287,0.3650671997438215,5348,0.1058272582436151
791.6318745613098,1.0270044803619385,35944.82227563858,54844,0,35944.82227563858,0.1955556356458481,2472,0.064204903215323,36823.41345500946,0.1361760256651223,0.0510550286896147,0.3637350464480359,5348,0.1038188577222034
821.5705745220184,1.0699119567871094,37382.11204624176,57036,0,37382.11204624176,0.1879335839207368,2472,0.0615643978632218,38294.17243695259,0.1270117153105146,0.0479933555177973,0.352156590236965,5348,0.0997054989620045
851.846869468689,1.1045582294464111,38819.69037342072,59230,0,38819.69037342072,0.1783529632960191,2472,0.0586395303962789,39765.571425914764,0.1165635641238604,0.0444268319825419,0.3411313134167169,5348,0.0971080963646019
882.1346845626831,1.1515891551971436,40256.96911931038,61423,0,40256.96911931038,0.1773593760081295,2472,0.0578676903702801,41236.77671432495,0.108769941607063,0.0409797354149815,0.3295019639168299,5348,0.0930623280065659
912.3961639404296,1.1950840950012207,41694.51275444031,63616,0,41694.51275444031,0.1700923623096651,2472,0.0554709239737574,42708.17235732079,0.1008394209578744,0.0381677731756173,0.3249912488070122,5348,0.0907642543330275
942.8548836708068,1.230452060699463,43131.952912807465,65809,0,43131.952912807465,0.1657976673898316,2472,0.0541506712977068,44179.77702212334,0.0940785899125926,0.0364252251469765,0.3141182594230334,5348,0.0886979191811905
973.0417881011964,1.277306079864502,44569.21218252182,68002,0,44569.21218252182,0.1621504436778179,2472,0.0519976438567627,45650.784542799,0.0882104839112515,0.0334558364501962,0.3126604303624799,5348,0.0875295708009462
1004.3476762771606,1.3214316368103027,46006.43853211403,70195,0,46006.43853211403,0.15990361273307954,2472,0.050657079601080575,47122.86373710632,0.08388608509096328,0.03187614337750322,0.3078123969870781,5348,0.08563703954038526
