accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.5071988105774,0.0,14.73691701889038,1,0,14.73691701889038,0.4811848122250915,0.7643452591800435,0.0268738530274348,43793,169.61083030700684,0.4856921090961152,0.759388967966337,0.0223593542792278,0.4805781732181436,0.763957966464427,0.0256756360853538,43793
221.95429730415344,0.032914400100708,254.0795431137085,688,0,254.0795431137085,0.983142103926419,0.0689783559634217,0.0307749988221308,43793,477.56457924842834,0.9867573367987816,0.0557578388905106,0.0289476867909041,0.984117976109578,0.0656200792375946,0.0311707268741644,43793
291.8684313297272,0.0635573863983154,493.6413218975067,1380,0,493.6413218975067,0.983142103926419,0.0687426119819779,0.0332829218372122,43793,788.2685627937317,0.9867279896943318,0.0555435411727025,0.0314034364121585,0.984117976109578,0.0653490947928362,0.0324078810364045,43793
363.5738265514374,0.094149112701416,733.0302412509918,2070,0,733.0302412509918,0.983142103926419,0.0685186877763826,0.0334620365287571,43793,1100.634019613266,0.9868340399247107,0.0550042559951277,0.0325691689973735,0.984117976109578,0.0651354050719854,0.0328682426208617,43793
436.36986470222473,0.125145673751831,972.2637658119202,2761,0,972.2637658119202,0.983142103926419,0.0668982662679076,0.0386019350074039,43793,1414.0068345069883,0.986681350138129,0.0545238551734583,0.0326852332707439,0.984117976109578,0.0637467961130366,0.037124015713269,43793
510.8557019233704,0.1541962623596191,1211.4268527030945,3451,0,1211.4268527030945,0.9831349436167734,0.0657620277933736,0.0454258020039813,43793,1729.0521867275238,0.9867825122469728,0.052922403799069,0.039743682006037,0.9841159464060852,0.0625129457025899,0.0436085171952527,43793
587.2572617530823,0.1825535297393798,1450.8379712104795,4142,0,1450.8379712104795,0.9831159898559472,0.0649828900189074,0.0492267014588429,43793,2046.3115875720976,0.9866513674797578,0.0523281151521253,0.0453350715020987,0.9841451741363816,0.0616913407571768,0.0476320741512187,43793
664.2912046909332,0.2111973762512207,1690.0322790145874,4838,0,1690.0322790145874,0.9831193594134274,0.0636853339800075,0.052940551378412,43793,2364.0411734581,0.9868756831995802,0.0511014352576128,0.0518742884806832,0.9841285305677404,0.0605565335343551,0.0505320932577028,43793
742.9662420749664,0.2404735088348388,1929.0983908176424,5532,0,1929.0983908176424,0.9831896989258272,0.0630288889010567,0.0566794117290093,43793,2683.3403766155243,0.9869079853744804,0.0502800646977527,0.0577236176698819,0.9841865800876344,0.0598208484749213,0.0544390829725956,43793
821.1227271556854,0.2707498073577881,2168.2518360614777,6221,0,2168.2518360614777,0.9831808538374416,0.0630096587312184,0.0592954101215387,43793,3002.256583213806,0.9867818813829462,0.0505228923977829,0.059475717875553,0.9841670949341036,0.0598660410917531,0.0575072401596425,43793
898.6538548469543,0.3009378910064697,2407.3200268745422,6910,0,2407.3200268745422,0.9831366283955136,0.061946905566888,0.065881268474492,43793,3320.50008392334,0.9867732284477696,0.0498792679602657,0.0646147442552664,0.9841350256189176,0.0588329727565078,0.0643430257322775,43793
977.3704776763916,0.332761287689209,2646.4455227851868,7602,0,2646.4455227851868,0.983319426888816,0.0612965151615344,0.0726527753454301,43793,3640.028795480728,0.9869392489190946,0.0490071996951742,0.0705823943569875,0.984263302879662,0.0581478399996914,0.0717042916890567,43793
1055.8683741092682,0.3635439872741699,2885.7233333587646,8300,0,2885.7233333587646,0.9833809213128302,0.0603675176343684,0.0781828033705737,43793,3959.526854276657,0.987064943304339,0.048216294236725,0.0823597764604676,0.9843883326148184,0.057247545986992,0.0772062516287024,43793
1134.94264960289,0.3947803974151611,3124.859595298767,8994,0,3124.859595298767,0.9833232176409812,0.0602982311086812,0.0831036201052574,43793,4279.504621982575,0.9870369252471538,0.0480444080923407,0.0807222038810735,0.984321352399556,0.0571993785859786,0.0817849839966147,43793
1213.0684378147123,0.4265921115875244,3363.958780527115,9692,0,3363.958780527115,0.9833147937472808,0.0600303578701701,0.0858418704960911,43793,4598.53329372406,0.9869551525640764,0.0483218621181466,0.0870991520325989,0.9843526098333452,0.0569805131212211,0.0841238658016881,43793
1293.1512298583984,0.4597458839416504,3603.046685695648,10385,0,3603.046685695648,0.9834238831707032,0.0596993778217411,0.0898877954297486,43793,4919.535362005234,0.987195008106913,0.0473847221539822,0.092964688941695,0.9844260850997842,0.0566811825986212,0.0887994273769507,43793
1374.038739681244,0.492213487625122,3842.132217168808,11079,0,3842.132217168808,0.9833135301632256,0.0593153864735011,0.0936486925224123,43793,5241.38581609726,0.9870476419563102,0.047371593852002,0.0953939411524822,0.984369253401986,0.0562555537761821,0.0931031337327397,43793
1453.2134327888489,0.5233261585235596,4081.3491332530975,11770,0,4081.3491332530975,0.98352918184196,0.0588595024574603,0.0983724896697447,43793,5561.663702726364,0.9871696970054626,0.0468071345741887,0.0960762844733007,0.984579124743141,0.0558062662224051,0.0962730613502075,43793
1533.8363354206083,0.5543701648712158,4320.491941452026,12462,0,4320.491941452026,0.9835224427269996,0.0585845281398063,0.0983013600003283,43793,5883.346725463867,0.9872885717192712,0.0463293078066326,0.1002824764060392,0.9845369069104908,0.0555743408842362,0.0975646155789525,43793
1613.8856256008148,0.5969655513763428,4559.464366436005,13156,0,4559.464366436005,0.9835763556466832,0.0582440383051294,0.1026080928212007,43793,6204.323320865631,0.9874202695566549,0.0459650176067807,0.1063295108764412,0.9846538178316758,0.0552587346767534,0.1005436906097873,43793
1692.9806072711945,0.6309583187103271,4798.570901155472,13855,0,4798.570901155472,0.9836235294514064,0.0589943900553407,0.1056581041562843,43793,6524.4951066970825,0.9874405908136072,0.0456055786639064,0.1120427270535574,0.9846497584246904,0.0556748746353637,0.1026950641531269,43793
1772.9656701087952,0.6633272171020508,5037.435549020767,14550,0,5037.435549020767,0.98360204852247,0.0580577846991764,0.1061086808265923,43793,6845.346752166748,0.987406872817143,0.0455472975843361,0.1064042179875748,0.9846810158584792,0.0549834117407792,0.1033570500322935,43793
1853.486910820008,0.6984879970550537,5276.4144768714905,15245,0,5276.4144768714905,0.9836656489199094,0.0581929552872358,0.1079754074865333,43793,7166.897961854935,0.9872240623697456,0.0460848778381811,0.1096080171142754,0.984733788149292,0.0550040766594652,0.1055596352547965,43793
1934.7247869968407,0.7296769618988037,5515.362968921661,15935,0,5515.362968921661,0.9836702820614448,0.0576390908575902,0.1118131746342409,43793,7489.13117980957,0.9875602246682602,0.0450146934419295,0.1130368358355912,0.984758550531904,0.0544623868541787,0.109836108871373,43793
2016.841671466828,0.7626047134399414,5754.324918270111,16623,0,5754.324918270111,0.9833981902949164,0.0581249126021028,0.11180663723066,43793,7812.282172203064,0.9874904775427444,0.0452277329722917,0.113639602905894,0.9844540950079848,0.0550703591641518,0.1108480209045137,43793
2098.1967990398407,0.7962977886199951,5993.459973573685,17314,0,5993.459973573685,0.983733461264199,0.057535516452075,0.1155030166804855,43793,8134.859758138657,0.9876240385078882,0.0447002589228533,0.1202713767308267,0.9847930554912816,0.0543544573709494,0.112584124057665,43793
2179.96018075943,0.8288967609405518,6232.378485202789,18001,0,6232.378485202789,0.9836829179019956,0.0570294510380132,0.1186415822489895,43793,8457.660616397858,0.9874548223849064,0.0450819995823711,0.1174825315424323,0.9847187683434452,0.054061311101179,0.1146740847965569,43793
2261.190969944,0.8619627952575684,6471.223757982254,18689,0,6471.223757982254,0.98382233334274,0.0565340602767501,0.1192536649108413,43793,8779.87102675438,0.9877902062000884,0.0439093894433293,0.122693258907358,0.9848864218519502,0.0535653720811848,0.1164899888714109,43793
2343.6738600730896,0.895592451095581,6710.108465909958,19377,0,6710.108465909958,0.9837751595380168,0.056956196068653,0.1196109146810721,43793,9103.397139072418,0.9875473347070162,0.0448492475535086,0.1221377872235294,0.9848186297552908,0.0538536660910427,0.1186682269718055,43793
2425.5175330638885,0.9325957298278807,6948.880015134811,20056,0,6948.880015134811,0.9838726661076008,0.0571962375521175,0.1216846982943116,43793,9426.18683242798,0.987742269311322,0.0441814709868177,0.125753042787232,0.984881956504266,0.0540825341883256,0.1177263275954332,43793
2510.714297056198,0.9674420356750488,7187.640884876251,20736,0,7187.640884876251,0.9839162597575014,0.0564123021069421,0.121537413624104,43793,9752.354388713837,0.987856922372149,0.0434857980629901,0.1278254287447691,0.984984253560303,0.0532760378482869,0.1182508997039928,43793
2593.9958968162537,1.0005598068237305,7426.652241230011,21414,0,7426.652241230011,0.9839499553323036,0.0561427967390265,0.1234704396220381,43793,10076.867264986038,0.9878836091917366,0.0433817331605978,0.1283710382340333,0.9849554317707052,0.0530923243108953,0.120501629361027,43793
2677.194595813751,1.0339748859405518,7665.527294635773,22096,0,7665.527294635773,0.9838467626344716,0.0562182169123144,0.122877489956285,43793,10401.190904140472,0.9876285086985204,0.0439292346828264,0.1288843574329364,0.9848701842240078,0.0532494867894718,0.1201236917894822,43793
2760.5175099372864,1.0668449401855469,7904.484089851379,22782,0,7904.484089851379,0.9837899013519928,0.05669439724724,0.1262889628690791,43793,10725.727370977402,0.9876515622647696,0.0439052255778145,0.1310975684946487,0.9848133525262096,0.0536364497603732,0.1228468913184521,43793
