global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.688043117523193,11.611483573913574,,,,,,,,,,,,,,,,,
1,,,0.0006301991429291,11.785846873066436,0.0,0.0004835649898947,11.78974609738255,0.0,3000.0,0.0007088489919237,11.796826883969556,0.0,3003.0,78.80789637565613,909.8328938484192,78.80789637565613,830.5118114948273,0.0,0.0
1,6.711494445800781,11.61263942718506,,,,,,,,,,,,,,,,,
2,6.672877311706543,11.603612899780272,,,,,,,,,,,,,,,,,
3,6.453056335449219,11.56167697906494,,,,,,,,,,,,,,,,,
4,6.240399360656738,11.504704475402832,,,,,,,,,,,,,,,,,
5,5.987937450408936,11.440439224243164,,,,,,,,,,,,,,,,,
6,5.654955863952637,11.363492012023926,,,,,,,,,,,,,,,,,
7,5.24662971496582,11.274211883544922,,,,,,,,,,,,,,,,,
8,4.862133502960205,11.186834335327148,,,,,,,,,,,,,,,,,
9,4.543368816375732,11.106026649475098,,,,,,,,,,,,,,,,,
10,4.131026744842529,11.01837921142578,,,,,,,,,,,,,,,,,
11,3.7820963859558105,10.929248809814451,,,,,,,,,,,,,,,,,
12,3.5342495441436768,10.844428062438965,,,,,,,,,,,,,,,,,
13,3.3285186290740967,10.762866973876951,,,,,,,,,,,,,,,,,
14,3.110743761062622,10.687603950500488,,,,,,,,,,,,,,,,,
15,2.942657709121704,10.610746383666992,,,,,,,,,,,,,,,,,
16,2.829096555709839,10.522915840148926,,,,,,,,,,,,,,,,,
17,2.66009783744812,10.47282600402832,,,,,,,,,,,,,,,,,
18,2.5326972007751465,10.38959789276123,,,,,,,,,,,,,,,,,
19,2.439143657684326,10.328505516052246,,,,,,,,,,,,,,,,,
20,2.3344595432281494,10.263569831848145,,,,,,,,,,,,,,,,,
21,2.1847245693206787,10.223294258117676,,,,,,,,,,,,,,,,,
22,2.1380085945129395,10.127737998962402,,,,,,,,,,,,,,,,,
23,2.036757230758667,10.07514190673828,,,,,,,,,,,,,,,,,
24,1.931629657745361,10.00938320159912,,,,,,,,,,,,,,,,,
25,1.843667984008789,9.959118843078612,,,,,,,,,,,,,,,,,
26,1.768018364906311,9.886312484741213,,,,,,,,,,,,,,,,,
27,1.654430627822876,9.848960876464844,,,,,,,,,,,,,,,,,
28,1.5440678596496582,9.80696964263916,,,,,,,,,,,,,,,,,
29,1.4777978658676147,9.738946914672852,,,,,,,,,,,,,,,,,
30,1.3782615661621094,9.693277359008787,,,,,,,,,,,,,,,,,
31,1.3109443187713623,9.647207260131836,,,,,,,,,,,,,,,,,
32,1.2630141973495483,9.592612266540527,,,,,,,,,,,,,,,,,
33,1.1830387115478516,9.570009231567385,,,,,,,,,,,,,,,,,
34,1.144004225730896,9.519889831542969,,,,,,,,,,,,,,,,,
