accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
230.22554636001587,0.0,134.28094387054443,1,0,134.28094387054443,0.9034591883595714,3581,0.2428181511634756,364.9932265281677,0.8981051445007324,0.2202124425343104,0.905116332939118,3554,0.2210022900033413
236.5415017604828,0.0343604087829589,213.5996973514557,306,0,213.5996973514557,0.3302166940645943,3581,0.6996278781459438,451.7653880119324,0.3019372395106724,0.7039771761213031,0.3286970199730937,3554,0.6810410584904333
242.96078658103943,0.071014404296875,293.2299497127533,543,0,293.2299497127533,0.3192825551740086,3581,0.70849609375,538.8715715408325,0.2913249901362827,0.7137176649911063,0.3175050202017093,3554,0.6903701292777504
249.2999308109284,0.105339765548706,372.76706314086914,782,0,372.76706314086914,0.3135359443722075,3581,0.7135282813154495,625.8298509120941,0.2861105373927525,0.7187657356262207,0.3118206103598058,3554,0.6955187212032217
255.7945251464844,0.1424994468688964,452.36338996887207,1034,0,452.36338996887207,0.3095653356037071,3581,0.7165703239536791,713.0459866523743,0.2825952598026821,0.7214741706848145,0.3076680558547587,3554,0.6988775438986001
261.93592858314514,0.1717240810394287,532.0299866199493,1343,0,532.0299866199493,0.3078884624362957,3581,0.7181103665613655,799.9316747188568,0.2805427653448922,0.7241146223885673,0.3060512596392269,3554,0.7005722397958286
268.0804455280304,0.2018194198608398,611.4044675827026,1652,0,611.4044675827026,0.3049782734614982,3581,0.7203379026240925,886.5076742172241,0.2780096530914306,0.7259229932512555,0.3032368073385622,3554,0.7026911248768992
274.19677567481995,0.2260780334472656,690.821939945221,1963,0,690.821939945221,0.3039994952199979,3581,0.7205806115391999,973.079833984375,0.2775280816214425,0.7252507890973773,0.3022933212907112,3554,0.7030582975388646
280.3826639652252,0.2513468265533447,770.3642218112946,2269,0,770.3642218112946,0.3029280308071244,3581,0.7231645070118333,1059.8635518550873,0.2759092875889369,0.7292909622192383,0.3011003020913935,3554,0.7058594574335256
286.5729570388794,0.2785956859588623,849.7760496139526,2579,0,849.7760496139526,0.3019527636636938,3581,0.7236681280106814,1146.5067286491394,0.2752305269241333,0.7290755680629185,0.3002653878662247,3554,0.7060849131260551
292.6500725746155,1.8875586986541748,927.7696099281312,2881,0,927.7696099281312,0.3010553201794191,3581,0.7256625680675789,1233.2639095783234,0.2742449215480259,0.7316298484802246,0.2992233594079734,3554,0.708474592338738
298.7508704662323,1.9138612747192385,1007.361652135849,3190,0,1007.361652135849,0.30024449514364,3581,0.7256100038615261,1320.045571565628,0.2735282182693481,0.7315402712140765,0.2984535333207301,3554,0.708291383828081
304.8860099315644,1.938912868499756,1086.876139640808,3499,0,1086.876139640808,0.2998566722044296,3581,0.7259850436766965,1406.7430574893951,0.2729018926620483,0.732128347669329,0.2980148495753025,3554,0.7087172216824353
311.0323278903961,1.9645969867706297,1166.446406364441,3810,0,1166.446406364441,0.2996047253516825,3581,0.7260809682394932,1493.5079290866852,0.2726330075945173,0.7323476246425084,0.2977317934567565,3554,0.7088655333339196
317.1271507740021,1.9909656047821045,1245.9907519817352,4121,0,1245.9907519817352,0.2989634215848401,3581,0.7267848240933049,1580.218058347702,0.2721715314047677,0.7327204431806292,0.297114125918859,3554,0.7096007716877111
323.2684619426728,2.017465353012085,1325.5864009857178,4428,0,1325.5864009857178,0.3000101037812412,3581,0.727267378503735,1667.0205430984497,0.2723569188799177,0.7336541584559849,0.2982068509953573,3554,0.7100468057558385
329.40688967704773,2.043278694152832,1404.9770007133484,4738,0,1404.9770007133484,0.298319970253159,3581,0.7275837182133134,1753.6181511878967,0.2716857194900512,0.7331549099513462,0.2965663207939117,3554,0.7103682965056978
335.5422954559326,2.0690550804138184,1484.4353761672974,5047,0,1484.4353761672974,0.2980517973549637,3581,0.7284746508264103,1840.2699978351595,0.2714242253984724,0.7344329697745187,0.2962745404605726,3554,0.7113459581193725
341.6575767993927,2.095634937286377,1563.9701488018036,5357,0,1563.9701488018036,0.2977787498254677,3581,0.7283311389538537,1926.9644694328308,0.2709526334490095,0.734560353415353,0.2960020289638435,3554,0.7111240058516812
347.81138134002686,2.1219077110290527,1643.4082000255585,5668,0,1643.4082000255585,0.2975012708129712,3581,0.7288842562089849,2013.5989592075348,0.2704768862043108,0.7352546964372907,0.2957222358390194,3554,0.7117246027803179
353.9242479801178,2.148470878601074,1722.9675078392029,5979,0,1722.9675078392029,0.2971654325781904,3581,0.7287434032262287,2100.352773427964,0.2703581367220197,0.7348935263497489,0.2953614517752884,3554,0.7115546523283625
360.0098385810852,2.1745870113372803,1802.5500183105469,6287,0,1802.5500183105469,0.2971428661032184,3581,0.7287959674322815,2187.0552201271057,0.2703398636409214,0.7351131439208984,0.2953910591499015,3554,0.7116353684888506
366.2464773654938,2.20031213760376,1881.97460603714,6591,0,1881.97460603714,0.2970895178655578,3581,0.7294249653117146,2273.822924375534,0.2700008494513375,0.735912663596017,0.2953033017924346,3554,0.712304041770716
372.3719918727875,2.227770566940308,1961.522659778595,6901,0,1961.522659778595,0.2967302950358664,3581,0.7299769917402611,2360.582412481308,0.2698340586253575,0.7359921591622489,0.2949640878345702,3554,0.7128887702456739
378.4724233150482,2.257162094116211,2041.000119447708,7209,0,2041.000119447708,0.2965571604038676,3581,0.7298811353541259,2447.213931798935,0.2697666372571672,0.736044066292899,0.2948314385529509,3554,0.7127673181846159
384.53788137435913,2.28387451171875,2120.641246318817,7514,0,2120.641246318817,0.2962597397178686,3581,0.730016738733943,2533.994060277939,0.2694814205169678,0.7362495149884906,0.2945302470587718,3554,0.7128621854336663
390.586642742157,2.3104135990142822,2200.170858860016,7821,0,2200.170858860016,0.2963787761689297,3581,0.7300489862948548,2620.6796555519104,0.2693093674523489,0.7364952904837472,0.2945976021186515,3554,0.7129022343881893
