global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.9310264587402344,6.907755374908447,,,,,,,,,,,,,,
1,,,0.00142578125,7.14333984375,0.00112,7.14314625,50000.0,0.0016,7.13508359375,10000.0,5.112767696380615,135.68873190879822,5.112767696380615,130.0459532737732,0.0,0.0
1,18.73114776611328,7.311119079589844,,,,,,,,,,,,,,
2,4.328287124633789,6.987028121948242,,,,,,,,,,,,,,
3,20.478477478027344,8.23029613494873,,,,,,,,,,,,,,
4,206.89712524414065,34.48640823364258,,,,,,,,,,,,,,
5,696.7724609375,226.470947265625,,,,,,,,,,,,,,
6,14038.74609375,994.1532592773438,,,,,,,,,,,,,,
7,459.3005676269531,218.3955078125,,,,,,,,,,,,,,
8,116.65174102783205,14.675058364868164,,,,,,,,,,,,,,
9,140.55606079101562,21.588848114013672,,,,,,,,,,,,,,
10,,,0.000859375,29.516162109375,0.00084,29.39091,50000.0,0.0009,29.43754375,10000.0,11.427099466323853,231.81874108314517,11.427099466323853,218.79373264312744,0.0313048362731933,0.0
10,,,,,,,,,,,11.427099466323853,,,,,0.0
