global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,9.748946189880373,13.049931526184082,,,,,,,,,,,,,,,,,
1,,,0.000670667939799,13.128911756013276,0.0,0.0004835649898947,13.132709141858127,0.0,3000.0,0.0007088489919237,13.145909592702342,0.0,3003.0,74.16163444519043,924.7896137237548,74.16163444519043,850.0291111469269,0.0,0.0
1,9.781932830810549,13.052773475646973,,,,,,,,,,,,,,,,,
2,9.80561351776123,13.045672416687012,,,,,,,,,,,,,,,,,
3,9.808403968811035,12.996682167053224,,,,,,,,,,,,,,,,,
4,9.920028686523438,12.917817115783691,,,,,,,,,,,,,,,,,
5,10.023667335510254,12.813350677490234,,,,,,,,,,,,,,,,,
6,10.04924774169922,12.617584228515623,,,,,,,,,,,,,,,,,
7,9.877257347106934,12.375635147094728,,,,,,,,,,,,,,,,,
8,9.323138236999512,12.08919620513916,,,,,,,,,,,,,,,,,
9,8.244823455810547,11.742177963256836,,,,,,,,,,,,,,,,,
10,6.762564659118652,11.426543235778809,,,,,,,,,,,,,,,,,
11,5.129725933074951,11.129498481750488,,,,,,,,,,,,,,,,,
12,3.895993232727051,10.91931438446045,,,,,,,,,,,,,,,,,
13,3.310248613357544,10.76975917816162,,,,,,,,,,,,,,,,,
14,2.9640533924102783,10.661588668823242,,,,,,,,,,,,,,,,,
15,2.791371583938598,10.580985069274902,,,,,,,,,,,,,,,,,
16,2.65491795539856,10.513864517211914,,,,,,,,,,,,,,,,,
17,2.5840017795562744,10.440464973449709,,,,,,,,,,,,,,,,,
18,2.443912506103516,10.390313148498535,,,,,,,,,,,,,,,,,
19,2.354604721069336,10.333697319030762,,,,,,,,,,,,,,,,,
20,2.28132963180542,10.251381874084473,,,,,,,,,,,,,,,,,
21,2.1636972427368164,10.208433151245115,,,,,,,,,,,,,,,,,
22,2.0298213958740234,10.16814422607422,,,,,,,,,,,,,,,,,
23,1.953832507133484,10.107516288757324,,,,,,,,,,,,,,,,,
24,1.842905879020691,10.054983139038086,,,,,,,,,,,,,,,,,
25,1.7812411785125732,9.98110294342041,,,,,,,,,,,,,,,,,
26,1.6975420713424685,9.934917449951172,,,,,,,,,,,,,,,,,
27,1.5902410745620728,9.872803688049316,,,,,,,,,,,,,,,,,
28,1.4875354766845703,9.83892822265625,,,,,,,,,,,,,,,,,
29,1.394007682800293,9.789871215820312,,,,,,,,,,,,,,,,,
30,1.3304147720336914,9.725647926330566,,,,,,,,,,,,,,,,,
31,1.2541640996932983,9.683435440063477,,,,,,,,,,,,,,,,,
32,1.211228609085083,9.623785018920898,,,,,,,,,,,,,,,,,
33,1.1279313564300537,9.617265701293944,,,,,,,,,,,,,,,,,
34,1.0794453620910645,9.587646484375,,,,,,,,,,,,,,,,,
35,1.073886752128601,9.518868446350098,,,,,,,,,,,,,,,,,
36,1.049181342124939,9.509093284606934,,,,,,,,,,,,,,,,,
37,1.0319421291351318,9.502697944641112,,,,,,,,,,,,,,,,,
38,1.0148675441741943,9.45659065246582,,,,,,,,,,,,,,,,,
39,0.983812689781189,9.412189483642578,,,,,,,,,,,,,,,,,
40,0.9448034763336182,9.394713401794434,,,,,,,,,,,,,,,,,
41,0.8757910132408142,9.363351821899414,,,,,,,,,,,,,,,,,
42,0.8196795582771301,9.330113410949709,,,,,,,,,,,,,,,,,
43,0.8002851009368896,9.288655281066896,,,,,,,,,,,,,,,,,
44,0.7480343580245972,9.266446113586426,,,,,,,,,,,,,,,,,
45,0.7375157475471497,9.246102333068848,,,,,,,,,,,,,,,,,
46,0.7266743779182434,9.243176460266112,,,,,,,,,,,,,,,,,
47,0.7185661196708679,9.230506896972656,,,,,,,,,,,,,,,,,
48,0.7261273264884949,9.20233917236328,,,,,,,,,,,,,,,,,
49,0.7163318991661072,9.196480751037598,,,,,,,,,,,,,,,,,
50,0.7080323696136475,9.188691139221191,,,,,,,,,,,,,,,,,
51,0.700157880783081,9.147494316101074,,,,,,,,,,,,,,,,,
52,0.6719433069229126,9.116878509521484,,,,,,,,,,,,,,,,,
53,0.6297118663787842,9.168305397033691,,,,,,,,,,,,,,,,,
54,0.6055632829666138,9.093294143676758,,,,,,,,,,,,,,,,,
55,0.5615355372428894,9.132972717285156,,,,,,,,,,,,,,,,,
56,0.527277410030365,9.102145195007324,,,,,,,,,,,,,,,,,
57,0.5077505707740784,9.045270919799805,,,,,,,,,,,,,,,,,
58,0.4960410594940185,9.061941146850586,,,,,,,,,,,,,,,,,
59,0.4779545366764068,9.071314811706545,,,,,,,,,,,,,,,,,
60,0.4833563268184662,9.077228546142578,,,,,,,,,,,,,,,,,
61,0.4911088347434997,9.013659477233888,,,,,,,,,,,,,,,,,
62,0.4998082816600799,9.050710678100586,,,,,,,,,,,,,,,,,
63,0.5025914907455444,9.020976066589355,,,,,,,,,,,,,,,,,
64,0.4986836612224579,9.011381149291992,,,,,,,,,,,,,,,,,
65,0.506986677646637,8.98447036743164,,,,,,,,,,,,,,,,,
66,0.5248183012008667,9.026951789855955,,,,,,,,,,,,,,,,,
67,0.516648530960083,8.962239265441895,,,,,,,,,,,,,,,,,
68,0.5058203935623169,8.929515838623047,,,,,,,,,,,,,,,,,
69,0.5096569657325745,8.987055778503418,,,,,,,,,,,,,,,,,
70,0.4721722304821014,8.923913955688477,,,,,,,,,,,,,,,,,
71,0.4514169991016388,8.966583251953125,,,,,,,,,,,,,,,,,
72,0.4347557127475738,8.91956615447998,,,,,,,,,,,,,,,,,
73,0.4190219938755035,8.903255462646484,,,,,,,,,,,,,,,,,
74,0.389454573392868,8.906437873840332,,,,,,,,,,,,,,,,,
75,0.3866100907325744,8.921977996826172,,,,,,,,,,,,,,,,,
76,0.3408790826797485,8.869908332824707,,,,,,,,,,,,,,,,,
77,0.3228200376033783,8.863479614257812,,,,,,,,,,,,,,,,,
78,0.3156895637512207,8.864686965942383,,,,,,,,,,,,,,,,,
79,0.2932116985321045,8.86540699005127,,,,,,,,,,,,,,,,,
80,0.292818009853363,8.90122127532959,,,,,,,,,,,,,,,,,
81,0.2769283056259155,8.824002265930176,,,,,,,,,,,,,,,,,
82,0.2695825397968292,8.86315631866455,,,,,,,,,,,,,,,,,
83,0.2743153572082519,8.850768089294434,,,,,,,,,,,,,,,,,
84,0.2714419066905975,8.853215217590332,,,,,,,,,,,,,,,,,
85,0.2567718625068664,8.81662654876709,,,,,,,,,,,,,,,,,
86,0.2572599053382873,8.84079360961914,,,,,,,,,,,,,,,,,
87,0.2567534148693084,8.813338279724121,,,,,,,,,,,,,,,,,
88,0.2441623657941818,8.788317680358887,,,,,,,,,,,,,,,,,
