accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
124.02090358734132,0.0,107.8438196182251,1,0,107.8438196182251,0.0035,6.842796875,10000,232.58330416679385,0.004296875,6.83384765625,0.00406,6.83591875,50000
215.0894656181336,0.0301799774169921,629.2457046508789,6,0,629.2457046508789,0.0374,5.989023828125,10000,846.0743188858032,0.04853515625,5.865961303710938,0.04484,5.88711875,50000
312.0160684585572,0.0704433917999267,1152.2036690711975,11,0,1152.2036690711975,0.0715,5.469130859375,10000,1466.998842716217,0.0940234375,5.230437622070313,0.08748,5.2674875,50000
403.5446412563324,0.1297378540039062,1572.1971876621246,15,0,1572.1971876621246,0.0938,5.152840234375,10000,1979.5812618732448,0.13384765625,4.840156860351563,0.1243,4.889264375,50000
496.2313265800476,0.1550920009613037,2096.4381029605865,20,0,2096.4381029605865,0.142,4.729586328125,10000,2597.481363773346,0.20525390625,4.302339782714844,0.1912,4.38597375,50000
598.0553715229034,0.187293529510498,2621.1855792999268,25,0,2621.1855792999268,0.1907,4.284522265625,10000,3225.085389375686,0.26611328125,3.802734985351562,0.24892,3.9110696875,50000
700.5412502288818,0.2169740200042724,3147.640655994416,30,0,3147.640655994416,0.1888,4.33396640625,10000,3855.0185503959656,0.26634765625,3.879488525390625,0.246,3.9791109375,50000
805.0313634872437,0.2497572898864746,3568.753009557724,34,0,3568.753009557724,0.2409,3.958577734375,10000,4381.658246517181,0.3316015625,3.4291729736328125,0.30798,3.5522259375,50000
898.294641494751,0.2757513523101806,3991.6834757328033,38,0,3991.6834757328033,0.2727,3.7516859375,10000,4898.882124662399,0.374296875,3.1780526733398435,0.34456,3.313215625,50000
992.7366034984587,0.3077781200408935,4414.939686536789,42,0,4414.939686536789,0.3105,3.496588671875,10000,5417.553888320923,0.4276171875,2.862100830078125,0.39226,3.0127690625,50000
1088.4136872291565,0.3438985347747803,4837.381084680557,46,0,4837.381084680557,0.3417,3.277656640625,10000,5936.669666051865,0.47498046875,2.5932357788085936,0.43488,2.7605515625,50000
1182.5689907073977,0.3757824897766113,5260.661821126938,50,0,5260.661821126938,0.3604,3.1569611328125,10000,6455.099596261978,0.50052734375,2.4490869140625,0.46024,2.62574,50000
1278.6989715099337,0.4020202159881592,5681.6456933021545,54,0,5681.6456933021545,0.3872,3.00898359375,10000,6973.169620037079,0.53306640625,2.2761769104003906,0.48976,2.465816875,50000
1373.3519489765167,0.4348611831665039,6105.192382097244,58,0,6105.192382097244,0.4106,2.88004375,10000,7492.365138292313,0.56140625,2.131238098144532,0.51544,2.3330725,50000
1467.8995740413666,0.4612956047058105,6528.461596488953,62,0,6528.461596488953,0.4233,2.80486796875,10000,8011.181600093842,0.5784765625,2.047256317138672,0.52982,2.254214375,50000
1561.8399403095243,0.4893500804901123,6951.887448549271,66,0,6951.887448549271,0.4429,2.7003740234375,10000,8529.54336476326,0.6000390625,1.927227020263672,0.55344,2.14018390625,50000
1655.4855098724363,0.5206749439239502,7374.64780831337,70,0,7374.64780831337,0.4556,2.61924609375,10000,9046.90642762184,0.6181640625,1.8341188049316408,0.57098,2.0528334375,50000
1750.9128947257996,0.5542154312133789,7795.779426813126,74,0,7795.779426813126,0.4702,2.5463626953125,10000,9564.450486421583,0.635625,1.7551663208007813,0.58514,1.97655203125,50000
1847.423278093338,0.5846884250640869,8219.284178495407,78,0,8219.284178495407,0.4788,2.4999447265625,10000,10085.465204954147,0.643984375,1.7021566772460937,0.59204,1.9270865625,50000
1942.1886899471283,0.6114716529846191,8642.437422990799,82,0,8642.437422990799,0.4878,2.4494443359375,10000,10604.383651018145,0.65583984375,1.6506161499023435,0.60324,1.87897625,50000
2037.6403682231903,0.6359326839447021,9065.772506713867,86,0,9065.772506713867,0.4987,2.3925603515625,10000,11124.141560554504,0.6690234375,1.5891590881347657,0.61612,1.820566875,50000
2131.794555425644,0.6706821918487549,9488.97282242775,90,0,9488.97282242775,0.5025,2.368473046875,10000,11642.456144094467,0.6746484375,1.560563201904297,0.62278,1.793248125,50000
2226.7583889961243,0.7015480995178223,9911.560169696808,94,0,9911.560169696808,0.51,2.325255859375,10000,12160.966327905657,0.68513671875,1.5094302368164063,0.6306,1.74627140625,50000
2323.8977239131927,0.7287354469299316,10333.3361120224,98,0,10333.3361120224,0.5181,2.284893359375,10000,12680.819649457932,0.69353515625,1.4665838623046874,0.63872,1.70375625,50000
2419.8010261058807,0.7536461353302002,10756.676187038422,102,0,10756.676187038422,0.5256,2.2480560546875,10000,13201.017333745956,0.69966796875,1.4329063415527343,0.64514,1.67034390625,50000
2513.9565234184265,0.7826547622680664,11179.721378803251,106,0,11179.721378803251,0.531,2.2298462890625,10000,13719.169231891632,0.7052734375,1.417060089111328,0.64942,1.6572834375,50000
2609.492887496948,0.815549373626709,11603.81423830986,110,0,11603.81423830986,0.5374,2.2022376953125,10000,14239.742658615112,0.71111328125,1.39134033203125,0.65484,1.6342346875,50000
