global_step,grad_norm,loss,lr,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.696617,0.9004233,0.0,,,,,,,,,,,,,,
1,,,,0.1914163316999163,0.912219933101109,0.1916034550363586,0.9163015319446398,3554.0,0.2156523933826096,0.9129474025237364,3581.0,60.10405445098877,277.9128324985504,60.10405445098877,217.8083255290985,0.0,0.0
1,4.91031,0.88866067,0.00053858757,,,,,,,,,,,,,,
2,5.3053102,0.88883984,0.0010772943,,,,,,,,,,,,,,
3,3.3470778,0.88179433,0.0016158819,,,,,,,,,,,,,,
4,2.2501295,0.69100887,0.0021545887,,,,,,,,,,,,,,
5,0.8535282,0.65133154,0.0026931763,,,,,,,,,,,,,,
6,1.495328,0.68946815,0.003231883,,,,,,,,,,,,,,
7,2.360897,0.7062564,0.0037704706,,,,,,,,,,,,,,
8,2.7975512,0.74361,0.004309058,,,,,,,,,,,,,,
9,2.7442424,0.71233755,0.0048476458,,,,,,,,,,,,,,
10,,,,0.2600025960377284,0.6476073265075684,0.2576804861434739,0.6587306995638716,3554.0,0.2767094002526354,0.6666393050998325,3581.0,60.92279553413391,283.3549385070801,60.92279553413391,222.4010133743286,0.0299234390258789,0.0
10,,,,,,,,,,,,60.92279553413391,,,,,0.0
