global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,42.99958419799805,32.941307067871094,,,,,,,,,,,,,,
1,,,31.7568413411494,2.0656967554989683,30.429299778983324,1.6446000096557718,5348.0,30.53390541325247,1.7300997298559908,2472.0,6.106271505355835,41.89053535461426,6.106271505355835,35.27456474304199,0.0,0.0
1,44.91596221923828,32.41703414916992,,,,,,,,,,,,,,
2,44.67916870117188,32.379539489746094,,,,,,,,,,,,,,
3,49.21158218383789,32.6802978515625,,,,,,,,,,,,,,
4,58.02641677856445,32.11585998535156,,,,,,,,,,,,,,
5,68.40443420410156,31.45734596252441,,,,,,,,,,,,,,
6,83.2876205444336,30.918994903564453,,,,,,,,,,,,,,
7,100.98133850097656,29.99269676208496,,,,,,,,,,,,,,
8,119.50241088867188,28.60483932495117,,,,,,,,,,,,,,
9,132.693115234375,26.806793212890625,,,,,,,,,,,,,,
10,142.108154296875,24.809646606445312,,,,,,,,,,,,,,
11,144.55322265625,22.58894157409668,,,,,,,,,,,,,,
12,141.45147705078125,20.370086669921875,,,,,,,,,,,,,,
13,136.615478515625,18.2330379486084,,,,,,,,,,,,,,
14,128.6359100341797,15.82646369934082,,,,,,,,,,,,,,
15,114.72450256347656,13.626541137695312,,,,,,,,,,,,,,
16,97.10887145996094,11.539591789245604,,,,,,,,,,,,,,
17,73.36003875732422,9.710495948791504,,,,,,,,,,,,,,
18,51.85014343261719,8.539408683776855,,,,,,,,,,,,,,
19,28.68205070495605,7.655526638031006,,,,,,,,,,,,,,
20,12.319268226623535,7.269297122955322,,,,,,,,,,,,,,
21,2.7023706436157227,7.16204309463501,,,,,,,,,,,,,,
22,8.424424171447754,7.221683502197266,,,,,,,,,,,,,,
23,13.372366905212402,7.390869617462158,,,,,,,,,,,,,,
24,16.87916374206543,7.627499580383301,,,,,,,,,,,,,,
25,18.936717987060547,7.855710506439209,,,,,,,,,,,,,,
26,20.3063907623291,8.096909523010254,,,,,,,,,,,,,,
27,21.035869598388672,8.258628845214844,,,,,,,,,,,,,,
28,21.611068725585938,8.430233001708984,,,,,,,,,,,,,,
29,22.003007888793945,8.581061363220215,,,,,,,,,,,,,,
30,22.340709686279297,8.71768856048584,,,,,,,,,,,,,,
31,22.577028274536133,8.808369636535645,,,,,,,,,,,,,,
32,22.773786544799805,8.857359886169434,,,,,,,,,,,,,,
33,22.890491485595703,8.908221244812012,,,,,,,,,,,,,,
34,22.98965835571289,8.903300285339355,,,,,,,,,,,,,,
35,23.08694648742676,8.907601356506348,,,,,,,,,,,,,,
36,23.1440658569336,8.881131172180176,,,,,,,,,,,,,,
