accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
128.4262192249298,0.0,4.879705667495728,1,0,4.879705667495728,0.002,6.91790390625,10000,133.79444098472595,0.00193359375,6.915968017578125,0.00182,6.91706375,50000
217.57575368881223,0.0313127040863037,423.732980966568,1021,0,423.732980966568,0.0195,6.25865,10000,643.692412853241,0.03060546875,6.164970092773437,0.02836,6.18269,50000
310.816032409668,0.0690674781799316,842.7645757198334,2028,0,842.7645757198334,0.0507,5.74170078125,10000,1157.8537964820862,0.06205078125,5.583707275390625,0.0612,5.609165,50000
415.6534395217896,0.093653917312622,1261.962703704834,3034,0,1261.962703704834,0.0774,5.38570234375,10000,1683.6633324623108,0.10587890625,5.142411499023438,0.09928,5.18283625,50000
508.49479579925537,0.1623811721801757,1680.926228761673,4039,0,1680.926228761673,0.1009,5.08492890625,10000,2197.445234775543,0.1457421875,4.75405029296875,0.137,4.8068096875,50000
607.53741979599,0.1884746551513672,2100.1384332180023,5046,0,2100.1384332180023,0.1418,4.714944921875,10000,2717.5122513771057,0.1961328125,4.329939270019532,0.18338,4.40056375,50000
703.3514785766602,0.2192418575286865,2519.2050569057465,6055,0,2519.2050569057465,0.1766,4.4298375,10000,3234.3252387046814,0.25228515625,3.944426879882813,0.234,4.043729375,50000
795.1349527835846,0.2458581924438476,2938.191341161728,7060,0,2938.191341161728,0.2165,4.125435546875,10000,3747.0277531147,0.302421875,3.5951998901367186,0.28102,3.7032296875,50000
894.7617316246033,0.270784854888916,3357.1601524353027,8066,0,3357.1601524353027,0.244,3.89645546875,10000,4267.50511598587,0.34041015625,3.320738525390625,0.3165,3.44524125,50000
989.9743540287018,0.2972340583801269,3776.06323838234,9072,0,3776.06323838234,0.2737,3.70746015625,10000,4783.536875247955,0.38681640625,3.0699057006835937,0.3588,3.211205625,50000
1084.3492846488953,0.3315107822418213,4195.049745082855,10077,0,4195.049745082855,0.3014,3.566790234375,10000,5298.75981760025,0.41955078125,2.915405578613281,0.38426,3.0738978125,50000
1178.670791387558,0.3577179908752441,4614.247303962708,11087,0,4614.247303962708,0.3245,3.377803125,10000,5814.10471367836,0.45619140625,2.68531005859375,0.41874,2.8512175,50000
1272.752161026001,0.3827168941497803,5033.42628121376,12093,0,5033.42628121376,0.3487,3.242603125,10000,6329.169173955917,0.48525390625,2.510933532714844,0.44558,2.691231875,50000
1366.7056682109833,0.4080810546875,5452.432414054871,13099,0,5452.432414054871,0.3644,3.1613630859375,10000,6844.013537883759,0.50447265625,2.427616729736328,0.4642,2.6112365625,50000
1462.1341819763184,0.4747407436370849,5871.531899929047,14104,0,5871.531899929047,0.3808,3.03638359375,10000,7360.483371257782,0.5301171875,2.2656318664550783,0.48888,2.45882,50000
1557.3090195655825,0.5029888153076172,6290.450718164444,15109,0,6290.450718164444,0.3976,2.9605921875,10000,7876.416382551193,0.5491015625,2.2180836486816404,0.50014,2.423826875,50000
1654.038566350937,0.5319218635559082,6709.486245632172,16118,0,6709.486245632172,0.4061,2.9251048828125,10000,8394.059551000595,0.55919921875,2.160133666992188,0.51822,2.353395,50000
1747.8188767433169,0.560889482498169,7128.37112402916,17122,0,7128.37112402916,0.4164,2.8504359375,10000,8908.623466730118,0.57318359375,2.049790954589844,0.5267,2.266465,50000
1851.755704402924,0.5860404968261719,7547.566715955734,18128,0,7547.566715955734,0.4279,2.813891796875,10000,9433.639365911484,0.5884375,2.017754364013672,0.5406,2.2225134375,50000
1945.1128885746,0.6205308437347412,7966.443987131119,19131,0,7966.443987131119,0.435,2.7508625,10000,9947.752686023712,0.59625,1.9665164184570312,0.54842,2.18479734375,50000
2039.463097572327,0.6500856876373291,8385.673375606537,20136,0,8385.673375606537,0.4454,2.6818484375,10000,10463.248196601868,0.60861328125,1.890866241455078,0.56006,2.10103625,50000
2133.669569253921,0.6840064525604248,8804.903936862946,21145,0,8804.903936862946,0.4618,2.647496875,10000,10978.5551943779,0.6212890625,1.8366799926757813,0.57218,2.05346828125,50000
2226.971734762192,0.7104384899139404,9223.859997272491,22148,0,9223.859997272491,0.4619,2.6432794921875,10000,11492.649774312971,0.62357421875,1.83103759765625,0.57444,2.056219375,50000
2320.910920381546,0.7371354103088379,9643.062248945236,23154,0,9643.062248945236,0.4665,2.6126404296875,10000,12007.649758577349,0.62951171875,1.787603759765625,0.57962,2.01435796875,50000
2416.0858066082,0.7673604488372803,10062.110343933104,24159,0,10062.110343933104,0.4706,2.5833234375,10000,12523.782837867737,0.6415234375,1.7464810180664063,0.58782,1.98358546875,50000
2510.5671384334564,0.8049757480621338,10481.14266371727,25163,0,10481.14266371727,0.4783,2.5202296875,10000,13039.168118715286,0.64837890625,1.6850851440429688,0.59386,1.9231875,50000
2605.0425219535828,0.8735470771789551,10900.10475564003,26171,0,10900.10475564003,0.4904,2.4408009765625,10000,13554.554985761642,0.6571875,1.6083348083496094,0.60606,1.84240921875,50000
2703.1436965465546,0.9019663333892822,11319.157393932344,27174,0,11319.157393932344,0.4866,2.4435830078125,10000,14073.57247209549,0.6589453125,1.6067860412597657,0.60646,1.8457753125,50000
2801.8591980934143,0.9274184703826904,11738.06265759468,28178,0,11738.06265759468,0.4926,2.439765625,10000,14593.121891736984,0.66755859375,1.607835693359375,0.61276,1.843884375,50000
2902.8478598594666,0.95890212059021,12157.189149618149,29182,0,12157.189149618149,0.5003,2.425478125,10000,15115.213459968569,0.67255859375,1.5765591430664063,0.61648,1.82001109375,50000
2997.2905826568604,1.017906665802002,12576.165721416472,30187,0,12576.165721416472,0.4905,2.4129525390625,10000,15630.569725513458,0.6734765625,1.5593984985351563,0.61878,1.80112703125,50000
3093.2244958877563,1.0520737171173096,12995.308703899384,31195,0,12995.308703899384,0.5108,2.3993916015625,10000,16147.52968788147,0.67998046875,1.5725099182128903,0.6263,1.81373484375,50000
3188.379560470581,1.089651346206665,13414.443744421003,32200,0,13414.443744421003,0.5109,2.3947974609375,10000,16663.702941417694,0.6841015625,1.5593092346191406,0.62558,1.8077075,50000
3286.9784121513367,1.114358901977539,13833.27165198326,33204,0,13833.27165198326,0.5158,2.3047111328125,10000,17183.032821178436,0.69408203125,1.4473851013183594,0.6363,1.702398125,50000
3384.941785812378,1.14184308052063,14252.39175772667,34209,0,14252.39175772667,0.5148,2.3510185546875,10000,17701.955038785934,0.6914453125,1.4962725830078123,0.6341,1.74489625,50000
3484.154396533966,1.169013261795044,14671.235294818878,35213,0,14671.235294818878,0.5147,2.347601171875,10000,18221.93303823471,0.69162109375,1.4960342407226563,0.63418,1.7499846875,50000
3578.8734521865845,1.199246168136597,15090.327324390411,36222,0,15090.327324390411,0.5176,2.3198009765625,10000,18737.681878566746,0.696171875,1.4521141052246094,0.63824,1.70630375,50000
3672.943072080612,1.2364203929901123,15509.464189291,37227,0,15509.464189291,0.5202,2.30605234375,10000,19252.76804113388,0.70244140625,1.4494920349121094,0.64444,1.7034290625,50000
3767.1261575222015,1.2681748867034912,15928.445257663729,38230,0,15928.445257663729,0.5259,2.3083767578125,10000,19767.829299211506,0.7028125,1.465664215087891,0.64354,1.726685,50000
3868.8838222026825,1.2968056201934814,16347.677026748655,39235,0,16347.677026748655,0.5245,2.246312890625,10000,20290.76008439064,0.705,1.3885008239746093,0.64586,1.64970078125,50000
3964.5963559150696,1.3260328769683838,16766.599371671677,40240,0,16766.599371671677,0.5322,2.247769140625,10000,20807.303887605667,0.712109375,1.393806915283203,0.6534,1.654634375,50000
4058.863650560379,1.3616697788238523,17185.513637542725,41249,0,17185.513637542725,0.534,2.2451470703125,10000,21322.442331314087,0.7089453125,1.3923196411132812,0.65126,1.64624140625,50000
4152.196123123169,1.395064353942871,17604.380473852158,42252,0,17604.380473852158,0.535,2.21981875,10000,21836.57500100136,0.71490234375,1.3516404724121094,0.65598,1.6166728125,50000
4246.827711343765,1.4203693866729736,18023.41711497307,43256,0,18023.41711497307,0.5388,2.213794921875,10000,22352.20358490944,0.7158203125,1.3481239318847655,0.65794,1.6097228125,50000
4346.987108469009,1.447728157043457,18442.37398838997,44260,0,18442.37398838997,0.5428,2.240908203125,10000,22873.189821481705,0.71962890625,1.3844725036621093,0.65642,1.66051421875,50000
4441.475044250488,1.4850656986236572,18861.32795381546,45265,0,18861.32795381546,0.5384,2.2036306640625,10000,23388.5960354805,0.72166015625,1.336707305908203,0.66214,1.60099890625,50000
4535.334774494171,1.51408052444458,19280.22380065918,46274,0,19280.22380065918,0.5392,2.2203703125,10000,23903.28914475441,0.719609375,1.3730178833007811,0.65876,1.64055265625,50000
4628.884397268295,1.5472891330718994,19699.283900260925,47278,0,19699.283900260925,0.5406,2.2284390625,10000,24417.80436706543,0.722109375,1.361688690185547,0.66078,1.63433265625,50000
4723.566274881363,1.5727026462554932,20118.17825818062,48283,0,20118.17825818062,0.5456,2.1849904296875,10000,24933.228001117703,0.728203125,1.303461456298828,0.66636,1.581320625,50000
4819.38599562645,1.6032114028930664,20537.42645573616,49288,0,20537.42645573616,0.5536,2.1696287109375,10000,25450.148975610733,0.732421875,1.3144509887695313,0.66868,1.58755859375,50000
4913.3496243953705,1.639329195022583,20956.53795862198,50293,0,20956.53795862198,0.5482,2.1761783203125,10000,25965.085154533383,0.73138671875,1.3010964965820313,0.66794,1.585839375,50000
5009.260300636292,1.675421953201294,21375.46543931961,51298,0,21375.46543931961,0.5539,2.1515552734375,10000,26481.873754262924,0.7382421875,1.2799774169921876,0.67604,1.5553365625,50000
5104.349536418915,1.7096498012542725,21794.454464435577,52305,0,21794.454464435577,0.552,2.124170703125,10000,26997.82675909996,0.73392578125,1.253269500732422,0.6718,1.52670046875,50000
5198.532734155655,1.7380552291870115,22213.67622733116,53310,0,22213.67622733116,0.5532,2.181070703125,10000,27513.13801121712,0.73603515625,1.3076068115234376,0.6713,1.5846065625,50000
5292.523826599121,1.773061752319336,22632.56842827797,54315,0,22632.56842827797,0.5551,2.1422529296875,10000,28027.98387312889,0.738984375,1.2645342254638672,0.67424,1.54578796875,50000
5387.357115745544,1.8087835311889648,23051.69189453125,55319,0,23051.69189453125,0.5568,2.156581640625,10000,28543.87345051765,0.73982421875,1.291498565673828,0.67654,1.563828125,50000
5481.596560001373,1.8492841720581048,23470.660190582275,56324,0,23470.660190582275,0.5565,2.1167521484375,10000,29059.030135393143,0.7442578125,1.234953994750977,0.678,1.51949734375,50000
5579.648804664612,1.9136345386505127,23889.82500076294,57332,0,23889.82500076294,0.5601,2.16889140625,10000,29578.16428637505,0.74314453125,1.294329833984375,0.67738,1.57896625,50000
5677.479514598846,1.940629005432129,24308.851836442947,58335,0,24308.851836442947,0.5673,2.107195703125,10000,30096.91469526291,0.74537109375,1.240601043701172,0.68168,1.52424375,50000
5778.003880977631,1.9668128490448,24727.89436125756,59339,0,24727.89436125756,0.563,2.083921875,10000,30618.381051063538,0.748203125,1.2096561431884765,0.686,1.49058625,50000
5877.207144737244,1.9986600875854488,25146.86617922783,60344,0,25146.86617922783,0.5617,2.11186796875,10000,31138.439338445663,0.74619140625,1.2301345825195311,0.68318,1.51746796875,50000
5973.628129482269,2.0633673667907715,25566.00086402893,61348,0,25566.00086402893,0.5582,2.0876494140625,10000,31655.94869327545,0.7509375,1.187792510986328,0.68284,1.48346296875,50000
6066.667750597,2.0991008281707764,25985.035967826843,62357,0,25985.035967826843,0.5674,2.0864767578125,10000,32169.837780475616,0.75166015625,1.2106539154052731,0.68664,1.49059078125,50000
6160.5834975242615,2.133538722991944,26403.992164611816,63360,0,26403.992164611816,0.5606,2.1462966796875,10000,32684.583345413208,0.748046875,1.2734584045410156,0.68568,1.5545440625,50000
