accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
202.9089608192444,0.0,60.15067672729492,1,0,60.15067672729492,0.8471639463269687,3581,0.2262267810743769,263.0600736141205,0.8365109307425362,0.2062787839344569,0.8457600728272721,3554,0.2029230378622678
207.20899772644043,0.0305590629577636,140.4711275100708,332,0,140.4711275100708,0.311768328068277,3581,0.7174020110478917,347.7231514453888,0.2908341544015067,0.7227119037083217,0.3095007248654685,3554,0.7000109361810636
211.2303161621093,0.0638799667358398,220.72801232337952,569,0,220.72801232337952,0.3081282397549567,3581,0.7213430993219422,432.0431225299835,0.2877376760755266,0.7267625672476632,0.3061312201590637,3554,0.7041865377259777
215.25456881523127,0.1075069904327392,300.6982135772705,808,0,300.6982135772705,0.2976511231150516,3581,0.7294241471917761,516.0897116661072,0.2772397313799177,0.7351006099155971,0.2958220834469084,3554,0.7121812845121693
219.28001713752747,0.1374075412750244,380.8918137550354,1079,0,380.8918137550354,0.296211811524801,3581,0.7320949679078819,600.3489508628845,0.2756092888968331,0.737870420728411,0.2943790502338914,3554,0.7149979006928813
223.30610370635983,1.3144550323486328,459.8346471786499,1416,0,459.8346471786499,0.2931533042228079,3581,0.7343645689707833,684.5076558589935,0.2725752592086792,0.740034988948277,0.2914554422064047,3554,0.7172092487118388
227.3373248577118,1.3433620929718018,539.9592361450195,1761,0,539.9592361450195,0.2918895134477101,3581,0.7366587136318417,768.7052485942841,0.2713013887405395,0.74266174861363,0.2903351705934334,3554,0.7194318626459623
231.3598899841309,1.3687191009521484,620.022561788559,2103,0,620.022561788559,0.2916668825594282,3581,0.7369373516475844,852.8293673992157,0.2707552058356149,0.7432970319475446,0.2901460886940771,3554,0.7196674164453785
235.38755083084104,1.397078037261963,700.076916217804,2446,0,700.076916217804,0.2903389375458147,3581,0.7382026423092363,936.9526650905608,0.2694931370871408,0.7445686204092843,0.2888437076841235,3554,0.7209491203793261
239.4155640602112,1.4282376766204834,780.2181086540222,2792,0,780.2181086540222,0.2907416229972424,3581,0.7372861434480592,1021.1660478115082,0.2699637413024902,0.7434784344264439,0.2893336376046356,3554,0.7199068171426561
243.44284582138064,1.4542155265808103,860.1993730068207,3134,0,860.1993730068207,0.289851065355784,3581,0.7385017333234432,1105.2138404846191,0.2694012096949986,0.7441731861659459,0.2883757256898037,3554,0.7212926620972847
247.47220087051392,1.4795796871185305,940.2253816127776,3476,0,940.2253816127776,0.2901884716537803,3581,0.7377459950301941,1189.3078134059906,0.2695209128516061,0.7440203939165387,0.2888223436620709,3554,0.7204020365477279
251.4984655380249,1.5060763359069824,1020.1877615451812,3821,0,1020.1877615451812,0.2898933007976124,3581,0.7376240951593479,1273.3359370231628,0.2690587384360177,0.7439826556614467,0.2885210834732871,3554,0.7201712913706387
255.5268287658692,1.5316834449768066,1100.2121574878693,4164,0,1100.2121574878693,0.2889795971795588,3581,0.7386794698800964,1357.4272463321686,0.2684287343706403,0.7446285656520298,0.2876250997445659,3554,0.7213495412299522
259.5527374744415,1.5575401782989502,1180.1963584423063,4507,0,1180.1963584423063,0.2888547998005969,3581,0.7406028698556618,1441.4761955738068,0.2677233730043684,0.7470933369227818,0.287498220809739,3554,0.7234070820290518
263.57642698287964,1.583418607711792,1260.3263120651245,4854,0,1260.3263120651245,0.2891682079137287,3581,0.7383923779583217,1525.6691319942474,0.2682644299098423,0.745079517364502,0.2878073465307576,3554,0.7210471475801913
267.60797119140625,1.6115868091583252,1340.4402341842651,5198,0,1340.4402341842651,0.2893231393770943,3581,0.740125701401494,1609.856734752655,0.2680578742708479,0.7467683383396694,0.287853371915887,3554,0.7230078976813098
271.63760113716125,1.6384563446044922,1420.5560660362244,5538,0,1420.5560660362244,0.2890701016977625,3581,0.7389705842249022,1694.0417070388794,0.2676541634968349,0.7461586679731097,0.2876798493444886,3554,0.7216640251301351
275.66508626937866,1.6640291213989258,1500.709324836731,5881,0,1500.709324836731,0.2891455050854335,3581,0.7404555400900587,1778.2609913349152,0.2684183801923479,0.7464242662702288,0.2877782543656795,3554,0.7233087113551632
279.6898036003113,1.690783977508545,1580.7464742660522,6224,0,1580.7464742660522,0.2881352633146293,3581,0.7415103012208532,1862.362697839737,0.26722041198185514,0.747847420828683,0.2867594962047605,3554,0.7242906320343275
