accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
134.53292274475098,0.0,5.319516181945801,1,0,5.319516181945801,0.0016,6.90775625,10000,140.42821621894836,0.002578125,6.90775634765625,0.00198,6.907755625,50000
223.68397521972656,0.0299251079559326,425.1988160610199,511,0,425.1988160610199,0.0057,6.9077140625,10000,650.7470400333405,0.00740234375,6.907705078125,0.00668,6.907709375,50000
317.50069212913513,0.053574800491333,844.557030916214,1021,0,844.557030916214,0.0031,6.86235703125,10000,1165.1943442821505,0.00400390625,6.855938110351563,0.00434,6.85784875,50000
410.6106865406037,0.0777420997619628,1264.5603845119476,1530,0,1264.5603845119476,0.0139,6.398061328125,10000,1679.5884113311768,0.018515625,6.317312622070313,0.018,6.333940625,50000
503.86080598831177,0.1037695407867431,1684.05753159523,2041,0,1684.05753159523,0.0265,6.149894921875,10000,2193.6016302108765,0.0330078125,6.025610961914063,0.03308,6.05557125,50000
606.409924030304,0.1284141540527343,2104.0149426460266,2550,0,2104.0149426460266,0.0332,5.9843078125,10000,2717.4448058605194,0.042265625,5.831517333984375,0.0427,5.865506875,50000
706.8096415996552,0.1565027236938476,2523.4478623867035,3060,0,2523.4478623867035,0.0474,5.784331640625,10000,3238.58301115036,0.0603125,5.605161743164063,0.05746,5.64155625,50000
799.9010624885559,0.1800818443298339,2942.782177686692,3570,0,2942.782177686692,0.0588,5.6075578125,10000,3752.283448696137,0.076015625,5.393190307617187,0.07344,5.43726,50000
897.5883409976959,0.2037234306335449,3362.574553012848,4079,0,3362.574553012848,0.0685,5.45524296875,10000,4271.020476341248,0.094375,5.20958740234375,0.08894,5.261738125,50000
990.173672914505,0.2310831546783447,3782.475513458252,4590,0,3782.475513458252,0.0789,5.30908671875,10000,4784.802777051926,0.11435546875,5.033090515136719,0.10546,5.0909040625,50000
1086.1241471767426,0.2562406063079834,4202.003093004227,5098,0,4202.003093004227,0.0931,5.157819921875,10000,5301.573426246643,0.133671875,4.841736145019532,0.12538,4.9058853125,50000
1180.2361397743225,0.2823405265808105,4621.688489675522,5608,0,4621.688489675522,0.1096,5.002835546875,10000,5816.650596380234,0.15662109375,4.647805786132812,0.14438,4.7203275,50000
1273.8304679393768,0.3061296939849853,5041.206774950028,6118,0,5041.206774950028,0.1214,4.855842578125,10000,6331.035207271576,0.1795703125,4.466709594726563,0.16584,4.54637375,50000
1373.390421628952,0.3358182907104492,5461.098232269287,6627,0,5461.098232269287,0.1388,4.70430546875,10000,6851.7761490345,0.20208984375,4.283944702148437,0.18696,4.3717134375,50000
