accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
786.114456653595,0.0,20.848636627197266,1,0,20.848636627197266,0.3003746918379934,95000000,806.9631385803223,0.2978165771507617,0.2996421461341074,83274637
1425.2759714126587,0.0294339656829834,141.1447715759277,180,0,141.1447715759277,0.1324081338918585,95000000,1566.4567177295685,0.1287940554672254,0.1292649572884902,83274637
2050.627193927765,0.0510420799255371,261.49235558509827,356,0,261.49235558509827,0.1309971497224506,95000000,2312.1836862564087,0.1258075957848403,0.1283594711054268,83274637
2691.000902891159,0.0740964412689209,382.2568533420563,532,0,382.2568533420563,0.1413364130345394,95000000,3073.3511140346527,0.1378751501159847,0.1380036778220116,83274637
3295.2089083194733,0.0945250988006591,502.8779149055481,705,0,502.8779149055481,0.1351825625,95000000,3798.2065699100494,0.1310156929488264,0.1318230625740467,83274637
3895.1449904441833,0.1160690784454345,623.1109344959259,878,0,623.1109344959259,0.1344093374177631,95000000,4518.403357028961,0.1330482904922287,0.1312519551704954,83274637
4460.091157436371,0.1375987529754638,743.7891759872437,1064,0,743.7891759872437,0.1323745392166941,95000000,5204.055611848831,0.128760541701373,0.1296588881642693,83274637
5009.11874961853,0.1603896617889404,863.989241361618,1240,0,863.989241361618,0.1313119982216282,95000000,5873.312208414078,0.1278405575866594,0.1287092443707155,83274637
5553.77326130867,0.1833503246307373,984.2861058712006,1416,0,984.2861058712006,0.1310361226254111,95000000,6538.292595624924,0.1278221259631638,0.1285256739546039,83274637
6042.714009523392,0.2037246227264404,1104.660033941269,1593,0,1104.660033941269,0.1313216807257401,95000000,7147.633743047714,0.1260911108070762,0.1284296666828685,83274637
6550.457150697708,0.2248148918151855,1225.0642445087433,1770,0,1225.0642445087433,0.1300734984066612,95000000,7775.808399915695,0.1301910649024465,0.1276973903371308,83274637
7079.623505353928,0.2458539009094238,1345.77730345726,1948,0,1345.77730345726,0.1300576951274671,95000000,8425.714921236038,0.1270360778197177,0.1275486992736568,83274637
7611.905521392822,0.2670531272888183,1465.8115148544312,2126,0,1465.8115148544312,0.1296976565275493,95000000,9078.058735847471,0.1256571868961712,0.1273352849305463,83274637
