accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
755.1982238292694,0.0,24.81306838989257,1,0,24.81306838989257,0.1590922649054276,95000000,780.0113534927368,0.1546887333897299,0.1557593756875405,83274637
1375.709047794342,0.0254762172698974,146.33935737609863,45,0,146.33935737609863,0.5413316315789474,95000000,1522.0759437084198,0.5175991756548671,0.5237793202006092,83274637
1988.8912658691409,0.0458996295928955,267.7749378681183,89,0,267.7749378681183,2.1983212289473686,95000000,2256.716081380844,2.132272961941905,2.1098303348428287,83274637
2588.122410774231,0.0663888454437255,389.3522047996521,133,0,389.3522047996521,0.1552080019634046,95000000,2977.5468406677246,0.1489010657060821,0.1502697182135795,83274637
3194.2931582927704,0.0885000228881836,510.9672157764435,177,0,510.9672157764435,0.1472090131167763,95000000,3705.356607913971,0.1433389699965153,0.143541498870666,83274637
3775.0158302783966,0.1093521118164062,632.5232241153717,221,0,632.5232241153717,0.1457132675884046,95000000,4407.657999038696,0.1435885987707279,0.142053570501501,83274637
4363.910031080246,0.1311137676239013,754.0758571624756,265,0,754.0758571624756,0.1548367901726973,95000000,5118.128467798233,0.1491621696161774,0.1501740051373437,83274637
4878.05172753334,0.152559757232666,875.7018399238586,309,0,875.7018399238586,0.1405365344161184,95000000,5753.919534683228,0.1378849192094877,0.137497359650801,83274637
5288.292433261871,0.173671007156372,997.2534930706024,353,0,997.2534930706024,0.1393031107524671,95000000,6285.735013484955,0.1341346221852977,0.1362726728165312,83274637
5477.892741918564,0.1943752765655517,1118.78649020195,397,0,1118.78649020195,0.1386787510690789,95000000,6596.890958547592,0.1344822301008041,0.1356765479187108,83274637
5592.513384103775,0.2166545391082763,1240.7032122612,441,0,1240.7032122612,0.1378067688425164,95000000,6833.452553510666,0.1329042972446237,0.1350154146635044,83274637
5706.255927562714,0.2383444309234619,1362.5911531448364,485,0,1362.5911531448364,0.1392409706825658,95000000,7069.106789588928,0.1337054968817429,0.1364326984104246,83274637
5817.242693901062,0.2632040977478027,1484.486970424652,529,0,1484.486970424652,0.1368672184724506,95000000,7302.016301393509,0.1331859890535567,0.1342668394508432,83274637
5928.559230804443,0.2870681285858154,1606.4631679058075,573,0,1606.4631679058075,0.1364976107935855,95000000,7535.335014343262,0.1343700055548417,0.1339497749214145,83274637
6047.733832120895,0.3083510398864746,1728.4045689105988,617,0,1728.4045689105988,0.1372735796258223,95000000,7776.474281549454,0.1346106359254826,0.1344563364398094,83274637
6190.715734004974,0.3318798542022705,1850.2289900779724,661,0,1850.2289900779724,0.1361992744243421,95000000,8041.306148290634,0.130323144905972,0.1336728019549375,83274637
6329.806616067886,0.3611807823181152,1972.1112430095675,705,0,1972.1112430095675,0.1364856155016447,95000000,8302.310626506805,0.1346045684467696,0.133790053930742,83274637
6465.080173492432,0.3829364776611328,2094.0666205883026,749,0,2094.0666205883026,0.1359029925678453,95000000,8559.563309669495,0.1327947950424076,0.1333171202643421,83274637
6600.422039985657,0.4062795639038086,2215.934879779816,793,0,2215.934879779816,0.1357757429790296,95000000,8816.798737287521,0.1358554293079383,0.1333002487909749,83274637
6738.488131046295,0.4288344383239746,2337.93425321579,837,0,2337.93425321579,0.1362151661389802,95000000,9076.888710737228,0.1336411457953963,0.1334756612480884,83274637
6879.451786518097,0.450418472290039,2459.844893693924,881,0,2459.844893693924,0.1358618906147204,95000000,9339.786561250688,0.1325046995642987,0.1332059411441148,83274637
7011.662223815918,0.4785993099212646,2581.972621202469,925,0,2581.972621202469,0.1355407982935855,95000000,9594.154940605164,0.131100131749357,0.132927320227832,83274637
7151.502282857895,0.5017244815826416,2703.9096472263336,969,0,2703.9096472263336,0.1353154572368421,95000000,9855.957122564316,0.1318888924664484,0.1328234247300554,83274637
7289.137700796127,0.5282659530639648,2825.883911371231,1013,0,2825.883911371231,0.1352099952405427,95000000,10115.595434188845,0.1328593237009251,0.1327730780200012,83274637
7424.605312347412,0.5546209812164307,2947.7547018527985,1057,0,2947.7547018527985,0.1352481895970394,95000000,10372.962274312971,0.1343866439899371,0.132871393683291,83274637
7563.41229224205,0.5770211219787598,3069.8499488830566,1101,0,3069.8499488830566,0.1352253939350328,95000000,10633.88888502121,0.1321523539464241,0.1326601730884853,83274637
7697.246958255768,0.5993924140930176,3191.7998237609863,1145,0,3191.7998237609863,0.1351071953947368,95000000,10889.697792768478,0.1325491697252171,0.13265681843069,83274637
7832.379163980484,0.6221387386322021,3313.625246286392,1189,0,3313.625246286392,0.1355053305818256,95000000,11146.680157899857,0.1312980028865097,0.1329897825282155,83274637
7972.719869375229,0.6452357769012451,3435.489686727524,1233,0,3435.489686727524,0.1349739178659539,95000000,11408.91034770012,0.1304913207349724,0.1325558469924923,83274637
8110.3818073272705,0.6677958965301514,3557.2798092365265,1277,0,3557.2798092365265,0.1349615276624177,95000000,11668.386885643004,0.1311636201732751,0.1325979409365363,83274637
8251.990587472916,0.6922221183776855,3679.136031627655,1321,0,3679.136031627655,0.1349753111019737,95000000,11931.878234148026,0.1322592494528998,0.1325162849685403,83274637
8384.38900732994,0.7150297164916992,3800.971258878708,1365,0,3800.971258878708,0.1349803598067434,95000000,12186.136577129364,0.1307270892503314,0.1326395622234426,83274637
8517.867825508118,0.7400102615356445,3922.84627699852,1409,0,3922.84627699852,0.1351667912726151,95000000,12441.517351150513,0.1324060309865752,0.1326152223509917,83274637
8649.149081707,0.762901782989502,4044.585515022278,1453,0,4044.585515022278,0.1353480022820723,95000000,12694.562781095505,0.1326250140584489,0.1329150970363224,83274637
8790.807977199554,0.7866787910461426,4166.291147947311,1497,0,4166.291147947311,0.134742109375,95000000,12957.952990293505,0.131553621376929,0.1323157291159784,83274637
