accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
125.845294713974,0.0,106.9181809425354,1,0,106.9181809425354,0.0036,6.881475,10000,233.44701623916623,0.0036328125,6.876202392578125,0.00382,6.87706125,50000
218.0170078277588,0.0317087173461914,622.2360363006592,6,0,622.2360363006592,0.0281,6.04743984375,10000,841.9627501964569,0.0393359375,5.914295654296875,0.03592,5.93929,50000
314.4085977077484,0.0727231502532959,1139.169081449509,11,0,1139.169081449509,0.0587,5.565891015625,10000,1456.3710267543793,0.08052734375,5.323143310546875,0.07514,5.360370625,50000
406.3540720939636,0.131659984588623,1657.3779528141022,16,0,1657.3779528141022,0.0939,5.08898046875,10000,2067.5506432056427,0.13384765625,4.7788330078125,0.1216,4.833675625,50000
501.5975172519684,0.157322883605957,2176.268798828125,21,0,2176.268798828125,0.1381,4.65860625,10000,2682.6956012249,0.1965625,4.247982177734375,0.18292,4.3292909375,50000
600.8435158729553,0.1895177364349365,2694.397652387619,26,0,2694.397652387619,0.1826,4.302165625,10000,3301.071492433548,0.2625,3.801822204589844,0.24308,3.907930625,50000
694.1233432292938,0.216017484664917,3215.024164199829,31,0,3215.024164199829,0.1634,4.47423125,10000,3915.968094587326,0.22501953125,4.065411682128906,0.207,4.155735,50000
799.1664733886719,0.2434804439544677,3736.60112118721,36,0,3736.60112118721,0.2299,3.95326328125,10000,4543.589597940445,0.31421875,3.4362841796875,0.28682,3.554965625,50000
895.5417053699493,0.2729945182800293,4258.1327493190765,41,0,4258.1327493190765,0.275,3.6397578125,10000,5162.5084500312805,0.3741015625,3.0541693115234376,0.34636,3.1896459375,50000
994.7137613296508,0.3052804470062256,4781.018071889877,46,0,4781.018071889877,0.3224,3.33653046875,10000,5785.580219507217,0.43779296875,2.68637451171875,0.40376,2.839208125,50000
1089.7279736995697,0.337153673171997,5302.743267536163,51,0,5302.743267536163,0.3472,3.172023046875,10000,6403.370620012283,0.4733984375,2.490578002929688,0.43572,2.653738125,50000
1186.5589401721954,0.3702943325042724,5824.855933189392,56,0,5824.855933189392,0.3681,3.035455078125,10000,7023.334675073624,0.50392578125,2.328794860839844,0.4633,2.50049015625,50000
1280.9265184402466,0.4024114608764648,6347.057835578919,61,0,6347.057835578919,0.391,2.9022169921875,10000,7640.901125192642,0.53333984375,2.1743734741210936,0.49016,2.356763125,50000
1377.5471229553225,0.4289331436157226,6869.276933908463,66,0,6869.276933908463,0.4076,2.8166359375,10000,8260.70895934105,0.5524609375,2.075245056152344,0.50782,2.2642828125,50000
1473.3830454349518,0.4557178020477295,7391.071099758148,71,0,7391.071099758148,0.4196,2.73161640625,10000,8879.338569879532,0.5706640625,1.98036376953125,0.52508,2.17469359375,50000
1567.9998989105225,0.486424446105957,7913.361089706421,76,0,7913.361089706421,0.431,2.674293359375,10000,9497.2645778656,0.583046875,1.9162870788574216,0.53644,2.11296515625,50000
1662.678122997284,0.5177409648895264,8435.314955472946,81,0,8435.314955472946,0.4399,2.626878515625,10000,10114.906893253326,0.59267578125,1.8655413818359368,0.5479,2.063106875,50000
1759.0003769397736,0.5495712757110596,8957.958274841309,86,0,8957.958274841309,0.4492,2.5624103515625,10000,10734.829689979551,0.605234375,1.79926025390625,0.5601,1.9990240625,50000
1854.147973775864,0.5786855220794678,9479.807924747469,91,0,9479.807924747469,0.4571,2.521228515625,10000,11352.846822738647,0.61439453125,1.7537217712402344,0.56838,1.9550459375,50000
1948.1962661743164,0.6049621105194092,10002.589121818542,96,0,10002.589121818542,0.4675,2.4726541015625,10000,11970.686924934387,0.6246484375,1.701050262451172,0.57686,1.905841875,50000
2043.3473868370056,0.6319217681884766,10524.96603488922,101,0,10524.96603488922,0.4729,2.4246037109375,10000,12589.207784891129,0.636640625,1.64934326171875,0.58708,1.858311875,50000
2138.595637321472,0.6646385192871094,11047.597748994827,106,0,11047.597748994827,0.4855,2.3887046875,10000,13208.083700180054,0.64294921875,1.6158921813964844,0.59138,1.82680359375,50000
2233.1967585086823,0.6991536617279053,11570.171333789824,111,0,11570.171333789824,0.4901,2.351219921875,10000,13826.228933811188,0.65064453125,1.578233184814453,0.6004,1.7880275,50000
2327.7339725494385,0.7322149276733398,12092.650942325592,116,0,12092.650942325592,0.4944,2.330077734375,10000,14444.235213518145,0.65486328125,1.5529794311523435,0.6061,1.763391875,50000
2422.126173019409,0.7624304294586182,12614.664193868635,121,0,12614.664193868635,0.4975,2.30305546875,10000,15061.641156196594,0.6606640625,1.525286865234375,0.6105,1.73527765625,50000
2516.919680118561,0.7959249019622803,13136.758765220642,126,0,13136.758765220642,0.504,2.2730984375,10000,15679.522109270096,0.66740234375,1.4954180908203123,0.6178,1.70557125,50000
2614.1869723796844,0.8975603580474854,13659.005109548569,131,0,13659.005109548569,0.5052,2.255128515625,10000,16300.068786382675,0.673359375,1.475872802734375,0.62236,1.686964375,50000
2713.4099156856537,0.9314026832580566,14180.876043319702,136,0,14180.876043319702,0.5089,2.2288763671875,10000,16922.21795320511,0.67966796875,1.4499583435058594,0.62724,1.660928125,50000
