accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
890.9180386066437,0.0,34.85673713684082,1,0,34.85673713684082,0.0007088489946909,0.0,11.244479179382324,3003,925.774827003479,0.0004836815060116,0.0,11.254575729370115,0.0004835649742744,0.0,11.26271629333496,3000
1356.5453374385834,0.0279269218444824,874.7883512973785,2469,0,874.7883512973785,0.4742199778556824,12.69181539612199,3.3665122985839844,3003,2231.4410939216614,0.4831620454788208,18.734412362778794,3.2534499168396,0.4793740808963775,14.194840977406392,3.2698326110839844,3000
1846.572698354721,0.0532119274139404,1714.7604672908783,4939,0,1714.7604672908783,0.5729243159294128,20.667961848690624,2.400346040725708,3003,3561.544349431992,0.5595160126686096,25.74810202591001,2.512153148651123,0.5713258385658264,22.08708242899943,2.3950300216674805,3000
2313.4689812660217,0.0774481296539306,2554.828842163086,7410,0,2554.828842163086,0.6128522753715515,23.391988699113288,2.10131311416626,3003,4868.615767717361,0.5947244763374329,28.40004662677692,2.2158291339874268,0.608299970626831,24.406403001394136,2.12227749824524,3000
2782.664041996002,0.107025146484375,3394.8838815689087,9881,0,3394.8838815689087,0.6381965279579163,25.23476268195891,1.880797266960144,3003,6177.977052927017,0.6132762432098389,29.35934251186847,2.055579423904419,0.6305315494537354,25.97268303961319,1.927024722099304,3000
3260.577274799347,0.1335413455963134,4234.798733472824,12352,0,4234.798733472824,0.6525593996047974,26.238822593841142,1.7716747522354126,3003,7495.913861751556,0.6249642372131348,30.43143399584963,1.975174069404602,0.6437366008758545,27.0225339726549,1.8249980211257928,3000
3717.510960817337,0.1589186191558838,5074.897981643677,14824,0,5074.897981643677,0.6579397320747375,26.853889888177285,1.7067878246307373,3003,8793.054535865784,0.6345101594924927,30.58471643200541,1.8880285024642944,0.6504940986633301,27.84928853789925,1.7726877927780151,3000
4168.058886289597,0.2923157215118408,5914.797754764557,17295,0,5914.797754764557,0.6635175347328186,27.051658632287488,1.6772676706314087,3003,10083.715385198591,0.6371057033538818,31.06544674816058,1.8671255111694336,0.6547966003417969,27.631755532315594,1.7364850044250488,3000
4683.3916919231415,0.3237648010253906,6755.024237155914,19768,0,6755.024237155914,0.665644109249115,27.39489885191016,1.6625843048095703,3003,11439.384663820269,0.6490398645401001,31.72358610191824,1.7900729179382324,0.6564332842826843,27.776649039196737,1.7253252267837524,3000
5197.800142765045,0.357032299041748,7594.963559150696,22239,0,7594.963559150696,0.6741619110107422,27.869365425705844,1.6195895671844482,3003,12793.850650310516,0.6433278322219849,32.00421678824157,1.8281004428863523,0.6605249643325806,28.4392589640414,1.6963210105895996,3000
5680.596215009689,0.3856821060180664,8434.862161159515,24710,0,8434.862161159515,0.6767649054527283,27.87688539390724,1.613549828529358,3003,14116.652305841446,0.644087553024292,31.32801186744353,1.828128337860108,0.6628559827804565,28.532191255461544,1.691241979598999,3000
6156.30868935585,0.4136862754821777,9274.897716283798,27181,0,9274.897716283798,0.6749520897865295,28.042010936011128,1.5969364643096924,3003,15432.507811784744,0.651200532913208,31.50659435133708,1.7736726999282837,0.6639347076416016,28.354465678032643,1.669972538948059,3000
6675.713738203049,0.4435524940490722,10115.122051477432,29654,0,10115.122051477432,0.6780547499656677,28.010395129606,1.5864378213882446,3003,16792.243812084198,0.6489183902740479,31.469893493245795,1.7920188903808594,0.6655094027519226,28.763920904624,1.6688908338546753,3000
7175.110040187836,0.4762938022613525,10955.297814130785,32127,0,10955.297814130785,0.6767997145652771,28.40166689047488,1.5735061168670654,3003,18131.92635273933,0.6650798320770264,32.70924817392897,1.6770538091659546,0.6676048636436462,28.6859737299161,1.6486772298812866,3000
7717.40299654007,0.5047390460968018,11795.348570108414,34600,0,11795.348570108414,0.6799721121788025,28.244551521375875,1.5652377605438232,3003,19514.37592792511,0.6515560150146484,32.14550155804803,1.7581206560134888,0.6671460866928101,28.515419972954337,1.6407957077026367,3000
8183.657276630402,0.5342824459075928,12635.532747507095,37073,0,12635.532747507095,0.6817500591278076,28.50851338452164,1.5552141666412354,3003,20820.92288517952,0.6524308919906616,31.736615738509457,1.7581331729888916,0.6694151163101196,29.04457076519861,1.6309033632278442,3000
8685.181671857834,0.5671348571777344,13475.674264669418,39546,0,13475.674264669418,0.68398118019104,28.441726482328143,1.5427125692367554,3003,22162.70103740692,0.661047637462616,32.484017350123274,1.7007898092269895,0.6701838970184326,29.281856845876423,1.6264582872390747,3000
9211.447166204453,0.5968210697174072,14315.848703861237,42020,0,14315.848703861237,0.6840857863426208,28.843311654172144,1.5396355390548706,3003,23529.24616718292,0.6556887030601501,32.56523191350462,1.7242802381515503,0.6706178188323975,29.135528674630145,1.6183314323425293,3000
9689.968849658966,0.6343188285827637,15155.870965003967,44493,0,15155.870965003967,0.6833188533782959,28.469347394525467,1.5430912971496582,3003,24847.90874505043,0.6742162108421326,33.3961805509779,1.6125221252441406,0.6726760864257812,28.911056776428435,1.6191352605819702,3000
10189.635726213455,0.6658551692962646,15995.913414001465,46967,0,15995.913414001465,0.6872000694274902,29.111309405459085,1.5263402462005615,3003,26187.725753068924,0.6580116152763367,32.699960236833746,1.7188373804092407,0.6730232834815979,29.143830440892007,1.6077769994735718,3000
10692.433320760729,0.6987349987030029,16836.116244077682,49441,0,16836.116244077682,0.6865260601043701,28.717783739499176,1.524067997932434,3003,27530.83574390412,0.6590774059295654,32.49682864236227,1.716213583946228,0.6740524172782898,29.133983786979417,1.6000988483428955,3000
11166.05173587799,0.7297861576080322,17676.333250284195,51914,0,17676.333250284195,0.6886642575263977,29.03522729290665,1.5163830518722534,3003,28844.77908706665,0.6682521104812622,32.803862574827534,1.6416046619415283,0.6743747591972351,29.42981801654008,1.5986475944519043,3000
11674.822085142136,0.7619519233703613,18516.54279851913,54387,0,18516.54279851913,0.6901981234550476,29.11970478844163,1.513824462890625,3003,30193.868972301483,0.6605955958366394,32.59591170989751,1.7092878818511963,0.6735812425613403,29.21008497548989,1.6051145792007446,3000
12162.696506500244,0.7928299903869629,19356.683371067047,56860,0,19356.683371067047,0.6885712742805481,28.90777134459355,1.5104514360427856,3003,31521.99455833435,0.6863781809806824,34.77952712238985,1.5333757400512695,0.6748583316802979,29.377442882694243,1.5930830240249634,3000
12650.103886127472,0.8327312469482422,20196.80351257324,59333,0,20196.80351257324,0.6921619772911072,29.60420261772868,1.5007219314575195,3003,32849.63862323761,0.6680704951286316,33.36774342902499,1.654242753982544,0.6760362386703491,29.65410836794885,1.5909936428070068,3000
13155.665063381197,0.8660221099853516,21036.945962667465,61807,0,21036.945962667465,0.6910929083824158,29.68112175563701,1.5017932653427124,3003,34195.4524037838,0.6687349677085876,33.373235092132475,1.6611640453338623,0.6765074133872986,29.54688099478665,1.5880963802337646,3000
13702.74018239975,0.8984627723693848,21877.01293873787,64280,0,21877.01293873787,0.6909767389297485,29.35263416641904,1.4982237815856934,3003,35582.7050409317,0.6724833250045776,33.85042320984736,1.6114304065704346,0.6762222051620483,29.55625697740013,1.5804015398025513,3000
14190.442729234695,0.931837558746338,22716.983665943146,66752,0,22716.983665943146,0.6909534931182861,29.46984154022292,1.4919666051864624,3003,36910.49176263809,0.6699656844139099,33.416119550619854,1.639891266822815,0.6774993538856506,29.660620116603123,1.572785496711731,3000
14683.85125207901,0.965404748916626,23557.163217306137,69225,0,23557.163217306137,0.6909418702125549,29.0620195214934,1.4928933382034302,3003,38244.1914331913,0.7037770748138428,35.84019456308058,1.4473557472229004,0.6806362867355347,30.032916402897648,1.5736976861953735,3000
15208.268300056458,1.0005109310150146,24397.086363554,71697,0,24397.086363554,0.6927430033683777,29.60730712422368,1.4853028059005735,3003,39608.645434856415,0.6764132976531982,33.982363491020934,1.594848871231079,0.677920937538147,29.74885912318848,1.5732722282409668,3000
15744.098860263824,1.036235809326172,25237.186901569366,74170,0,25237.186901569366,0.694311797618866,29.82483949393568,1.4726965427398682,3003,40984.69112610817,0.6734058260917664,33.38267579103891,1.6204352378845217,0.6780573129653931,29.5711739417054,1.567744255065918,3000
16229.101936340332,1.073009729385376,26077.30737900734,76642,0,26077.30737900734,0.693591296672821,29.698866422723107,1.469709038734436,3003,42309.929763793945,0.6870306730270386,34.57853062735056,1.5355992317199707,0.6785656809806824,29.669451390833046,1.5628712177276611,3000
16730.833550930023,1.1079533100128174,26917.237458467484,79113,0,26917.237458467484,0.6925222277641296,29.23790492568684,1.4793676137924194,3003,43651.70427322388,0.6808405518531799,33.67758216568181,1.5731734037399292,0.6780201196670532,29.602351061519787,1.572798728942871,3000
17238.54048538208,1.1432855129241943,27757.2935962677,81585,0,27757.2935962677,0.6952763199806213,29.27275878385325,1.4699701070785522,3003,44999.57958483696,0.7215672135353088,36.74506004310338,1.3425633907318115,0.6814050674438477,29.92582439693535,1.5635885000228882,3000
17832.712742567062,1.1787760257720947,28597.38417887688,84057,0,28597.38417887688,0.6941723227500916,29.34674666677551,1.4745354652404783,3003,46433.95524382591,0.6880909204483032,34.47180279501638,1.530823826789856,0.6784541010856628,29.460763781653945,1.5638636350631714,3000
18309.69142460823,1.219247579574585,29437.58815765381,86528,0,29437.58815765381,0.6954041123390198,29.57543384819921,1.4759830236434937,3003,47751.25713181496,0.6828551292419434,34.02922006680694,1.561477541923523,0.6787020564079285,29.508660345590485,1.5701680183410645,3000
18893.156084775925,1.2621371746063232,30277.70351958275,88999,0,30277.70351958275,0.694706916809082,29.360611739386407,1.4766793251037598,3003,49174.958946466446,0.7011075019836426,35.87833800672486,1.4535001516342163,0.6790120601654053,29.885653076567223,1.5701448917388916,3000
